601.68,7.328,36.769,2.5612,-17.177,0.75231,1.8599,-0.11184,2.002,-0.91726,-0.45992,-0.35835,-2.3237,1.4105,-0.17394,-3.2644,1.7047,0.33832,-0.38171,-0.86093,1.5671,-5.6703,-5.555,2.718,-6.6757,-1.5736,5.9605,-1.525,-5.508,7.4131,36.531,2.5447,-17.047,0.77975,1.792,-0.10886,2.0343,-0.93425,-0.4635,-0.35453,-2.3149,1.3947,-0.11736,-3.2089,1.6775,0.40507,-0.36597,-0.92053,1.5824,-5.6152,-6.128,3.457,11.563,4.6492,-17.381,8.607,-4.816,4.7076,36.239,2.9977,-15.96,0.61505,1.8316,-0.08054,2.0661,-0.95095,-0.46697,-0.35069,-2.3066,1.3793,-0.061308,-3.1476,1.6429,0.28944,-0.41246,-0.74673,1.4963,-5.5671,-4.625,1.478,-5.2929,-1.6451,2.5511,-1.503,-11.181,5.0302,35.159,2.8228,-15.559,0.63731,1.7134,-0.077508,2.0974,-0.96733,-0.47031,-0.3468,-2.2987,1.364,-0.0061088,-3.1014,1.6282,0.34237,-0.39601,-0.77224,1.5113,-5.4553,-4.172,3.672,-1.1683,-0.5007,-2.9087,1.407,-15.259,5.1771,35.611,2.8537,-15.758,0.6628,1.7111,-0.075164,2.1281,-0.98339,-0.47337,-0.34291,-2.2915,1.349,0.048007,-3.0596,1.5914,0.35405,-0.39101,-0.74315,1.4973,-5.3027,-6.938,2.503,6.0559,0.6915,-9.5845,2.265,-13.542,0,1
601.69,8.5843,36.157,2.2156,-17.385,0.82577,1.7822,-0.12565,1.9691,-0.89998,-0.45604,-0.36217,-2.3331,1.4267,-0.23056,-3.3038,1.7357,0.4251,-0.36693,-1.004,1.6677,-5.6574,-3.934,3.1,8.6784,1.4782,-14.305,10.061,1.288,7.328,36.769,2.5612,-17.177,0.75231,1.8599,-0.11184,2.002,-0.91726,-0.45992,-0.35835,-2.3237,1.4105,-0.17394,-3.2644,1.7047,0.33832,-0.38171,-0.86093,1.5671,-5.6703,-5.555,2.718,-6.6757,-1.5736,5.9605,-1.525,-5.508,7.4131,36.531,2.5447,-17.047,0.77975,1.792,-0.10886,2.0343,-0.93425,-0.4635,-0.35453,-2.3149,1.3947,-0.11736,-3.2089,1.6775,0.40507,-0.36597,-0.92053,1.5824,-5.6152,-6.128,3.457,11.563,4.6492,-17.381,8.607,-4.816,4.7076,36.239,2.9977,-15.96,0.61505,1.8316,-0.08054,2.0661,-0.95095,-0.46697,-0.35069,-2.3066,1.3793,-0.061308,-3.1476,1.6429,0.28944,-0.41246,-0.74673,1.4963,-5.5671,-4.625,1.478,-5.2929,-1.6451,2.5511,-1.503,-11.181,5.0302,35.159,2.8228,-15.559,0.63731,1.7134,-0.077508,2.0974,-0.96733,-0.47031,-0.3468,-2.2987,1.364,-0.0061088,-3.1014,1.6282,0.34237,-0.39601,-0.77224,1.5113,-5.4553,-4.172,3.672,-1.1683,-0.5007,-2.9087,1.407,-15.259,0,1
601.7,8.4424,36.25,2.2166,-17.469,0.80275,1.8406,-0.12713,1.9359,-0.88237,-0.45216,-0.36594,-2.3428,1.4432,-0.28693,-3.3472,1.7655,0.37074,-0.37122,-0.96369,1.6697,-5.6233,-4.339,2.98,-5.4359,-0.4292,4.0292,0.191,3.409,8.5843,36.157,2.2156,-17.385,0.82577,1.7822,-0.12565,1.9691,-0.89998,-0.45604,-0.36217,-2.3331,1.4267,-0.23056,-3.3038,1.7357,0.4251,-0.36693,-1.004,1.6677,-5.6574,-3.934,3.1,8.6784,1.4782,-14.305,10.061,1.288,7.328,36.769,2.5612,-17.177,0.75231,1.8599,-0.11184,2.002,-0.91726,-0.45992,-0.35835,-2.3237,1.4105,-0.17394,-3.2644,1.7047,0.33832,-0.38171,-0.86093,1.5671,-5.6703,-5.555,2.718,-6.6757,-1.5736,5.9605,-1.525,-5.508,7.4131,36.531,2.5447,-17.047,0.77975,1.792,-0.10886,2.0343,-0.93425,-0.4635,-0.35453,-2.3149,1.3947,-0.11736,-3.2089,1.6775,0.40507,-0.36597,-0.92053,1.5824,-5.6152,-6.128,3.457,11.563,4.6492,-17.381,8.607,-4.816,4.7076,36.239,2.9977,-15.96,0.61505,1.8316,-0.08054,2.0661,-0.95095,-0.46697,-0.35069,-2.3066,1.3793,-0.061308,-3.1476,1.6429,0.28944,-0.41246,-0.74673,1.4963,-5.5671,-4.625,1.478,-5.2929,-1.6451,2.5511,-1.503,-11.181,0,1
601.71,8.2962,32.13,1.6901,-15.613,0.72232,1.5823,-0.11722,1.9021,-0.86447,-0.44802,-0.36978,-2.3529,1.4602,-0.34244,-3.3932,1.8194,0.39887,-0.42653,-0.97823,1.6916,-5.4996,-4.601,5.388,2.8133,-5.5313,-1.4543,2.193,12.374,8.4424,36.25,2.2166,-17.469,0.80275,1.8406,-0.12713,1.9359,-0.88237,-0.45216,-0.36594,-2.3428,1.4432,-0.28693,-3.3472,1.7655,0.37074,-0.37122,-0.96369,1.6697,-5.6233,-4.339,2.98,-5.4359,-0.4292,4.0292,0.191,3.409,8.5843,36.157,2.2156,-17.385,0.82577,1.7822,-0.12565,1.9691,-0.89998,-0.45604,-0.36217,-2.3331,1.4267,-0.23056,-3.3038,1.7357,0.4251,-0.36693,-1.004,1.6677,-5.6574,-3.934,3.1,8.6784,1.4782,-14.305,10.061,1.288,7.328,36.769,2.5612,-17.177,0.75231,1.8599,-0.11184,2.002,-0.91726,-0.45992,-0.35835,-2.3237,1.4105,-0.17394,-3.2644,1.7047,0.33832,-0.38171,-0.86093,1.5671,-5.6703,-5.555,2.718,-6.6757,-1.5736,5.9605,-1.525,-5.508,7.4131,36.531,2.5447,-17.047,0.77975,1.792,-0.10886,2.0343,-0.93425,-0.4635,-0.35453,-2.3149,1.3947,-0.11736,-3.2089,1.6775,0.40507,-0.36597,-0.92053,1.5824,-5.6152,-6.128,3.457,11.563,4.6492,-17.381,8.607,-4.816,0,1
601.72,9.8263,35.295,1.6925,-17.676,0.85394,1.7893,-0.14303,1.8679,-0.84636,-0.44376,-0.37348,-2.3634,1.4777,-0.39672,-3.444,1.823,0.39625,-0.38075,-1.0133,1.7428,-5.3556,-5.079,0.358,-0.2622,4.5777,-3.5049,5.126,14.4,8.2962,32.13,1.6901,-15.613,0.72232,1.5823,-0.11722,1.9021,-0.86447,-0.44802,-0.36978,-2.3529,1.4602,-0.34244,-3.3932,1.8194,0.39887,-0.42653,-0.97823,1.6916,-5.4996,-4.601,5.388,2.8133,-5.5313,-1.4543,2.193,12.374,8.4424,36.25,2.2166,-17.469,0.80275,1.8406,-0.12713,1.9359,-0.88237,-0.45216,-0.36594,-2.3428,1.4432,-0.28693,-3.3472,1.7655,0.37074,-0.37122,-0.96369,1.6697,-5.6233,-4.339,2.98,-5.4359,-0.4292,4.0292,0.191,3.409,8.5843,36.157,2.2156,-17.385,0.82577,1.7822,-0.12565,1.9691,-0.89998,-0.45604,-0.36217,-2.3331,1.4267,-0.23056,-3.3038,1.7357,0.4251,-0.36693,-1.004,1.6677,-5.6574,-3.934,3.1,8.6784,1.4782,-14.305,10.061,1.288,7.328,36.769,2.5612,-17.177,0.75231,1.8599,-0.11184,2.002,-0.91726,-0.45992,-0.35835,-2.3237,1.4105,-0.17394,-3.2644,1.7047,0.33832,-0.38171,-0.86093,1.5671,-5.6703,-5.555,2.718,-6.6757,-1.5736,5.9605,-1.525,-5.508,0,1
601.73,10.628,35.519,1.4582,-18.162,0.90016,1.7965,-0.15359,1.8332,-0.82795,-0.43949,-0.37726,-2.3738,1.4955,-0.44918,-3.4821,1.8442,0.42725,-0.36883,-1.051,1.8094,-5.1589,-3.814,2.122,3.0994,1.192,-3.767,6.652,19.67,9.8263,35.295,1.6925,-17.676,0.85394,1.7893,-0.14303,1.8679,-0.84636,-0.44376,-0.37348,-2.3634,1.4777,-0.39672,-3.444,1.823,0.39625,-0.38075,-1.0133,1.7428,-5.3556,-5.079,0.358,-0.2622,4.5777,-3.5049,5.126,14.4,8.2962,32.13,1.6901,-15.613,0.72232,1.5823,-0.11722,1.9021,-0.86447,-0.44802,-0.36978,-2.3529,1.4602,-0.34244,-3.3932,1.8194,0.39887,-0.42653,-0.97823,1.6916,-5.4996,-4.601,5.388,2.8133,-5.5313,-1.4543,2.193,12.374,8.4424,36.25,2.2166,-17.469,0.80275,1.8406,-0.12713,1.9359,-0.88237,-0.45216,-0.36594,-2.3428,1.4432,-0.28693,-3.3472,1.7655,0.37074,-0.37122,-0.96369,1.6697,-5.6233,-4.339,2.98,-5.4359,-0.4292,4.0292,0.191,3.409,8.5843,36.157,2.2156,-17.385,0.82577,1.7822,-0.12565,1.9691,-0.89998,-0.45604,-0.36217,-2.3331,1.4267,-0.23056,-3.3038,1.7357,0.4251,-0.36693,-1.004,1.6677,-5.6574,-3.934,3.1,8.6784,1.4782,-14.305,10.061,1.288,0,1
601.74,11.377,33.885,0.98456,-17.825,0.91885,1.6818,-0.1607,1.7981,-0.80928,-0.43515,-0.38102,-2.3843,1.5138,-0.49935,-3.53,1.8871,0.45252,-0.36979,-1.0741,1.8487,-4.8926,-4.793,4.291,2.5272,-0.0953,-2.313,3.934,26.631,10.628,35.519,1.4582,-18.162,0.90016,1.7965,-0.15359,1.8332,-0.82795,-0.43949,-0.37726,-2.3738,1.4955,-0.44918,-3.4821,1.8442,0.42725,-0.36883,-1.051,1.8094,-5.1589,-3.814,2.122,3.0994,1.192,-3.767,6.652,19.67,9.8263,35.295,1.6925,-17.676,0.85394,1.7893,-0.14303,1.8679,-0.84636,-0.44376,-0.37348,-2.3634,1.4777,-0.39672,-3.444,1.823,0.39625,-0.38075,-1.0133,1.7428,-5.3556,-5.079,0.358,-0.2622,4.5777,-3.5049,5.126,14.4,8.2962,32.13,1.6901,-15.613,0.72232,1.5823,-0.11722,1.9021,-0.86447,-0.44802,-0.36978,-2.3529,1.4602,-0.34244,-3.3932,1.8194,0.39887,-0.42653,-0.97823,1.6916,-5.4996,-4.601,5.388,2.8133,-5.5313,-1.4543,2.193,12.374,8.4424,36.25,2.2166,-17.469,0.80275,1.8406,-0.12713,1.9359,-0.88237,-0.45216,-0.36594,-2.3428,1.4432,-0.28693,-3.3472,1.7655,0.37074,-0.37122,-0.96369,1.6697,-5.6233,-4.339,2.98,-5.4359,-0.4292,4.0292,0.191,3.409,0,1
601.75,12.186,33.706,0.63648,-18.126,0.9607,1.645,-0.17093,1.7626,-0.79034,-0.43057,-0.38485,-2.395,1.5324,-0.54662,-3.5718,1.8995,0.50306,-0.3829,-1.1144,1.9021,-4.5679,-4.172,1.24,5.0545,-1.3113,-4.029,5.34,32.473,11.377,33.885,0.98456,-17.825,0.91885,1.6818,-0.1607,1.7981,-0.80928,-0.43515,-0.38102,-2.3843,1.5138,-0.49935,-3.53,1.8871,0.45252,-0.36979,-1.0741,1.8487,-4.8926,-4.793,4.291,2.5272,-0.0953,-2.313,3.934,26.631,10.628,35.519,1.4582,-18.162,0.90016,1.7965,-0.15359,1.8332,-0.82795,-0.43949,-0.37726,-2.3738,1.4955,-0.44918,-3.4821,1.8442,0.42725,-0.36883,-1.051,1.8094,-5.1589,-3.814,2.122,3.0994,1.192,-3.767,6.652,19.67,9.8263,35.295,1.6925,-17.676,0.85394,1.7893,-0.14303,1.8679,-0.84636,-0.44376,-0.37348,-2.3634,1.4777,-0.39672,-3.444,1.823,0.39625,-0.38075,-1.0133,1.7428,-5.3556,-5.079,0.358,-0.2622,4.5777,-3.5049,5.126,14.4,8.2962,32.13,1.6901,-15.613,0.72232,1.5823,-0.11722,1.9021,-0.86447,-0.44802,-0.36978,-2.3529,1.4602,-0.34244,-3.3932,1.8194,0.39887,-0.42653,-0.97823,1.6916,-5.4996,-4.601,5.388,2.8133,-5.5313,-1.4543,2.193,12.374,0,1
601.76,11.9,32.981,0.49471,-17.836,0.92417,1.6307,-0.16594,1.7267,-0.77119,-0.42591,-0.38873,-2.4056,1.5513,-0.5905,-3.6046,1.929,0.45872,-0.3953,-1.0388,1.909,-4.2255,-3.29,2.956,-4.4346,-1.2398,7.558,0.692,34.237,12.186,33.706,0.63648,-18.126,0.9607,1.645,-0.17093,1.7626,-0.79034,-0.43057,-0.38485,-2.395,1.5324,-0.54662,-3.5718,1.8995,0.50306,-0.3829,-1.1144,1.9021,-4.5679,-4.172,1.24,5.0545,-1.3113,-4.029,5.34,32.473,11.377,33.885,0.98456,-17.825,0.91885,1.6818,-0.1607,1.7981,-0.80928,-0.43515,-0.38102,-2.3843,1.5138,-0.49935,-3.53,1.8871,0.45252,-0.36979,-1.0741,1.8487,-4.8926,-4.793,4.291,2.5272,-0.0953,-2.313,3.934,26.631,10.628,35.519,1.4582,-18.162,0.90016,1.7965,-0.15359,1.8332,-0.82795,-0.43949,-0.37726,-2.3738,1.4955,-0.44918,-3.4821,1.8442,0.42725,-0.36883,-1.051,1.8094,-5.1589,-3.814,2.122,3.0994,1.192,-3.767,6.652,19.67,9.8263,35.295,1.6925,-17.676,0.85394,1.7893,-0.14303,1.8679,-0.84636,-0.44376,-0.37348,-2.3634,1.4777,-0.39672,-3.444,1.823,0.39625,-0.38075,-1.0133,1.7428,-5.3556,-5.079,0.358,-0.2622,4.5777,-3.5049,5.126,14.4,0,1
601.77,12.337,32.535,0.17483,-17.963,0.93346,1.6129,-0.17178,1.6903,-0.75175,-0.42128,-0.39267,-2.4158,1.5705,-0.63059,-3.6521,1.9579,0.44417,-0.39625,-0.98967,1.9062,-3.8328,-4.745,2.885,-1.4543,-0.0954,4.9115,-0.286,39.267,11.9,32.981,0.49471,-17.836,0.92417,1.6307,-0.16594,1.7267,-0.77119,-0.42591,-0.38873,-2.4056,1.5513,-0.5905,-3.6046,1.929,0.45872,-0.3953,-1.0388,1.909,-4.2255,-3.29,2.956,-4.4346,-1.2398,7.558,0.692,34.237,12.186,33.706,0.63648,-18.126,0.9607,1.645,-0.17093,1.7626,-0.79034,-0.43057,-0.38485,-2.395,1.5324,-0.54662,-3.5718,1.8995,0.50306,-0.3829,-1.1144,1.9021,-4.5679,-4.172,1.24,5.0545,-1.3113,-4.029,5.34,32.473,11.377,33.885,0.98456,-17.825,0.91885,1.6818,-0.1607,1.7981,-0.80928,-0.43515,-0.38102,-2.3843,1.5138,-0.49935,-3.53,1.8871,0.45252,-0.36979,-1.0741,1.8487,-4.8926,-4.793,4.291,2.5272,-0.0953,-2.313,3.934,26.631,10.628,35.519,1.4582,-18.162,0.90016,1.7965,-0.15359,1.8332,-0.82795,-0.43949,-0.37726,-2.3738,1.4955,-0.44918,-3.4821,1.8442,0.42725,-0.36883,-1.051,1.8094,-5.1589,-3.814,2.122,3.0994,1.192,-3.767,6.652,19.67,0,1
601.78,12.758,30.924,-0.33102,-17.529,0.93885,1.4718,-0.17709,1.6536,-0.73211,-0.41647,-0.39668,-2.426,1.5898,-0.66634,-3.6905,1.9829,0.48637,-0.41962,-1.0021,1.9433,-3.3734,-3.838,2.504,4.22,-2.3365,-1.2395,3.719,45.944,12.337,32.535,0.17483,-17.963,0.93346,1.6129,-0.17178,1.6903,-0.75175,-0.42128,-0.39267,-2.4158,1.5705,-0.63059,-3.6521,1.9579,0.44417,-0.39625,-0.98967,1.9062,-3.8328,-4.745,2.885,-1.4543,-0.0954,4.9115,-0.286,39.267,11.9,32.981,0.49471,-17.836,0.92417,1.6307,-0.16594,1.7267,-0.77119,-0.42591,-0.38873,-2.4056,1.5513,-0.5905,-3.6046,1.929,0.45872,-0.3953,-1.0388,1.909,-4.2255,-3.29,2.956,-4.4346,-1.2398,7.558,0.692,34.237,12.186,33.706,0.63648,-18.126,0.9607,1.645,-0.17093,1.7626,-0.79034,-0.43057,-0.38485,-2.395,1.5324,-0.54662,-3.5718,1.8995,0.50306,-0.3829,-1.1144,1.9021,-4.5679,-4.172,1.24,5.0545,-1.3113,-4.029,5.34,32.473,11.377,33.885,0.98456,-17.825,0.91885,1.6818,-0.1607,1.7981,-0.80928,-0.43515,-0.38102,-2.3843,1.5138,-0.49935,-3.53,1.8871,0.45252,-0.36979,-1.0741,1.8487,-4.8926,-4.793,4.291,2.5272,-0.0953,-2.313,3.934,26.631,0,1
601.79,13.075,31.864,-0.4986,-18.263,0.96128,1.5465,-0.18571,1.6166,-0.71229,-0.41165,-0.40078,-2.4358,1.6093,-0.69742,-3.7258,1.9939,0.47231,-0.41342,-0.95105,1.9352,-2.8868,-3.529,1.096,-1.4067,0.6199,5.1018,-0.811,48.661,12.758,30.924,-0.33102,-17.529,0.93885,1.4718,-0.17709,1.6536,-0.73211,-0.41647,-0.39668,-2.426,1.5898,-0.66634,-3.6905,1.9829,0.48637,-0.41962,-1.0021,1.9433,-3.3734,-3.838,2.504,4.22,-2.3365,-1.2395,3.719,45.944,12.337,32.535,0.17483,-17.963,0.93346,1.6129,-0.17178,1.6903,-0.75175,-0.42128,-0.39267,-2.4158,1.5705,-0.63059,-3.6521,1.9579,0.44417,-0.39625,-0.98967,1.9062,-3.8328,-4.745,2.885,-1.4543,-0.0954,4.9115,-0.286,39.267,11.9,32.981,0.49471,-17.836,0.92417,1.6307,-0.16594,1.7267,-0.77119,-0.42591,-0.38873,-2.4056,1.5513,-0.5905,-3.6046,1.929,0.45872,-0.3953,-1.0388,1.909,-4.2255,-3.29,2.956,-4.4346,-1.2398,7.558,0.692,34.237,12.186,33.706,0.63648,-18.126,0.9607,1.645,-0.17093,1.7626,-0.79034,-0.43057,-0.38485,-2.395,1.5324,-0.54662,-3.5718,1.8995,0.50306,-0.3829,-1.1144,1.9021,-4.5679,-4.172,1.24,5.0545,-1.3113,-4.029,5.34,32.473,0,1
601.8,13.359,30.859,-0.95181,-18.116,0.96012,1.4624,-0.19281,1.5791,-0.69222,-0.40682,-0.40506,-2.4451,1.6286,-0.72355,-3.7634,2.0177,0.49281,-0.42415,-0.92125,1.9348,-2.3801,-3.767,2.385,2.0504,-1.0729,2.9803,-0.047,50.664,13.075,31.864,-0.4986,-18.263,0.96128,1.5465,-0.18571,1.6166,-0.71229,-0.41165,-0.40078,-2.4358,1.6093,-0.69742,-3.7258,1.9939,0.47231,-0.41342,-0.95105,1.9352,-2.8868,-3.529,1.096,-1.4067,0.6199,5.1018,-0.811,48.661,12.758,30.924,-0.33102,-17.529,0.93885,1.4718,-0.17709,1.6536,-0.73211,-0.41647,-0.39668,-2.426,1.5898,-0.66634,-3.6905,1.9829,0.48637,-0.41962,-1.0021,1.9433,-3.3734,-3.838,2.504,4.22,-2.3365,-1.2395,3.719,45.944,12.337,32.535,0.17483,-17.963,0.93346,1.6129,-0.17178,1.6903,-0.75175,-0.42128,-0.39267,-2.4158,1.5705,-0.63059,-3.6521,1.9579,0.44417,-0.39625,-0.98967,1.9062,-3.8328,-4.745,2.885,-1.4543,-0.0954,4.9115,-0.286,39.267,11.9,32.981,0.49471,-17.836,0.92417,1.6307,-0.16594,1.7267,-0.77119,-0.42591,-0.38873,-2.4056,1.5513,-0.5905,-3.6046,1.929,0.45872,-0.3953,-1.0388,1.909,-4.2255,-3.29,2.956,-4.4346,-1.2398,7.558,0.692,34.237,0,1
601.81,13.212,28.697,-1.4378,-17.267,0.92127,1.3048,-0.1932,1.5413,-0.67192,-0.40192,-0.40948,-2.454,1.6479,-0.74448,-3.8078,2.0482,0.48423,-0.45967,-0.85521,1.9116,-1.8609,-4.434,3.051,-0.8583,-3.5524,6.6042,-2.313,51.927,13.359,30.859,-0.95181,-18.116,0.96012,1.4624,-0.19281,1.5791,-0.69222,-0.40682,-0.40506,-2.4451,1.6286,-0.72355,-3.7634,2.0177,0.49281,-0.42415,-0.92125,1.9348,-2.3801,-3.767,2.385,2.0504,-1.0729,2.9803,-0.047,50.664,13.075,31.864,-0.4986,-18.263,0.96128,1.5465,-0.18571,1.6166,-0.71229,-0.41165,-0.40078,-2.4358,1.6093,-0.69742,-3.7258,1.9939,0.47231,-0.41342,-0.95105,1.9352,-2.8868,-3.529,1.096,-1.4067,0.6199,5.1018,-0.811,48.661,12.758,30.924,-0.33102,-17.529,0.93885,1.4718,-0.17709,1.6536,-0.73211,-0.41647,-0.39668,-2.426,1.5898,-0.66634,-3.6905,1.9829,0.48637,-0.41962,-1.0021,1.9433,-3.3734,-3.838,2.504,4.22,-2.3365,-1.2395,3.719,45.944,12.337,32.535,0.17483,-17.963,0.93346,1.6129,-0.17178,1.6903,-0.75175,-0.42128,-0.39267,-2.4158,1.5705,-0.63059,-3.6521,1.9579,0.44417,-0.39625,-0.98967,1.9062,-3.8328,-4.745,2.885,-1.4543,-0.0954,4.9115,-0.286,39.267,0,1
601.82,13.584,28.214,-1.9426,-17.444,0.93418,1.2425,-0.20749,1.503,-0.65146,-0.39703,-0.41403,-2.4624,1.6669,-0.7601,-3.8402,2.064,0.52905,-0.46205,-0.84734,1.9033,-1.3082,-3.243,1.574,4.4823,-0.2384,0.7867,-0.834,55.266,13.212,28.697,-1.4378,-17.267,0.92127,1.3048,-0.1932,1.5413,-0.67192,-0.40192,-0.40948,-2.454,1.6479,-0.74448,-3.8078,2.0482,0.48423,-0.45967,-0.85521,1.9116,-1.8609,-4.434,3.051,-0.8583,-3.5524,6.6042,-2.313,51.927,13.359,30.859,-0.95181,-18.116,0.96012,1.4624,-0.19281,1.5791,-0.69222,-0.40682,-0.40506,-2.4451,1.6286,-0.72355,-3.7634,2.0177,0.49281,-0.42415,-0.92125,1.9348,-2.3801,-3.767,2.385,2.0504,-1.0729,2.9803,-0.047,50.664,13.075,31.864,-0.4986,-18.263,0.96128,1.5465,-0.18571,1.6166,-0.71229,-0.41165,-0.40078,-2.4358,1.6093,-0.69742,-3.7258,1.9939,0.47231,-0.41342,-0.95105,1.9352,-2.8868,-3.529,1.096,-1.4067,0.6199,5.1018,-0.811,48.661,12.758,30.924,-0.33102,-17.529,0.93885,1.4718,-0.17709,1.6536,-0.73211,-0.41647,-0.39668,-2.426,1.5898,-0.66634,-3.6905,1.9829,0.48637,-0.41962,-1.0021,1.9433,-3.3734,-3.838,2.504,4.22,-2.3365,-1.2395,3.719,45.944,0,1
601.83,13.29,27.968,-2.1776,-17.441,0.91075,1.2266,-0.21179,1.4645,-0.63081,-0.39221,-0.41875,-2.4701,1.6858,-0.77034,-3.8688,2.0766,0.50187,-0.47541,-0.76819,1.8795,-0.77295,-2.861,1.264,-2.718,-1.3352,7.9155,-2.385,53.525,13.584,28.214,-1.9426,-17.444,0.93418,1.2425,-0.20749,1.503,-0.65146,-0.39703,-0.41403,-2.4624,1.6669,-0.7601,-3.8402,2.064,0.52905,-0.46205,-0.84734,1.9033,-1.3082,-3.243,1.574,4.4823,-0.2384,0.7867,-0.834,55.266,13.212,28.697,-1.4378,-17.267,0.92127,1.3048,-0.1932,1.5413,-0.67192,-0.40192,-0.40948,-2.454,1.6479,-0.74448,-3.8078,2.0482,0.48423,-0.45967,-0.85521,1.9116,-1.8609,-4.434,3.051,-0.8583,-3.5524,6.6042,-2.313,51.927,13.359,30.859,-0.95181,-18.116,0.96012,1.4624,-0.19281,1.5791,-0.69222,-0.40682,-0.40506,-2.4451,1.6286,-0.72355,-3.7634,2.0177,0.49281,-0.42415,-0.92125,1.9348,-2.3801,-3.767,2.385,2.0504,-1.0729,2.9803,-0.047,50.664,13.075,31.864,-0.4986,-18.263,0.96128,1.5465,-0.18571,1.6166,-0.71229,-0.41165,-0.40078,-2.4358,1.6093,-0.69742,-3.7258,1.9939,0.47231,-0.41342,-0.95105,1.9352,-2.8868,-3.529,1.096,-1.4067,0.6199,5.1018,-0.811,48.661,0,1
601.84,13.259,26.235,-2.7838,-16.896,0.88505,1.0745,-0.22214,1.4256,-0.60994,-0.38724,-0.4236,-2.4773,1.7043,-0.77515,-3.9129,2.0955,0.52881,-0.50736,-0.72122,1.8482,-0.23675,-4.411,1.883,2.6941,-3.1948,4.6969,-3.123,53.62,13.29,27.968,-2.1776,-17.441,0.91075,1.2266,-0.21179,1.4645,-0.63081,-0.39221,-0.41875,-2.4701,1.6858,-0.77034,-3.8688,2.0766,0.50187,-0.47541,-0.76819,1.8795,-0.77295,-2.861,1.264,-2.718,-1.3352,7.9155,-2.385,53.525,13.584,28.214,-1.9426,-17.444,0.93418,1.2425,-0.20749,1.503,-0.65146,-0.39703,-0.41403,-2.4624,1.6669,-0.7601,-3.8402,2.064,0.52905,-0.46205,-0.84734,1.9033,-1.3082,-3.243,1.574,4.4823,-0.2384,0.7867,-0.834,55.266,13.212,28.697,-1.4378,-17.267,0.92127,1.3048,-0.1932,1.5413,-0.67192,-0.40192,-0.40948,-2.454,1.6479,-0.74448,-3.8078,2.0482,0.48423,-0.45967,-0.85521,1.9116,-1.8609,-4.434,3.051,-0.8583,-3.5524,6.6042,-2.313,51.927,13.359,30.859,-0.95181,-18.116,0.96012,1.4624,-0.19281,1.5791,-0.69222,-0.40682,-0.40506,-2.4451,1.6286,-0.72355,-3.7634,2.0177,0.49281,-0.42415,-0.92125,1.9348,-2.3801,-3.767,2.385,2.0504,-1.0729,2.9803,-0.047,50.664,0,1
601.85,12.753,26.916,-2.8468,-17.279,0.86105,1.1418,-0.22782,1.3864,-0.58891,-0.38238,-0.42863,-2.4838,1.7226,-0.77473,-3.926,2.105,0.47469,-0.49734,-0.62633,1.8129,0.27871,-1.311,0.954,-5.4121,1.0014,9.489,-3.529,51.546,13.259,26.235,-2.7838,-16.896,0.88505,1.0745,-0.22214,1.4256,-0.60994,-0.38724,-0.4236,-2.4773,1.7043,-0.77515,-3.9129,2.0955,0.52881,-0.50736,-0.72122,1.8482,-0.23675,-4.411,1.883,2.6941,-3.1948,4.6969,-3.123,53.62,13.29,27.968,-2.1776,-17.441,0.91075,1.2266,-0.21179,1.4645,-0.63081,-0.39221,-0.41875,-2.4701,1.6858,-0.77034,-3.8688,2.0766,0.50187,-0.47541,-0.76819,1.8795,-0.77295,-2.861,1.264,-2.718,-1.3352,7.9155,-2.385,53.525,13.584,28.214,-1.9426,-17.444,0.93418,1.2425,-0.20749,1.503,-0.65146,-0.39703,-0.41403,-2.4624,1.6669,-0.7601,-3.8402,2.064,0.52905,-0.46205,-0.84734,1.9033,-1.3082,-3.243,1.574,4.4823,-0.2384,0.7867,-0.834,55.266,13.212,28.697,-1.4378,-17.267,0.92127,1.3048,-0.1932,1.5413,-0.67192,-0.40192,-0.40948,-2.454,1.6479,-0.74448,-3.8078,2.0482,0.48423,-0.45967,-0.85521,1.9116,-1.8609,-4.434,3.051,-0.8583,-3.5524,6.6042,-2.313,51.927,0,1
