298.83,-7.5806,-16.356,-15.176,-5.5301,0.3298,0.0094067,-0.18392,0.57312,1.4458,-1.3075,-1.7887,2.0379,0.80293,3.3626,-3.2797,-0.41461,-0.31877,0.46659,-1.7326,0.71049,-4.9408,-5.269,-1.0967,-0.1908,0.5722,-2.241,2.3842,-16.07,-7.7012,-16.395,-15.303,-5.4905,0.37859,0.026097,-0.18433,0.60568,1.4499,-1.3043,-1.7934,2.0551,0.79593,3.4113,-3.227,-0.40364,-0.31686,0.46086,-1.7102,0.68664,-4.7801,-5.484,-0.6199,-0.1907,0.7152,-2.48,2.3126,-16.498,-7.8484,-16.303,-15.329,-5.4811,0.41624,0.044543,-0.18421,0.63771,1.4539,-1.3012,-1.7979,2.0721,0.78917,3.4583,-3.1722,-0.39744,-0.31495,0.45371,-1.6854,0.66352,-4.6151,-5.531,-0.8106,-0.3338,0.6676,-2.599,2.3842,-16.785,-7.9658,-16.286,-15.417,-5.4479,0.46011,0.062007,-0.1841,0.66919,1.4579,-1.2981,-1.8025,2.0888,0.78264,3.5037,-3.1168,-0.38934,-0.31161,0.44704,-1.6594,0.63968,-4.4472,-5.675,-0.6199,-0.3338,0.9537,-2.956,2.4557,-17.142,-8.0321,-16.225,-15.452,-5.3846,0.50077,0.077342,-0.18341,0.70011,1.4617,-1.295,-1.8069,2.1053,0.77636,3.5474,-3.0601,-0.38314,-0.30828,0.4375,-1.6298,0.61512,-4.2758,-5.96,-0.6438,-0.3338,1.049,-3.1,2.4319,-17.429,0,1
298.84,-7.4558,-16.488,-15.185,-5.5499,0.29381,-0.0084043,-0.18369,0.54003,1.4417,-1.3107,-1.784,2.0204,0.81016,3.3123,-3.3312,-0.41795,-0.32115,0.47469,-1.755,0.73314,-5.0983,-5.149,-0.3338,-0.2384,0.8106,-2.241,2.265,-15.759,-7.5806,-16.356,-15.176,-5.5301,0.3298,0.0094067,-0.18392,0.57312,1.4458,-1.3075,-1.7887,2.0379,0.80293,3.3626,-3.2797,-0.41461,-0.31877,0.46659,-1.7326,0.71049,-4.9408,-5.269,-1.0967,-0.1908,0.5722,-2.241,2.3842,-16.07,-7.7012,-16.395,-15.303,-5.4905,0.37859,0.026097,-0.18433,0.60568,1.4499,-1.3043,-1.7934,2.0551,0.79593,3.4113,-3.227,-0.40364,-0.31686,0.46086,-1.7102,0.68664,-4.7801,-5.484,-0.6199,-0.1907,0.7152,-2.48,2.3126,-16.498,-7.8484,-16.303,-15.329,-5.4811,0.41624,0.044543,-0.18421,0.63771,1.4539,-1.3012,-1.7979,2.0721,0.78917,3.4583,-3.1722,-0.39744,-0.31495,0.45371,-1.6854,0.66352,-4.6151,-5.531,-0.8106,-0.3338,0.6676,-2.599,2.3842,-16.785,-7.9658,-16.286,-15.417,-5.4479,0.46011,0.062007,-0.1841,0.66919,1.4579,-1.2981,-1.8025,2.0888,0.78264,3.5037,-3.1168,-0.38934,-0.31161,0.44704,-1.6594,0.63968,-4.4472,-5.675,-0.6199,-0.3338,0.9537,-2.956,2.4557,-17.142,0,1
298.85,-7.3083,-16.532,-15.125,-5.5593,0.25176,-0.025506,-0.18274,0.50644,1.4374,-1.3139,-1.7792,2.0028,0.81762,3.2605,-3.3813,-0.42605,-0.3221,0.4797,-1.7731,0.75483,-5.2524,-5.007,-0.8106,-0.0953,0.5007,-1.812,2.1696,-15.402,-7.4558,-16.488,-15.185,-5.5499,0.29381,-0.0084043,-0.18369,0.54003,1.4417,-1.3107,-1.784,2.0204,0.81016,3.3123,-3.3312,-0.41795,-0.32115,0.47469,-1.755,0.73314,-5.0983,-5.149,-0.3338,-0.2384,0.8106,-2.241,2.265,-15.759,-7.5806,-16.356,-15.176,-5.5301,0.3298,0.0094067,-0.18392,0.57312,1.4458,-1.3075,-1.7887,2.0379,0.80293,3.3626,-3.2797,-0.41461,-0.31877,0.46659,-1.7326,0.71049,-4.9408,-5.269,-1.0967,-0.1908,0.5722,-2.241,2.3842,-16.07,-7.7012,-16.395,-15.303,-5.4905,0.37859,0.026097,-0.18433,0.60568,1.4499,-1.3043,-1.7934,2.0551,0.79593,3.4113,-3.227,-0.40364,-0.31686,0.46086,-1.7102,0.68664,-4.7801,-5.484,-0.6199,-0.1907,0.7152,-2.48,2.3126,-16.498,-7.8484,-16.303,-15.329,-5.4811,0.41624,0.044543,-0.18421,0.63771,1.4539,-1.3012,-1.7979,2.0721,0.78917,3.4583,-3.1722,-0.39744,-0.31495,0.45371,-1.6854,0.66352,-4.6151,-5.531,-0.8106,-0.3338,0.6676,-2.599,2.3842,-16.785,0,1
298.86,-7.2281,-16.63,-15.123,-5.6037,0.21163,-0.040239,-0.18181,0.47236,1.4332,-1.3172,-1.7744,1.9849,0.82529,3.2071,-3.4289,-0.43035,-0.32401,0.48709,-1.7908,0.77629,-5.4016,-4.769,-0.4292,-0.1908,0.7391,-1.764,2.1458,-14.925,-7.3083,-16.532,-15.125,-5.5593,0.25176,-0.025506,-0.18274,0.50644,1.4374,-1.3139,-1.7792,2.0028,0.81762,3.2605,-3.3813,-0.42605,-0.3221,0.4797,-1.7731,0.75483,-5.2524,-5.007,-0.8106,-0.0953,0.5007,-1.812,2.1696,-15.402,-7.4558,-16.488,-15.185,-5.5499,0.29381,-0.0084043,-0.18369,0.54003,1.4417,-1.3107,-1.784,2.0204,0.81016,3.3123,-3.3312,-0.41795,-0.32115,0.47469,-1.755,0.73314,-5.0983,-5.149,-0.3338,-0.2384,0.8106,-2.241,2.265,-15.759,-7.5806,-16.356,-15.176,-5.5301,0.3298,0.0094067,-0.18392,0.57312,1.4458,-1.3075,-1.7887,2.0379,0.80293,3.3626,-3.2797,-0.41461,-0.31877,0.46659,-1.7326,0.71049,-4.9408,-5.269,-1.0967,-0.1908,0.5722,-2.241,2.3842,-16.07,-7.7012,-16.395,-15.303,-5.4905,0.37859,0.026097,-0.18433,0.60568,1.4499,-1.3043,-1.7934,2.0551,0.79593,3.4113,-3.227,-0.40364,-0.31686,0.46086,-1.7102,0.68664,-4.7801,-5.484,-0.6199,-0.1907,0.7152,-2.48,2.3126,-16.498,0,1
298.87,-7.0605,-16.601,-14.988,-5.6164,0.16365,-0.058808,-0.18001,0.43781,1.4288,-1.3204,-1.7695,1.9669,0.83316,3.1523,-3.4761,-0.43988,-0.32616,0.49138,-1.8051,0.79584,-5.5482,-4.72,-0.9536,-0.2146,0.4292,-1.431,1.955,-14.663,-7.2281,-16.63,-15.123,-5.6037,0.21163,-0.040239,-0.18181,0.47236,1.4332,-1.3172,-1.7744,1.9849,0.82529,3.2071,-3.4289,-0.43035,-0.32401,0.48709,-1.7908,0.77629,-5.4016,-4.769,-0.4292,-0.1908,0.7391,-1.764,2.1458,-14.925,-7.3083,-16.532,-15.125,-5.5593,0.25176,-0.025506,-0.18274,0.50644,1.4374,-1.3139,-1.7792,2.0028,0.81762,3.2605,-3.3813,-0.42605,-0.3221,0.4797,-1.7731,0.75483,-5.2524,-5.007,-0.8106,-0.0953,0.5007,-1.812,2.1696,-15.402,-7.4558,-16.488,-15.185,-5.5499,0.29381,-0.0084043,-0.18369,0.54003,1.4417,-1.3107,-1.784,2.0204,0.81016,3.3123,-3.3312,-0.41795,-0.32115,0.47469,-1.755,0.73314,-5.0983,-5.149,-0.3338,-0.2384,0.8106,-2.241,2.265,-15.759,-7.5806,-16.356,-15.176,-5.5301,0.3298,0.0094067,-0.18392,0.57312,1.4458,-1.3075,-1.7887,2.0379,0.80293,3.3626,-3.2797,-0.41461,-0.31877,0.46659,-1.7326,0.71049,-4.9408,-5.269,-1.0967,-0.1908,0.5722,-2.241,2.3842,-16.07,0,1
298.88,-6.8881,-16.797,-15.051,-5.5772,0.13378,-0.076138,-0.17759,0.4028,1.4244,-1.3237,-1.7646,1.9488,0.84122,3.096,-3.5212,-0.44179,-0.32687,0.49472,-1.8163,0.81444,-5.6913,-4.506,-0.1908,-0.0715,0.3338,-1.12,1.8597,-14.305,-7.0605,-16.601,-14.988,-5.6164,0.16365,-0.058808,-0.18001,0.43781,1.4288,-1.3204,-1.7695,1.9669,0.83316,3.1523,-3.4761,-0.43988,-0.32616,0.49138,-1.8051,0.79584,-5.5482,-4.72,-0.9536,-0.2146,0.4292,-1.431,1.955,-14.663,-7.2281,-16.63,-15.123,-5.6037,0.21163,-0.040239,-0.18181,0.47236,1.4332,-1.3172,-1.7744,1.9849,0.82529,3.2071,-3.4289,-0.43035,-0.32401,0.48709,-1.7908,0.77629,-5.4016,-4.769,-0.4292,-0.1908,0.7391,-1.764,2.1458,-14.925,-7.3083,-16.532,-15.125,-5.5593,0.25176,-0.025506,-0.18274,0.50644,1.4374,-1.3139,-1.7792,2.0028,0.81762,3.2605,-3.3813,-0.42605,-0.3221,0.4797,-1.7731,0.75483,-5.2524,-5.007,-0.8106,-0.0953,0.5007,-1.812,2.1696,-15.402,-7.4558,-16.488,-15.185,-5.5499,0.29381,-0.0084043,-0.18369,0.54003,1.4417,-1.3107,-1.784,2.0204,0.81016,3.3123,-3.3312,-0.41795,-0.32115,0.47469,-1.755,0.73314,-5.0983,-5.149,-0.3338,-0.2384,0.8106,-2.241,2.265,-15.759,0,1
298.89,-6.7998,-16.853,-15.02,-5.6185,0.090415,-0.089864,-0.17514,0.36735,1.4199,-1.327,-1.7596,1.9306,0.84946,3.0383,-3.5646,-0.44799,-0.32783,0.50044,-1.8275,0.83184,-5.8298,-4.34,-0.6198,-0.0954,0.5722,-1.121,1.7404,-13.852,-6.8881,-16.797,-15.051,-5.5772,0.13378,-0.076138,-0.17759,0.4028,1.4244,-1.3237,-1.7646,1.9488,0.84122,3.096,-3.5212,-0.44179,-0.32687,0.49472,-1.8163,0.81444,-5.6913,-4.506,-0.1908,-0.0715,0.3338,-1.12,1.8597,-14.305,-7.0605,-16.601,-14.988,-5.6164,0.16365,-0.058808,-0.18001,0.43781,1.4288,-1.3204,-1.7695,1.9669,0.83316,3.1523,-3.4761,-0.43988,-0.32616,0.49138,-1.8051,0.79584,-5.5482,-4.72,-0.9536,-0.2146,0.4292,-1.431,1.955,-14.663,-7.2281,-16.63,-15.123,-5.6037,0.21163,-0.040239,-0.18181,0.47236,1.4332,-1.3172,-1.7744,1.9849,0.82529,3.2071,-3.4289,-0.43035,-0.32401,0.48709,-1.7908,0.77629,-5.4016,-4.769,-0.4292,-0.1908,0.7391,-1.764,2.1458,-14.925,-7.3083,-16.532,-15.125,-5.5593,0.25176,-0.025506,-0.18274,0.50644,1.4374,-1.3139,-1.7792,2.0028,0.81762,3.2605,-3.3813,-0.42605,-0.3221,0.4797,-1.7731,0.75483,-5.2524,-5.007,-0.8106,-0.0953,0.5007,-1.812,2.1696,-15.402,0,1
298.9,-6.6533,-16.871,-14.939,-5.6246,0.046376,-0.10601,-0.17179,0.33147,1.4154,-1.3302,-1.7546,1.9123,0.85786,2.9793,-3.6066,-0.45562,-0.32926,0.5033,-1.8351,0.8471,-5.966,-4.196,-0.763,-0.143,0.2861,-0.763,1.5259,-13.614,-6.7998,-16.853,-15.02,-5.6185,0.090415,-0.089864,-0.17514,0.36735,1.4199,-1.327,-1.7596,1.9306,0.84946,3.0383,-3.5646,-0.44799,-0.32783,0.50044,-1.8275,0.83184,-5.8298,-4.34,-0.6198,-0.0954,0.5722,-1.121,1.7404,-13.852,-6.8881,-16.797,-15.051,-5.5772,0.13378,-0.076138,-0.17759,0.4028,1.4244,-1.3237,-1.7646,1.9488,0.84122,3.096,-3.5212,-0.44179,-0.32687,0.49472,-1.8163,0.81444,-5.6913,-4.506,-0.1908,-0.0715,0.3338,-1.12,1.8597,-14.305,-7.0605,-16.601,-14.988,-5.6164,0.16365,-0.058808,-0.18001,0.43781,1.4288,-1.3204,-1.7695,1.9669,0.83316,3.1523,-3.4761,-0.43988,-0.32616,0.49138,-1.8051,0.79584,-5.5482,-4.72,-0.9536,-0.2146,0.4292,-1.431,1.955,-14.663,-7.2281,-16.63,-15.123,-5.6037,0.21163,-0.040239,-0.18181,0.47236,1.4332,-1.3172,-1.7744,1.9849,0.82529,3.2071,-3.4289,-0.43035,-0.32401,0.48709,-1.7908,0.77629,-5.4016,-4.769,-0.4292,-0.1908,0.7391,-1.764,2.1458,-14.925,0,1
298.91,-6.5116,-17.005,-14.959,-5.6158,0.010236,-0.12142,-0.16773,0.29518,1.4108,-1.3336,-1.7495,1.8939,0.8664,2.9189,-3.6471,-0.45848,-0.33069,0.50712,-1.8413,0.85974,-6.0976,-4.053,-0.2861,-0.1431,0.3814,-0.62,1.2636,-13.16,-6.6533,-16.871,-14.939,-5.6246,0.046376,-0.10601,-0.17179,0.33147,1.4154,-1.3302,-1.7546,1.9123,0.85786,2.9793,-3.6066,-0.45562,-0.32926,0.5033,-1.8351,0.8471,-5.966,-4.196,-0.763,-0.143,0.2861,-0.763,1.5259,-13.614,-6.7998,-16.853,-15.02,-5.6185,0.090415,-0.089864,-0.17514,0.36735,1.4199,-1.327,-1.7596,1.9306,0.84946,3.0383,-3.5646,-0.44799,-0.32783,0.50044,-1.8275,0.83184,-5.8298,-4.34,-0.6198,-0.0954,0.5722,-1.121,1.7404,-13.852,-6.8881,-16.797,-15.051,-5.5772,0.13378,-0.076138,-0.17759,0.4028,1.4244,-1.3237,-1.7646,1.9488,0.84122,3.096,-3.5212,-0.44179,-0.32687,0.49472,-1.8163,0.81444,-5.6913,-4.506,-0.1908,-0.0715,0.3338,-1.12,1.8597,-14.305,-7.0605,-16.601,-14.988,-5.6164,0.16365,-0.058808,-0.18001,0.43781,1.4288,-1.3204,-1.7695,1.9669,0.83316,3.1523,-3.4761,-0.43988,-0.32616,0.49138,-1.8051,0.79584,-5.5482,-4.72,-0.9536,-0.2146,0.4292,-1.431,1.955,-14.663,0,1
298.92,-6.3202,-17.106,-14.942,-5.5807,-0.026659,-0.13855,-0.16273,0.2585,1.4062,-1.3369,-1.7445,1.8755,0.87506,2.8572,-3.6867,-0.46325,-0.33164,0.50902,-1.8449,0.87047,-6.2268,-3.958,-0.4768,-0.0953,0.1908,-0.357,1.0729,-12.923,-6.5116,-17.005,-14.959,-5.6158,0.010236,-0.12142,-0.16773,0.29518,1.4108,-1.3336,-1.7495,1.8939,0.8664,2.9189,-3.6471,-0.45848,-0.33069,0.50712,-1.8413,0.85974,-6.0976,-4.053,-0.2861,-0.1431,0.3814,-0.62,1.2636,-13.16,-6.6533,-16.871,-14.939,-5.6246,0.046376,-0.10601,-0.17179,0.33147,1.4154,-1.3302,-1.7546,1.9123,0.85786,2.9793,-3.6066,-0.45562,-0.32926,0.5033,-1.8351,0.8471,-5.966,-4.196,-0.763,-0.143,0.2861,-0.763,1.5259,-13.614,-6.7998,-16.853,-15.02,-5.6185,0.090415,-0.089864,-0.17514,0.36735,1.4199,-1.327,-1.7596,1.9306,0.84946,3.0383,-3.5646,-0.44799,-0.32783,0.50044,-1.8275,0.83184,-5.8298,-4.34,-0.6198,-0.0954,0.5722,-1.121,1.7404,-13.852,-6.8881,-16.797,-15.051,-5.5772,0.13378,-0.076138,-0.17759,0.4028,1.4244,-1.3237,-1.7646,1.9488,0.84122,3.096,-3.5212,-0.44179,-0.32687,0.49472,-1.8163,0.81444,-5.6913,-4.506,-0.1908,-0.0715,0.3338,-1.12,1.8597,-14.305,0,1
298.93,-6.2089,-17.166,-14.912,-5.5922,-0.068135,-0.15196,-0.15736,0.22143,1.4016,-1.3402,-1.7394,1.857,0.88381,2.7942,-3.7234,-0.46849,-0.33331,0.51141,-1.8473,0.87857,-6.3522,-3.671,-0.5245,-0.1669,0.2384,-0.239,0.8106,-12.541,-6.3202,-17.106,-14.942,-5.5807,-0.026659,-0.13855,-0.16273,0.2585,1.4062,-1.3369,-1.7445,1.8755,0.87506,2.8572,-3.6867,-0.46325,-0.33164,0.50902,-1.8449,0.87047,-6.2268,-3.958,-0.4768,-0.0953,0.1908,-0.357,1.0729,-12.923,-6.5116,-17.005,-14.959,-5.6158,0.010236,-0.12142,-0.16773,0.29518,1.4108,-1.3336,-1.7495,1.8939,0.8664,2.9189,-3.6471,-0.45848,-0.33069,0.50712,-1.8413,0.85974,-6.0976,-4.053,-0.2861,-0.1431,0.3814,-0.62,1.2636,-13.16,-6.6533,-16.871,-14.939,-5.6246,0.046376,-0.10601,-0.17179,0.33147,1.4154,-1.3302,-1.7546,1.9123,0.85786,2.9793,-3.6066,-0.45562,-0.32926,0.5033,-1.8351,0.8471,-5.966,-4.196,-0.763,-0.143,0.2861,-0.763,1.5259,-13.614,-6.7998,-16.853,-15.02,-5.6185,0.090415,-0.089864,-0.17514,0.36735,1.4199,-1.327,-1.7596,1.9306,0.84946,3.0383,-3.5646,-0.44799,-0.32783,0.50044,-1.8275,0.83184,-5.8298,-4.34,-0.6198,-0.0954,0.5722,-1.121,1.7404,-13.852,0,1
298.94,-6.0111,-17.272,-14.902,-5.5465,-0.1037,-0.16835,-0.15062,0.18399,1.3968,-1.3435,-1.7343,1.8385,0.89262,2.73,-3.7599,-0.47278,-0.3345,0.51236,-1.8482,0.88334,-6.475,-3.648,-0.4292,-0.1192,0.0954,-0.095,0.4769,-12.278,-6.2089,-17.166,-14.912,-5.5922,-0.068135,-0.15196,-0.15736,0.22143,1.4016,-1.3402,-1.7394,1.857,0.88381,2.7942,-3.7234,-0.46849,-0.33331,0.51141,-1.8473,0.87857,-6.3522,-3.671,-0.5245,-0.1669,0.2384,-0.239,0.8106,-12.541,-6.3202,-17.106,-14.942,-5.5807,-0.026659,-0.13855,-0.16273,0.2585,1.4062,-1.3369,-1.7445,1.8755,0.87506,2.8572,-3.6867,-0.46325,-0.33164,0.50902,-1.8449,0.87047,-6.2268,-3.958,-0.4768,-0.0953,0.1908,-0.357,1.0729,-12.923,-6.5116,-17.005,-14.959,-5.6158,0.010236,-0.12142,-0.16773,0.29518,1.4108,-1.3336,-1.7495,1.8939,0.8664,2.9189,-3.6471,-0.45848,-0.33069,0.50712,-1.8413,0.85974,-6.0976,-4.053,-0.2861,-0.1431,0.3814,-0.62,1.2636,-13.16,-6.6533,-16.871,-14.939,-5.6246,0.046376,-0.10601,-0.17179,0.33147,1.4154,-1.3302,-1.7546,1.9123,0.85786,2.9793,-3.6066,-0.45562,-0.32926,0.5033,-1.8351,0.8471,-5.966,-4.196,-0.763,-0.143,0.2861,-0.763,1.5259,-13.614,0,1
298.95,-5.7891,-17.299,-14.816,-5.4915,-0.14261,-0.18616,-0.14297,0.14621,1.3921,-1.3469,-1.7291,1.8201,0.90146,2.6646,-3.7942,-0.47898,-0.33736,0.51093,-1.8465,0.88453,-6.5959,-3.433,-0.6199,-0.2861,-0.1431,0.167,0.1192,-12.088,-6.0111,-17.272,-14.902,-5.5465,-0.1037,-0.16835,-0.15062,0.18399,1.3968,-1.3435,-1.7343,1.8385,0.89262,2.73,-3.7599,-0.47278,-0.3345,0.51236,-1.8482,0.88334,-6.475,-3.648,-0.4292,-0.1192,0.0954,-0.095,0.4769,-12.278,-6.2089,-17.166,-14.912,-5.5922,-0.068135,-0.15196,-0.15736,0.22143,1.4016,-1.3402,-1.7394,1.857,0.88381,2.7942,-3.7234,-0.46849,-0.33331,0.51141,-1.8473,0.87857,-6.3522,-3.671,-0.5245,-0.1669,0.2384,-0.239,0.8106,-12.541,-6.3202,-17.106,-14.942,-5.5807,-0.026659,-0.13855,-0.16273,0.2585,1.4062,-1.3369,-1.7445,1.8755,0.87506,2.8572,-3.6867,-0.46325,-0.33164,0.50902,-1.8449,0.87047,-6.2268,-3.958,-0.4768,-0.0953,0.1908,-0.357,1.0729,-12.923,-6.5116,-17.005,-14.959,-5.6158,0.010236,-0.12142,-0.16773,0.29518,1.4108,-1.3336,-1.7495,1.8939,0.8664,2.9189,-3.6471,-0.45848,-0.33069,0.50712,-1.8413,0.85974,-6.0976,-4.053,-0.2861,-0.1431,0.3814,-0.62,1.2636,-13.16,0,1
298.96,-5.7539,-17.362,-14.822,-5.532,-0.18541,-0.1943,-0.13542,0.10809,1.3873,-1.3503,-1.724,1.8016,0.91031,2.598,-3.8252,-0.48375,-0.33879,0.51284,-1.8446,0.88286,-6.7122,-3.1,-0.4768,-0.1431,0.1907,0.191,-0.1669,-11.635,-5.7891,-17.299,-14.816,-5.4915,-0.14261,-0.18616,-0.14297,0.14621,1.3921,-1.3469,-1.7291,1.8201,0.90146,2.6646,-3.7942,-0.47898,-0.33736,0.51093,-1.8465,0.88453,-6.5959,-3.433,-0.6199,-0.2861,-0.1431,0.167,0.1192,-12.088,-6.0111,-17.272,-14.902,-5.5465,-0.1037,-0.16835,-0.15062,0.18399,1.3968,-1.3435,-1.7343,1.8385,0.89262,2.73,-3.7599,-0.47278,-0.3345,0.51236,-1.8482,0.88334,-6.475,-3.648,-0.4292,-0.1192,0.0954,-0.095,0.4769,-12.278,-6.2089,-17.166,-14.912,-5.5922,-0.068135,-0.15196,-0.15736,0.22143,1.4016,-1.3402,-1.7394,1.857,0.88381,2.7942,-3.7234,-0.46849,-0.33331,0.51141,-1.8473,0.87857,-6.3522,-3.671,-0.5245,-0.1669,0.2384,-0.239,0.8106,-12.541,-6.3202,-17.106,-14.942,-5.5807,-0.026659,-0.13855,-0.16273,0.2585,1.4062,-1.3369,-1.7445,1.8755,0.87506,2.8572,-3.6867,-0.46325,-0.33164,0.50902,-1.8449,0.87047,-6.2268,-3.958,-0.4768,-0.0953,0.1908,-0.357,1.0729,-12.923,0,1
298.97,-5.5226,-17.561,-14.883,-5.4509,-0.2136,-0.21166,-0.1254,0.069652,1.3825,-1.3537,-1.7189,1.7832,0.91911,2.5303,-3.8576,-0.48351,-0.34118,0.51379,-1.8444,0.87833,-6.825,-3.242,0.0238,-0.2384,0.0954,0.023,-0.453,-11.277,-5.7539,-17.362,-14.822,-5.532,-0.18541,-0.1943,-0.13542,0.10809,1.3873,-1.3503,-1.724,1.8016,0.91031,2.598,-3.8252,-0.48375,-0.33879,0.51284,-1.8446,0.88286,-6.7122,-3.1,-0.4768,-0.1431,0.1907,0.191,-0.1669,-11.635,-5.7891,-17.299,-14.816,-5.4915,-0.14261,-0.18616,-0.14297,0.14621,1.3921,-1.3469,-1.7291,1.8201,0.90146,2.6646,-3.7942,-0.47898,-0.33736,0.51093,-1.8465,0.88453,-6.5959,-3.433,-0.6199,-0.2861,-0.1431,0.167,0.1192,-12.088,-6.0111,-17.272,-14.902,-5.5465,-0.1037,-0.16835,-0.15062,0.18399,1.3968,-1.3435,-1.7343,1.8385,0.89262,2.73,-3.7599,-0.47278,-0.3345,0.51236,-1.8482,0.88334,-6.475,-3.648,-0.4292,-0.1192,0.0954,-0.095,0.4769,-12.278,-6.2089,-17.166,-14.912,-5.5922,-0.068135,-0.15196,-0.15736,0.22143,1.4016,-1.3402,-1.7394,1.857,0.88381,2.7942,-3.7234,-0.46849,-0.33331,0.51141,-1.8473,0.87857,-6.3522,-3.671,-0.5245,-0.1669,0.2384,-0.239,0.8106,-12.541,0,1
298.98,-5.3409,-17.663,-14.877,-5.4026,-0.24877,-0.22644,-0.11492,0.030911,1.3776,-1.3571,-1.7137,1.7647,0.92785,2.4614,-3.8872,-0.48613,-0.34452,0.51331,-1.8418,0.86904,-6.9358,-2.957,-0.2622,-0.3338,-0.0477,0.263,-0.9298,-11.086,-5.5226,-17.561,-14.883,-5.4509,-0.2136,-0.21166,-0.1254,0.069652,1.3825,-1.3537,-1.7189,1.7832,0.91911,2.5303,-3.8576,-0.48351,-0.34118,0.51379,-1.8444,0.87833,-6.825,-3.242,0.0238,-0.2384,0.0954,0.023,-0.453,-11.277,-5.7539,-17.362,-14.822,-5.532,-0.18541,-0.1943,-0.13542,0.10809,1.3873,-1.3503,-1.724,1.8016,0.91031,2.598,-3.8252,-0.48375,-0.33879,0.51284,-1.8446,0.88286,-6.7122,-3.1,-0.4768,-0.1431,0.1907,0.191,-0.1669,-11.635,-5.7891,-17.299,-14.816,-5.4915,-0.14261,-0.18616,-0.14297,0.14621,1.3921,-1.3469,-1.7291,1.8201,0.90146,2.6646,-3.7942,-0.47898,-0.33736,0.51093,-1.8465,0.88453,-6.5959,-3.433,-0.6199,-0.2861,-0.1431,0.167,0.1192,-12.088,-6.0111,-17.272,-14.902,-5.5465,-0.1037,-0.16835,-0.15062,0.18399,1.3968,-1.3435,-1.7343,1.8385,0.89262,2.73,-3.7599,-0.47278,-0.3345,0.51236,-1.8482,0.88334,-6.475,-3.648,-0.4292,-0.1192,0.0954,-0.095,0.4769,-12.278,0,1
298.99,-5.0763,-17.809,-14.889,-5.2823,-0.27606,-0.24293,-0.10237,-0.0081224,1.3727,-1.3606,-1.7086,1.7463,0.93647,2.3915,-3.9151,-0.48757,-0.34833,0.50902,-1.8389,0.85568,-7.0446,-2.789,-0.1431,-0.3815,-0.4291,0.286,-1.3352,-10.872,-5.3409,-17.663,-14.877,-5.4026,-0.24877,-0.22644,-0.11492,0.030911,1.3776,-1.3571,-1.7137,1.7647,0.92785,2.4614,-3.8872,-0.48613,-0.34452,0.51331,-1.8418,0.86904,-6.9358,-2.957,-0.2622,-0.3338,-0.0477,0.263,-0.9298,-11.086,-5.5226,-17.561,-14.883,-5.4509,-0.2136,-0.21166,-0.1254,0.069652,1.3825,-1.3537,-1.7189,1.7832,0.91911,2.5303,-3.8576,-0.48351,-0.34118,0.51379,-1.8444,0.87833,-6.825,-3.242,0.0238,-0.2384,0.0954,0.023,-0.453,-11.277,-5.7539,-17.362,-14.822,-5.532,-0.18541,-0.1943,-0.13542,0.10809,1.3873,-1.3503,-1.724,1.8016,0.91031,2.598,-3.8252,-0.48375,-0.33879,0.51284,-1.8446,0.88286,-6.7122,-3.1,-0.4768,-0.1431,0.1907,0.191,-0.1669,-11.635,-5.7891,-17.299,-14.816,-5.4915,-0.14261,-0.18616,-0.14297,0.14621,1.3921,-1.3469,-1.7291,1.8201,0.90146,2.6646,-3.7942,-0.47898,-0.33736,0.51093,-1.8465,0.88453,-6.5959,-3.433,-0.6199,-0.2861,-0.1431,0.167,0.1192,-12.088,0,1
299,-4.9789,-17.869,-14.889,-5.3021,-0.3185,-0.25416,-0.090942,-0.047428,1.3678,-1.3641,-1.7035,1.7279,0.94495,2.3205,-3.9425,-0.49186,-0.35024,0.51284,-1.8394,0.83923,-7.1468,-2.742,-0.4291,-0.1907,0.3814,-0.048,-1.6451,-10.228,-5.0763,-17.809,-14.889,-5.2823,-0.27606,-0.24293,-0.10237,-0.0081224,1.3727,-1.3606,-1.7086,1.7463,0.93647,2.3915,-3.9151,-0.48757,-0.34833,0.50902,-1.8389,0.85568,-7.0446,-2.789,-0.1431,-0.3815,-0.4291,0.286,-1.3352,-10.872,-5.3409,-17.663,-14.877,-5.4026,-0.24877,-0.22644,-0.11492,0.030911,1.3776,-1.3571,-1.7137,1.7647,0.92785,2.4614,-3.8872,-0.48613,-0.34452,0.51331,-1.8418,0.86904,-6.9358,-2.957,-0.2622,-0.3338,-0.0477,0.263,-0.9298,-11.086,-5.5226,-17.561,-14.883,-5.4509,-0.2136,-0.21166,-0.1254,0.069652,1.3825,-1.3537,-1.7189,1.7832,0.91911,2.5303,-3.8576,-0.48351,-0.34118,0.51379,-1.8444,0.87833,-6.825,-3.242,0.0238,-0.2384,0.0954,0.023,-0.453,-11.277,-5.7539,-17.362,-14.822,-5.532,-0.18541,-0.1943,-0.13542,0.10809,1.3873,-1.3503,-1.724,1.8016,0.91031,2.598,-3.8252,-0.48375,-0.33879,0.51284,-1.8446,0.88286,-6.7122,-3.1,-0.4768,-0.1431,0.1907,0.191,-0.1669,-11.635,0,1
