431.33,1.8329,-14.861,9.4861,1.383,0.57657,0.37934,-0.1006,-1.4648,0.99779,2.1262,-1.2619,0.34881,1.41,-0.6366,1.1556,-0.083447,-1.1208,-0.42319,-0.64802,2.2588,1.1547,1.859,-0.09537,-1.765,-0.3815,1.2874,1.455,23.579,1.862,-14.788,9.2921,1.2977,0.58281,0.40298,-0.097729,-1.4763,0.99861,2.1373,-1.2577,0.35536,1.3875,-0.64709,1.137,-0.082493,-1.1032,-0.41938,-0.6609,2.2442,0.91887,1.955,-0.21457,-1.812,-0.2861,1.359,1.692,23.818,1.9044,-14.765,9.131,1.2096,0.58983,0.42733,-0.095478,-1.4876,0.99942,2.1483,-1.2535,0.36203,1.3651,-0.65521,1.1175,-0.080347,-1.085,-0.41652,-0.67449,2.2273,0.68068,1.955,-0.28611,-1.931,-0.6675,1.4544,1.979,23.794,2.0154,-14.809,8.971,1.0571,0.59288,0.44542,-0.093098,-1.4987,1.0002,2.1591,-1.2494,0.36884,1.3429,-0.66095,1.0979,-0.077486,-1.0657,-0.40984,-0.68903,2.2075,0.44274,2.027,-0.19073,-1.979,-0.5484,1.4543,2.289,23.913,2.0752,-14.788,8.7925,0.95317,0.59602,0.46996,-0.091011,-1.5096,1.001,2.1696,-1.2453,0.37579,1.3209,-0.6643,1.0776,-0.075579,-1.0459,-0.40436,-0.70357,2.1846,0.20361,2.026,-0.09537,-2.074,-0.0715,1.4305,2.67,24.104,0,1
431.34,1.8158,-14.949,9.6857,1.4553,0.56936,0.35408,-0.10366,-1.4532,0.99695,2.1149,-1.2662,0.3424,1.4326,-0.62377,1.1742,-0.084639,-1.1382,-0.4251,-0.6361,2.2714,1.3883,1.86,-0.11921,-1.74,-0.1907,1.1921,1.263,23.365,1.8329,-14.861,9.4861,1.383,0.57657,0.37934,-0.1006,-1.4648,0.99779,2.1262,-1.2619,0.34881,1.41,-0.6366,1.1556,-0.083447,-1.1208,-0.42319,-0.64802,2.2588,1.1547,1.859,-0.09537,-1.765,-0.3815,1.2874,1.455,23.579,1.862,-14.788,9.2921,1.2977,0.58281,0.40298,-0.097729,-1.4763,0.99861,2.1373,-1.2577,0.35536,1.3875,-0.64709,1.137,-0.082493,-1.1032,-0.41938,-0.6609,2.2442,0.91887,1.955,-0.21457,-1.812,-0.2861,1.359,1.692,23.818,1.9044,-14.765,9.131,1.2096,0.58983,0.42733,-0.095478,-1.4876,0.99942,2.1483,-1.2535,0.36203,1.3651,-0.65521,1.1175,-0.080347,-1.085,-0.41652,-0.67449,2.2273,0.68068,1.955,-0.28611,-1.931,-0.6675,1.4544,1.979,23.794,2.0154,-14.809,8.971,1.0571,0.59288,0.44542,-0.093098,-1.4987,1.0002,2.1591,-1.2494,0.36884,1.3429,-0.66095,1.0979,-0.077486,-1.0657,-0.40984,-0.68903,2.2075,0.44274,2.027,-0.19073,-1.979,-0.5484,1.4543,2.289,23.913,0,1
431.35,1.795,-15.059,9.9035,1.5372,0.5618,0.33117,-0.10707,-1.4413,0.9961,2.1034,-1.2704,0.33611,1.4554,-0.60862,1.1923,-0.084639,-1.1547,-0.42796,-0.62418,2.2826,1.6179,1.812,0,-1.645,-0.2861,1.1921,1.121,22.96,1.8158,-14.949,9.6857,1.4553,0.56936,0.35408,-0.10366,-1.4532,0.99695,2.1149,-1.2662,0.3424,1.4326,-0.62377,1.1742,-0.084639,-1.1382,-0.4251,-0.6361,2.2714,1.3883,1.86,-0.11921,-1.74,-0.1907,1.1921,1.263,23.365,1.8329,-14.861,9.4861,1.383,0.57657,0.37934,-0.1006,-1.4648,0.99779,2.1262,-1.2619,0.34881,1.41,-0.6366,1.1556,-0.083447,-1.1208,-0.42319,-0.64802,2.2588,1.1547,1.859,-0.09537,-1.765,-0.3815,1.2874,1.455,23.579,1.862,-14.788,9.2921,1.2977,0.58281,0.40298,-0.097729,-1.4763,0.99861,2.1373,-1.2577,0.35536,1.3875,-0.64709,1.137,-0.082493,-1.1032,-0.41938,-0.6609,2.2442,0.91887,1.955,-0.21457,-1.812,-0.2861,1.359,1.692,23.818,1.9044,-14.765,9.131,1.2096,0.58983,0.42733,-0.095478,-1.4876,0.99942,2.1483,-1.2535,0.36203,1.3651,-0.65521,1.1175,-0.080347,-1.085,-0.41652,-0.67449,2.2273,0.68068,1.955,-0.28611,-1.931,-0.6675,1.4544,1.979,23.794,0,1
431.36,1.5738,-14.862,9.9771,1.7818,0.55226,0.33104,-0.10959,-1.4293,0.99524,2.0918,-1.2747,0.32993,1.4783,-0.59121,1.21,-0.089407,-1.1692,-0.43464,-0.6125,2.2929,1.8408,1.764,-0.47684,-1.454,-0.6676,1.1683,1.025,22.292,1.795,-15.059,9.9035,1.5372,0.5618,0.33117,-0.10707,-1.4413,0.9961,2.1034,-1.2704,0.33611,1.4554,-0.60862,1.1923,-0.084639,-1.1547,-0.42796,-0.62418,2.2826,1.6179,1.812,0,-1.645,-0.2861,1.1921,1.121,22.96,1.8158,-14.949,9.6857,1.4553,0.56936,0.35408,-0.10366,-1.4532,0.99695,2.1149,-1.2662,0.3424,1.4326,-0.62377,1.1742,-0.084639,-1.1382,-0.4251,-0.6361,2.2714,1.3883,1.86,-0.11921,-1.74,-0.1907,1.1921,1.263,23.365,1.8329,-14.861,9.4861,1.383,0.57657,0.37934,-0.1006,-1.4648,0.99779,2.1262,-1.2619,0.34881,1.41,-0.6366,1.1556,-0.083447,-1.1208,-0.42319,-0.64802,2.2588,1.1547,1.859,-0.09537,-1.765,-0.3815,1.2874,1.455,23.579,1.862,-14.788,9.2921,1.2977,0.58281,0.40298,-0.097729,-1.4763,0.99861,2.1373,-1.2577,0.35536,1.3875,-0.64709,1.137,-0.082493,-1.1032,-0.41938,-0.6609,2.2442,0.91887,1.955,-0.21457,-1.812,-0.2861,1.359,1.692,23.818,0,1
431.37,1.6529,-15.094,10.234,1.791,0.54193,0.30194,-0.11335,-1.4171,0.99437,2.08,-1.2791,0.32386,1.5013,-0.57157,1.2262,-0.087738,-1.1842,-0.43559,-0.60153,2.3022,2.0621,1.622,0.1669,-1.503,-0.0954,1.0967,0.93,22.125,1.5738,-14.862,9.9771,1.7818,0.55226,0.33104,-0.10959,-1.4293,0.99524,2.0918,-1.2747,0.32993,1.4783,-0.59121,1.21,-0.089407,-1.1692,-0.43464,-0.6125,2.2929,1.8408,1.764,-0.47684,-1.454,-0.6676,1.1683,1.025,22.292,1.795,-15.059,9.9035,1.5372,0.5618,0.33117,-0.10707,-1.4413,0.9961,2.1034,-1.2704,0.33611,1.4554,-0.60862,1.1923,-0.084639,-1.1547,-0.42796,-0.62418,2.2826,1.6179,1.812,0,-1.645,-0.2861,1.1921,1.121,22.96,1.8158,-14.949,9.6857,1.4553,0.56936,0.35408,-0.10366,-1.4532,0.99695,2.1149,-1.2662,0.3424,1.4326,-0.62377,1.1742,-0.084639,-1.1382,-0.4251,-0.6361,2.2714,1.3883,1.86,-0.11921,-1.74,-0.1907,1.1921,1.263,23.365,1.8329,-14.861,9.4861,1.383,0.57657,0.37934,-0.1006,-1.4648,0.99779,2.1262,-1.2619,0.34881,1.41,-0.6366,1.1556,-0.083447,-1.1208,-0.42319,-0.64802,2.2588,1.1547,1.859,-0.09537,-1.765,-0.3815,1.2874,1.455,23.579,0,1
431.38,1.6489,-15.204,10.43,1.8675,0.52981,0.28324,-0.11667,-1.4048,0.99349,2.0681,-1.2834,0.3179,1.5244,-0.54977,1.2424,-0.087261,-1.1973,-0.43798,-0.59176,2.311,2.2767,1.621,0.04768,-1.311,-0.2384,0.9775,0.882,21.458,1.6529,-15.094,10.234,1.791,0.54193,0.30194,-0.11335,-1.4171,0.99437,2.08,-1.2791,0.32386,1.5013,-0.57157,1.2262,-0.087738,-1.1842,-0.43559,-0.60153,2.3022,2.0621,1.622,0.1669,-1.503,-0.0954,1.0967,0.93,22.125,1.5738,-14.862,9.9771,1.7818,0.55226,0.33104,-0.10959,-1.4293,0.99524,2.0918,-1.2747,0.32993,1.4783,-0.59121,1.21,-0.089407,-1.1692,-0.43464,-0.6125,2.2929,1.8408,1.764,-0.47684,-1.454,-0.6676,1.1683,1.025,22.292,1.795,-15.059,9.9035,1.5372,0.5618,0.33117,-0.10707,-1.4413,0.9961,2.1034,-1.2704,0.33611,1.4554,-0.60862,1.1923,-0.084639,-1.1547,-0.42796,-0.62418,2.2826,1.6179,1.812,0,-1.645,-0.2861,1.1921,1.121,22.96,1.8158,-14.949,9.6857,1.4553,0.56936,0.35408,-0.10366,-1.4532,0.99695,2.1149,-1.2662,0.3424,1.4326,-0.62377,1.1742,-0.084639,-1.1382,-0.4251,-0.6361,2.2714,1.3883,1.86,-0.11921,-1.74,-0.1907,1.1921,1.263,23.365,0,1
431.39,1.6347,-15.311,10.631,1.9568,0.51744,0.26697,-0.1201,-1.3923,0.99261,2.0561,-1.2878,0.31204,1.5475,-0.52585,1.2579,-0.087023,-1.2102,-0.44084,-0.58222,2.3201,2.4843,1.55,0.02384,-1.287,-0.2861,0.9537,0.906,20.766,1.6489,-15.204,10.43,1.8675,0.52981,0.28324,-0.11667,-1.4048,0.99349,2.0681,-1.2834,0.3179,1.5244,-0.54977,1.2424,-0.087261,-1.1973,-0.43798,-0.59176,2.311,2.2767,1.621,0.04768,-1.311,-0.2384,0.9775,0.882,21.458,1.6529,-15.094,10.234,1.791,0.54193,0.30194,-0.11335,-1.4171,0.99437,2.08,-1.2791,0.32386,1.5013,-0.57157,1.2262,-0.087738,-1.1842,-0.43559,-0.60153,2.3022,2.0621,1.622,0.1669,-1.503,-0.0954,1.0967,0.93,22.125,1.5738,-14.862,9.9771,1.7818,0.55226,0.33104,-0.10959,-1.4293,0.99524,2.0918,-1.2747,0.32993,1.4783,-0.59121,1.21,-0.089407,-1.1692,-0.43464,-0.6125,2.2929,1.8408,1.764,-0.47684,-1.454,-0.6676,1.1683,1.025,22.292,1.795,-15.059,9.9035,1.5372,0.5618,0.33117,-0.10707,-1.4413,0.9961,2.1034,-1.2704,0.33611,1.4554,-0.60862,1.1923,-0.084639,-1.1547,-0.42796,-0.62418,2.2826,1.6179,1.812,0,-1.645,-0.2861,1.1921,1.121,22.96,0,1
431.4,1.5541,-15.295,10.759,2.0972,0.50269,0.25967,-0.12284,-1.3796,0.99173,2.0439,-1.2923,0.30627,1.5708,-0.4999,1.2724,-0.089168,-1.2219,-0.44489,-0.57197,2.3301,2.6848,1.454,-0.21457,-1.169,-0.4053,1.0252,1.001,20.051,1.6347,-15.311,10.631,1.9568,0.51744,0.26697,-0.1201,-1.3923,0.99261,2.0561,-1.2878,0.31204,1.5475,-0.52585,1.2579,-0.087023,-1.2102,-0.44084,-0.58222,2.3201,2.4843,1.55,0.02384,-1.287,-0.2861,0.9537,0.906,20.766,1.6489,-15.204,10.43,1.8675,0.52981,0.28324,-0.11667,-1.4048,0.99349,2.0681,-1.2834,0.3179,1.5244,-0.54977,1.2424,-0.087261,-1.1973,-0.43798,-0.59176,2.311,2.2767,1.621,0.04768,-1.311,-0.2384,0.9775,0.882,21.458,1.6529,-15.094,10.234,1.791,0.54193,0.30194,-0.11335,-1.4171,0.99437,2.08,-1.2791,0.32386,1.5013,-0.57157,1.2262,-0.087738,-1.1842,-0.43559,-0.60153,2.3022,2.0621,1.622,0.1669,-1.503,-0.0954,1.0967,0.93,22.125,1.5738,-14.862,9.9771,1.7818,0.55226,0.33104,-0.10959,-1.4293,0.99524,2.0918,-1.2747,0.32993,1.4783,-0.59121,1.21,-0.089407,-1.1692,-0.43464,-0.6125,2.2929,1.8408,1.764,-0.47684,-1.454,-0.6676,1.1683,1.025,22.292,0,1
431.41,1.5031,-15.376,10.947,2.2195,0.48809,0.2504,-0.12602,-1.3668,0.99085,2.0316,-1.2968,0.3006,1.5941,-0.47199,1.2872,-0.088692,-1.2329,-0.44894,-0.56315,2.3408,2.8775,1.478,0.04768,-1.096,-0.4053,0.8821,1.073,19.264,1.5541,-15.295,10.759,2.0972,0.50269,0.25967,-0.12284,-1.3796,0.99173,2.0439,-1.2923,0.30627,1.5708,-0.4999,1.2724,-0.089168,-1.2219,-0.44489,-0.57197,2.3301,2.6848,1.454,-0.21457,-1.169,-0.4053,1.0252,1.001,20.051,1.6347,-15.311,10.631,1.9568,0.51744,0.26697,-0.1201,-1.3923,0.99261,2.0561,-1.2878,0.31204,1.5475,-0.52585,1.2579,-0.087023,-1.2102,-0.44084,-0.58222,2.3201,2.4843,1.55,0.02384,-1.287,-0.2861,0.9537,0.906,20.766,1.6489,-15.204,10.43,1.8675,0.52981,0.28324,-0.11667,-1.4048,0.99349,2.0681,-1.2834,0.3179,1.5244,-0.54977,1.2424,-0.087261,-1.1973,-0.43798,-0.59176,2.311,2.2767,1.621,0.04768,-1.311,-0.2384,0.9775,0.882,21.458,1.6529,-15.094,10.234,1.791,0.54193,0.30194,-0.11335,-1.4171,0.99437,2.08,-1.2791,0.32386,1.5013,-0.57157,1.2262,-0.087738,-1.1842,-0.43559,-0.60153,2.3022,2.0621,1.622,0.1669,-1.503,-0.0954,1.0967,0.93,22.125,0,1
431.42,1.4668,-15.469,11.133,2.3346,0.47185,0.24203,-0.12901,-1.3538,0.98997,2.0192,-1.3013,0.29502,1.6176,-0.44218,1.3011,-0.087976,-1.2429,-0.45323,-0.55432,2.3527,3.0625,1.383,0.07153,-1.002,-0.4292,0.8822,1.192,18.502,1.5031,-15.376,10.947,2.2195,0.48809,0.2504,-0.12602,-1.3668,0.99085,2.0316,-1.2968,0.3006,1.5941,-0.47199,1.2872,-0.088692,-1.2329,-0.44894,-0.56315,2.3408,2.8775,1.478,0.04768,-1.096,-0.4053,0.8821,1.073,19.264,1.5541,-15.295,10.759,2.0972,0.50269,0.25967,-0.12284,-1.3796,0.99173,2.0439,-1.2923,0.30627,1.5708,-0.4999,1.2724,-0.089168,-1.2219,-0.44489,-0.57197,2.3301,2.6848,1.454,-0.21457,-1.169,-0.4053,1.0252,1.001,20.051,1.6347,-15.311,10.631,1.9568,0.51744,0.26697,-0.1201,-1.3923,0.99261,2.0561,-1.2878,0.31204,1.5475,-0.52585,1.2579,-0.087023,-1.2102,-0.44084,-0.58222,2.3201,2.4843,1.55,0.02384,-1.287,-0.2861,0.9537,0.906,20.766,1.6489,-15.204,10.43,1.8675,0.52981,0.28324,-0.11667,-1.4048,0.99349,2.0681,-1.2834,0.3179,1.5244,-0.54977,1.2424,-0.087261,-1.1973,-0.43798,-0.59176,2.311,2.2767,1.621,0.04768,-1.311,-0.2384,0.9775,0.882,21.458,0,1
431.43,1.4566,-15.568,11.306,2.423,0.45345,0.23142,-0.13151,-1.3408,0.98909,2.0067,-1.3058,0.28951,1.6412,-0.41058,1.3149,-0.0875,-1.2522,-0.45538,-0.54669,2.3656,3.2387,1.383,0.04768,-0.929,-0.2145,0.7629,1.288,17.619,1.4668,-15.469,11.133,2.3346,0.47185,0.24203,-0.12901,-1.3538,0.98997,2.0192,-1.3013,0.29502,1.6176,-0.44218,1.3011,-0.087976,-1.2429,-0.45323,-0.55432,2.3527,3.0625,1.383,0.07153,-1.002,-0.4292,0.8822,1.192,18.502,1.5031,-15.376,10.947,2.2195,0.48809,0.2504,-0.12602,-1.3668,0.99085,2.0316,-1.2968,0.3006,1.5941,-0.47199,1.2872,-0.088692,-1.2329,-0.44894,-0.56315,2.3408,2.8775,1.478,0.04768,-1.096,-0.4053,0.8821,1.073,19.264,1.5541,-15.295,10.759,2.0972,0.50269,0.25967,-0.12284,-1.3796,0.99173,2.0439,-1.2923,0.30627,1.5708,-0.4999,1.2724,-0.089168,-1.2219,-0.44489,-0.57197,2.3301,2.6848,1.454,-0.21457,-1.169,-0.4053,1.0252,1.001,20.051,1.6347,-15.311,10.631,1.9568,0.51744,0.26697,-0.1201,-1.3923,0.99261,2.0561,-1.2878,0.31204,1.5475,-0.52585,1.2579,-0.087023,-1.2102,-0.44084,-0.58222,2.3201,2.4843,1.55,0.02384,-1.287,-0.2861,0.9537,0.906,20.766,0,1
431.44,1.4528,-15.672,11.478,2.5157,0.43395,0.22327,-0.13384,-1.3276,0.98821,1.9942,-1.3104,0.28409,1.6649,-0.37727,1.3273,-0.086784,-1.2605,-0.45896,-0.5393,2.3806,3.4056,1.24,0.07152,-0.835,-0.3577,0.7391,1.502,16.689,1.4566,-15.568,11.306,2.423,0.45345,0.23142,-0.13151,-1.3408,0.98909,2.0067,-1.3058,0.28951,1.6412,-0.41058,1.3149,-0.0875,-1.2522,-0.45538,-0.54669,2.3656,3.2387,1.383,0.04768,-0.929,-0.2145,0.7629,1.288,17.619,1.4668,-15.469,11.133,2.3346,0.47185,0.24203,-0.12901,-1.3538,0.98997,2.0192,-1.3013,0.29502,1.6176,-0.44218,1.3011,-0.087976,-1.2429,-0.45323,-0.55432,2.3527,3.0625,1.383,0.07153,-1.002,-0.4292,0.8822,1.192,18.502,1.5031,-15.376,10.947,2.2195,0.48809,0.2504,-0.12602,-1.3668,0.99085,2.0316,-1.2968,0.3006,1.5941,-0.47199,1.2872,-0.088692,-1.2329,-0.44894,-0.56315,2.3408,2.8775,1.478,0.04768,-1.096,-0.4053,0.8821,1.073,19.264,1.5541,-15.295,10.759,2.0972,0.50269,0.25967,-0.12284,-1.3796,0.99173,2.0439,-1.2923,0.30627,1.5708,-0.4999,1.2724,-0.089168,-1.2219,-0.44489,-0.57197,2.3301,2.6848,1.454,-0.21457,-1.169,-0.4053,1.0252,1.001,20.051,0,1
431.45,1.407,-15.765,11.653,2.6361,0.41337,0.21904,-0.13589,-1.3142,0.98735,1.9815,-1.315,0.27874,1.6888,-0.34235,1.3406,-0.085831,-1.2686,-0.46229,-0.53191,2.3973,3.5625,1.335,0.09537,-0.811,-0.3338,0.7391,1.669,15.688,1.4528,-15.672,11.478,2.5157,0.43395,0.22327,-0.13384,-1.3276,0.98821,1.9942,-1.3104,0.28409,1.6649,-0.37727,1.3273,-0.086784,-1.2605,-0.45896,-0.5393,2.3806,3.4056,1.24,0.07152,-0.835,-0.3577,0.7391,1.502,16.689,1.4566,-15.568,11.306,2.423,0.45345,0.23142,-0.13151,-1.3408,0.98909,2.0067,-1.3058,0.28951,1.6412,-0.41058,1.3149,-0.0875,-1.2522,-0.45538,-0.54669,2.3656,3.2387,1.383,0.04768,-0.929,-0.2145,0.7629,1.288,17.619,1.4668,-15.469,11.133,2.3346,0.47185,0.24203,-0.12901,-1.3538,0.98997,2.0192,-1.3013,0.29502,1.6176,-0.44218,1.3011,-0.087976,-1.2429,-0.45323,-0.55432,2.3527,3.0625,1.383,0.07153,-1.002,-0.4292,0.8822,1.192,18.502,1.5031,-15.376,10.947,2.2195,0.48809,0.2504,-0.12602,-1.3668,0.99085,2.0316,-1.2968,0.3006,1.5941,-0.47199,1.2872,-0.088692,-1.2329,-0.44894,-0.56315,2.3408,2.8775,1.478,0.04768,-1.096,-0.4053,0.8821,1.073,19.264,0,1
431.46,1.333,-15.815,11.797,2.788,0.39123,0.2219,-0.13751,-1.3007,0.98648,1.9688,-1.3197,0.27347,1.7129,-0.30591,1.3521,-0.085115,-1.2751,-0.46873,-0.52476,2.4171,3.7093,1.144,0.07153,-0.643,-0.6437,0.7153,1.979,14.687,1.407,-15.765,11.653,2.6361,0.41337,0.21904,-0.13589,-1.3142,0.98735,1.9815,-1.315,0.27874,1.6888,-0.34235,1.3406,-0.085831,-1.2686,-0.46229,-0.53191,2.3973,3.5625,1.335,0.09537,-0.811,-0.3338,0.7391,1.669,15.688,1.4528,-15.672,11.478,2.5157,0.43395,0.22327,-0.13384,-1.3276,0.98821,1.9942,-1.3104,0.28409,1.6649,-0.37727,1.3273,-0.086784,-1.2605,-0.45896,-0.5393,2.3806,3.4056,1.24,0.07152,-0.835,-0.3577,0.7391,1.502,16.689,1.4566,-15.568,11.306,2.423,0.45345,0.23142,-0.13151,-1.3408,0.98909,2.0067,-1.3058,0.28951,1.6412,-0.41058,1.3149,-0.0875,-1.2522,-0.45538,-0.54669,2.3656,3.2387,1.383,0.04768,-0.929,-0.2145,0.7629,1.288,17.619,1.4668,-15.469,11.133,2.3346,0.47185,0.24203,-0.12901,-1.3538,0.98997,2.0192,-1.3013,0.29502,1.6176,-0.44218,1.3011,-0.087976,-1.2429,-0.45323,-0.55432,2.3527,3.0625,1.383,0.07153,-1.002,-0.4292,0.8822,1.192,18.502,0,1
431.47,1.2372,-15.827,11.915,2.9544,0.36803,0.22829,-0.13866,-1.2872,0.98563,1.956,-1.3244,0.26826,1.7372,-0.26805,1.3628,-0.085831,-1.2815,-0.47517,-0.5188,2.4383,3.8455,1.073,-0.07153,-0.644,-0.6437,0.596,2.122,13.613,1.333,-15.815,11.797,2.788,0.39123,0.2219,-0.13751,-1.3007,0.98648,1.9688,-1.3197,0.27347,1.7129,-0.30591,1.3521,-0.085115,-1.2751,-0.46873,-0.52476,2.4171,3.7093,1.144,0.07153,-0.643,-0.6437,0.7153,1.979,14.687,1.407,-15.765,11.653,2.6361,0.41337,0.21904,-0.13589,-1.3142,0.98735,1.9815,-1.315,0.27874,1.6888,-0.34235,1.3406,-0.085831,-1.2686,-0.46229,-0.53191,2.3973,3.5625,1.335,0.09537,-0.811,-0.3338,0.7391,1.669,15.688,1.4528,-15.672,11.478,2.5157,0.43395,0.22327,-0.13384,-1.3276,0.98821,1.9942,-1.3104,0.28409,1.6649,-0.37727,1.3273,-0.086784,-1.2605,-0.45896,-0.5393,2.3806,3.4056,1.24,0.07152,-0.835,-0.3577,0.7391,1.502,16.689,1.4566,-15.568,11.306,2.423,0.45345,0.23142,-0.13151,-1.3408,0.98909,2.0067,-1.3058,0.28951,1.6412,-0.41058,1.3149,-0.0875,-1.2522,-0.45538,-0.54669,2.3656,3.2387,1.383,0.04768,-0.929,-0.2145,0.7629,1.288,17.619,0,1
431.48,1.2244,-15.951,12.081,3.0615,0.34234,0.22741,-0.13959,-1.2735,0.98479,1.9432,-1.3292,0.2631,1.7617,-0.2289,1.3735,-0.083685,-1.2867,-0.47994,-0.5126,2.4617,3.9711,1.073,0.21458,-0.524,-0.4769,0.6199,2.336,12.565,1.2372,-15.827,11.915,2.9544,0.36803,0.22829,-0.13866,-1.2872,0.98563,1.956,-1.3244,0.26826,1.7372,-0.26805,1.3628,-0.085831,-1.2815,-0.47517,-0.5188,2.4383,3.8455,1.073,-0.07153,-0.644,-0.6437,0.596,2.122,13.613,1.333,-15.815,11.797,2.788,0.39123,0.2219,-0.13751,-1.3007,0.98648,1.9688,-1.3197,0.27347,1.7129,-0.30591,1.3521,-0.085115,-1.2751,-0.46873,-0.52476,2.4171,3.7093,1.144,0.07153,-0.643,-0.6437,0.7153,1.979,14.687,1.407,-15.765,11.653,2.6361,0.41337,0.21904,-0.13589,-1.3142,0.98735,1.9815,-1.315,0.27874,1.6888,-0.34235,1.3406,-0.085831,-1.2686,-0.46229,-0.53191,2.3973,3.5625,1.335,0.09537,-0.811,-0.3338,0.7391,1.669,15.688,1.4528,-15.672,11.478,2.5157,0.43395,0.22327,-0.13384,-1.3276,0.98821,1.9942,-1.3104,0.28409,1.6649,-0.37727,1.3273,-0.086784,-1.2605,-0.45896,-0.5393,2.3806,3.4056,1.24,0.07152,-0.835,-0.3577,0.7391,1.502,16.689,0,1
431.49,1.273,-16.139,12.28,3.1178,0.31563,0.21914,-0.14019,-1.2597,0.98396,1.9303,-1.334,0.258,1.7865,-0.18855,1.3847,-0.081539,-1.2932,-0.48089,-0.50807,2.4855,4.0851,1.12,0.21458,-0.644,-0.0953,0.453,2.384,11.396,1.2244,-15.951,12.081,3.0615,0.34234,0.22741,-0.13959,-1.2735,0.98479,1.9432,-1.3292,0.2631,1.7617,-0.2289,1.3735,-0.083685,-1.2867,-0.47994,-0.5126,2.4617,3.9711,1.073,0.21458,-0.524,-0.4769,0.6199,2.336,12.565,1.2372,-15.827,11.915,2.9544,0.36803,0.22829,-0.13866,-1.2872,0.98563,1.956,-1.3244,0.26826,1.7372,-0.26805,1.3628,-0.085831,-1.2815,-0.47517,-0.5188,2.4383,3.8455,1.073,-0.07153,-0.644,-0.6437,0.596,2.122,13.613,1.333,-15.815,11.797,2.788,0.39123,0.2219,-0.13751,-1.3007,0.98648,1.9688,-1.3197,0.27347,1.7129,-0.30591,1.3521,-0.085115,-1.2751,-0.46873,-0.52476,2.4171,3.7093,1.144,0.07153,-0.643,-0.6437,0.7153,1.979,14.687,1.407,-15.765,11.653,2.6361,0.41337,0.21904,-0.13589,-1.3142,0.98735,1.9815,-1.315,0.27874,1.6888,-0.34235,1.3406,-0.085831,-1.2686,-0.46229,-0.53191,2.3973,3.5625,1.335,0.09537,-0.811,-0.3338,0.7391,1.669,15.688,0,1
431.5,1.1425,-16.143,12.376,3.3112,0.28752,0.23322,-0.14003,-1.2458,0.98313,1.9173,-1.3389,0.25294,1.8115,-0.14713,1.3945,-0.081301,-1.2972,-0.48852,-0.50402,2.5132,4.1874,0.978,0.02384,-0.406,-0.763,0.4053,2.766,10.229,1.273,-16.139,12.28,3.1178,0.31563,0.21914,-0.14019,-1.2597,0.98396,1.9303,-1.334,0.258,1.7865,-0.18855,1.3847,-0.081539,-1.2932,-0.48089,-0.50807,2.4855,4.0851,1.12,0.21458,-0.644,-0.0953,0.453,2.384,11.396,1.2244,-15.951,12.081,3.0615,0.34234,0.22741,-0.13959,-1.2735,0.98479,1.9432,-1.3292,0.2631,1.7617,-0.2289,1.3735,-0.083685,-1.2867,-0.47994,-0.5126,2.4617,3.9711,1.073,0.21458,-0.524,-0.4769,0.6199,2.336,12.565,1.2372,-15.827,11.915,2.9544,0.36803,0.22829,-0.13866,-1.2872,0.98563,1.956,-1.3244,0.26826,1.7372,-0.26805,1.3628,-0.085831,-1.2815,-0.47517,-0.5188,2.4383,3.8455,1.073,-0.07153,-0.644,-0.6437,0.596,2.122,13.613,1.333,-15.815,11.797,2.788,0.39123,0.2219,-0.13751,-1.3007,0.98648,1.9688,-1.3197,0.27347,1.7129,-0.30591,1.3521,-0.085115,-1.2751,-0.46873,-0.52476,2.4171,3.7093,1.144,0.07153,-0.643,-0.6437,0.7153,1.979,14.687,0,1
431.51,1.0563,-16.142,12.442,3.4657,0.2574,0.24396,-0.13912,-1.2318,0.98232,1.9043,-1.3438,0.24792,1.8368,-0.10475,1.4031,-0.081778,-1.3006,-0.49472,-0.50092,2.5423,4.2777,0.858,-0.04769,-0.333,-0.6199,0.31,2.909,9.036,1.1425,-16.143,12.376,3.3112,0.28752,0.23322,-0.14003,-1.2458,0.98313,1.9173,-1.3389,0.25294,1.8115,-0.14713,1.3945,-0.081301,-1.2972,-0.48852,-0.50402,2.5132,4.1874,0.978,0.02384,-0.406,-0.763,0.4053,2.766,10.229,1.273,-16.139,12.28,3.1178,0.31563,0.21914,-0.14019,-1.2597,0.98396,1.9303,-1.334,0.258,1.7865,-0.18855,1.3847,-0.081539,-1.2932,-0.48089,-0.50807,2.4855,4.0851,1.12,0.21458,-0.644,-0.0953,0.453,2.384,11.396,1.2244,-15.951,12.081,3.0615,0.34234,0.22741,-0.13959,-1.2735,0.98479,1.9432,-1.3292,0.2631,1.7617,-0.2289,1.3735,-0.083685,-1.2867,-0.47994,-0.5126,2.4617,3.9711,1.073,0.21458,-0.524,-0.4769,0.6199,2.336,12.565,1.2372,-15.827,11.915,2.9544,0.36803,0.22829,-0.13866,-1.2872,0.98563,1.956,-1.3244,0.26826,1.7372,-0.26805,1.3628,-0.085831,-1.2815,-0.47517,-0.5188,2.4383,3.8455,1.073,-0.07153,-0.644,-0.6437,0.596,2.122,13.613,0,1
