242.07,2.9662,11.345,10.419,10.982,0.083441,0.14687,0.10934,-0.67428,-0.43387,-1.6251,-1.6708,0.81013,2.0277,1.3659,1.2786,1.4858,-0.31733,0.76461,-0.53739,0.56863,-2.1191,0.453,2.67,0.8583,1.2874,-0.7629,0.6199,-7.391,2.8721,11.613,10.756,11.148,0.088127,0.13074,0.11628,-0.68707,-0.44859,-1.6218,-1.6784,0.81546,2.022,1.3867,1.2741,1.4591,-0.32592,0.75173,-0.52977,0.56243,-2.0452,3.004,1.883,-1.3351,0.9537,-0.6199,0.6437,-7.7,2.9337,11.66,10.922,10.93,0.092797,0.094444,0.11902,-0.69959,-0.46309,-1.6187,-1.6858,0.82075,2.0164,1.4068,1.2441,1.4403,-0.31257,0.7422,-0.52357,0.55599,-1.9682,1.979,2.671,-0.8106,1.6689,-0.4053,0.6676,-7.725,2.8237,11.79,11.11,10.982,0.097362,0.081409,0.12313,-0.71187,-0.47736,-1.6157,-1.6932,0.82598,2.0109,1.4261,1.2243,1.4136,-0.30446,0.72551,-0.51951,0.54932,-1.8909,3.624,2.336,-2.1458,0.906,-0.5484,0.596,-8.059,2.9546,11.82,11.23,10.658,0.099172,0.042385,0.12391,-0.72392,-0.49139,-1.6128,-1.7004,0.83115,2.0054,1.4447,1.188,1.3902,-0.283,0.71645,-0.51403,0.54336,-1.8103,2.36,2.146,-0.4292,1.359,-0.5245,0.7153,-8.011,0,1
242.08,2.8152,11.282,10.222,11.262,0.078036,0.18953,0.10683,-0.66126,-0.41893,-1.6284,-1.6631,0.80473,2.0334,1.3442,1.3223,1.5042,-0.34452,0.77748,-0.53906,0.57197,-2.1937,4.363,1.836,-2.718,1.2875,-0.1669,0.3338,-7.463,2.9662,11.345,10.419,10.982,0.083441,0.14687,0.10934,-0.67428,-0.43387,-1.6251,-1.6708,0.81013,2.0277,1.3659,1.2786,1.4858,-0.31733,0.76461,-0.53739,0.56863,-2.1191,0.453,2.67,0.8583,1.2874,-0.7629,0.6199,-7.391,2.8721,11.613,10.756,11.148,0.088127,0.13074,0.11628,-0.68707,-0.44859,-1.6218,-1.6784,0.81546,2.022,1.3867,1.2741,1.4591,-0.32592,0.75173,-0.52977,0.56243,-2.0452,3.004,1.883,-1.3351,0.9537,-0.6199,0.6437,-7.7,2.9337,11.66,10.922,10.93,0.092797,0.094444,0.11902,-0.69959,-0.46309,-1.6187,-1.6858,0.82075,2.0164,1.4068,1.2441,1.4403,-0.31257,0.7422,-0.52357,0.55599,-1.9682,1.979,2.671,-0.8106,1.6689,-0.4053,0.6676,-7.725,2.8237,11.79,11.11,10.982,0.097362,0.081409,0.12313,-0.71187,-0.47736,-1.6157,-1.6932,0.82598,2.0109,1.4261,1.2243,1.4136,-0.30446,0.72551,-0.51951,0.54932,-1.8909,3.624,2.336,-2.1458,0.906,-0.5484,0.596,-8.059,0,1
242.09,2.9631,11.112,9.9838,11.1,0.071982,0.1982,0.10089,-0.64797,-0.40377,-1.6318,-1.6553,0.79929,2.0391,1.3219,1.3363,1.5264,-0.34714,0.79489,-0.54502,0.57578,-2.2671,1.407,2.218,-0.2622,1.7404,-0.5961,0.3815,-7.343,2.8152,11.282,10.222,11.262,0.078036,0.18953,0.10683,-0.66126,-0.41893,-1.6284,-1.6631,0.80473,2.0334,1.3442,1.3223,1.5042,-0.34452,0.77748,-0.53906,0.57197,-2.1937,4.363,1.836,-2.718,1.2875,-0.1669,0.3338,-7.463,2.9662,11.345,10.419,10.982,0.083441,0.14687,0.10934,-0.67428,-0.43387,-1.6251,-1.6708,0.81013,2.0277,1.3659,1.2786,1.4858,-0.31733,0.76461,-0.53739,0.56863,-2.1191,0.453,2.67,0.8583,1.2874,-0.7629,0.6199,-7.391,2.8721,11.613,10.756,11.148,0.088127,0.13074,0.11628,-0.68707,-0.44859,-1.6218,-1.6784,0.81546,2.022,1.3867,1.2741,1.4591,-0.32592,0.75173,-0.52977,0.56243,-2.0452,3.004,1.883,-1.3351,0.9537,-0.6199,0.6437,-7.7,2.9337,11.66,10.922,10.93,0.092797,0.094444,0.11902,-0.69959,-0.46309,-1.6187,-1.6858,0.82075,2.0164,1.4068,1.2441,1.4403,-0.31257,0.7422,-0.52357,0.55599,-1.9682,1.979,2.671,-0.8106,1.6689,-0.4053,0.6676,-7.725,0,1
242.1,2.7508,10.975,9.7036,11.533,0.068619,0.26465,0.096215,-0.63443,-0.38842,-1.6354,-1.6473,0.79379,2.0449,1.2988,1.3559,1.5452,-0.35191,0.78607,-0.55098,0.58079,-2.3386,1.955,1.883,-0.4769,-0.8821,-0.596,0.5007,-7.153,2.9631,11.112,9.9838,11.1,0.071982,0.1982,0.10089,-0.64797,-0.40377,-1.6318,-1.6553,0.79929,2.0391,1.3219,1.3363,1.5264,-0.34714,0.79489,-0.54502,0.57578,-2.2671,1.407,2.218,-0.2622,1.7404,-0.5961,0.3815,-7.343,2.8152,11.282,10.222,11.262,0.078036,0.18953,0.10683,-0.66126,-0.41893,-1.6284,-1.6631,0.80473,2.0334,1.3442,1.3223,1.5042,-0.34452,0.77748,-0.53906,0.57197,-2.1937,4.363,1.836,-2.718,1.2875,-0.1669,0.3338,-7.463,2.9662,11.345,10.419,10.982,0.083441,0.14687,0.10934,-0.67428,-0.43387,-1.6251,-1.6708,0.81013,2.0277,1.3659,1.2786,1.4858,-0.31733,0.76461,-0.53739,0.56863,-2.1191,0.453,2.67,0.8583,1.2874,-0.7629,0.6199,-7.391,2.8721,11.613,10.756,11.148,0.088127,0.13074,0.11628,-0.68707,-0.44859,-1.6218,-1.6784,0.81546,2.022,1.3867,1.2741,1.4591,-0.32592,0.75173,-0.52977,0.56243,-2.0452,3.004,1.883,-1.3351,0.9537,-0.6199,0.6437,-7.7,0,1
242.11,2.976,10.895,9.5531,11.332,0.061385,0.26207,0.091094,-0.62064,-0.37287,-1.6391,-1.6393,0.78824,2.0508,1.275,1.3793,1.5626,-0.36454,0.80895,-0.5579,0.58556,-2.4095,2.336,1.741,-1.2636,2.2888,-0.6914,0.4768,-7.081,2.7508,10.975,9.7036,11.533,0.068619,0.26465,0.096215,-0.63443,-0.38842,-1.6354,-1.6473,0.79379,2.0449,1.2988,1.3559,1.5452,-0.35191,0.78607,-0.55098,0.58079,-2.3386,1.955,1.883,-0.4769,-0.8821,-0.596,0.5007,-7.153,2.9631,11.112,9.9838,11.1,0.071982,0.1982,0.10089,-0.64797,-0.40377,-1.6318,-1.6553,0.79929,2.0391,1.3219,1.3363,1.5264,-0.34714,0.79489,-0.54502,0.57578,-2.2671,1.407,2.218,-0.2622,1.7404,-0.5961,0.3815,-7.343,2.8152,11.282,10.222,11.262,0.078036,0.18953,0.10683,-0.66126,-0.41893,-1.6284,-1.6631,0.80473,2.0334,1.3442,1.3223,1.5042,-0.34452,0.77748,-0.53906,0.57197,-2.1937,4.363,1.836,-2.718,1.2875,-0.1669,0.3338,-7.463,2.9662,11.345,10.419,10.982,0.083441,0.14687,0.10934,-0.67428,-0.43387,-1.6251,-1.6708,0.81013,2.0277,1.3659,1.2786,1.4858,-0.31733,0.76461,-0.53739,0.56863,-2.1191,0.453,2.67,0.8583,1.2874,-0.7629,0.6199,-7.391,0,1
242.12,2.8349,10.845,9.3345,11.744,0.05595,0.32256,0.086521,-0.60657,-0.35713,-1.6429,-1.6312,0.78264,2.0566,1.2505,1.4071,1.5755,-0.3767,0.80442,-0.56624,0.59128,-2.4808,2.79,1.287,-1.2159,-0.453,-0.8345,0.5722,-7.129,2.976,10.895,9.5531,11.332,0.061385,0.26207,0.091094,-0.62064,-0.37287,-1.6391,-1.6393,0.78824,2.0508,1.275,1.3793,1.5626,-0.36454,0.80895,-0.5579,0.58556,-2.4095,2.336,1.741,-1.2636,2.2888,-0.6914,0.4768,-7.081,2.7508,10.975,9.7036,11.533,0.068619,0.26465,0.096215,-0.63443,-0.38842,-1.6354,-1.6473,0.79379,2.0449,1.2988,1.3559,1.5452,-0.35191,0.78607,-0.55098,0.58079,-2.3386,1.955,1.883,-0.4769,-0.8821,-0.596,0.5007,-7.153,2.9631,11.112,9.9838,11.1,0.071982,0.1982,0.10089,-0.64797,-0.40377,-1.6318,-1.6553,0.79929,2.0391,1.3219,1.3363,1.5264,-0.34714,0.79489,-0.54502,0.57578,-2.2671,1.407,2.218,-0.2622,1.7404,-0.5961,0.3815,-7.343,2.8152,11.282,10.222,11.262,0.078036,0.18953,0.10683,-0.66126,-0.41893,-1.6284,-1.6631,0.80473,2.0334,1.3442,1.3223,1.5042,-0.34452,0.77748,-0.53906,0.57197,-2.1937,4.363,1.836,-2.718,1.2875,-0.1669,0.3338,-7.463,0,1
242.13,2.6597,10.381,8.8023,11.556,0.052153,0.34479,0.079304,-0.59217,-0.34119,-1.647,-1.6229,0.77699,2.0626,1.2253,1.4486,1.6043,-0.4065,0.8328,-0.56648,0.58699,-2.5528,4.148,2.885,-2.9803,2.8372,-0.0239,-0.4291,-7.2,2.8349,10.845,9.3345,11.744,0.05595,0.32256,0.086521,-0.60657,-0.35713,-1.6429,-1.6312,0.78264,2.0566,1.2505,1.4071,1.5755,-0.3767,0.80442,-0.56624,0.59128,-2.4808,2.79,1.287,-1.2159,-0.453,-0.8345,0.5722,-7.129,2.976,10.895,9.5531,11.332,0.061385,0.26207,0.091094,-0.62064,-0.37287,-1.6391,-1.6393,0.78824,2.0508,1.275,1.3793,1.5626,-0.36454,0.80895,-0.5579,0.58556,-2.4095,2.336,1.741,-1.2636,2.2888,-0.6914,0.4768,-7.081,2.7508,10.975,9.7036,11.533,0.068619,0.26465,0.096215,-0.63443,-0.38842,-1.6354,-1.6473,0.79379,2.0449,1.2988,1.3559,1.5452,-0.35191,0.78607,-0.55098,0.58079,-2.3386,1.955,1.883,-0.4769,-0.8821,-0.596,0.5007,-7.153,2.9631,11.112,9.9838,11.1,0.071982,0.1982,0.10089,-0.64797,-0.40377,-1.6318,-1.6553,0.79929,2.0391,1.3219,1.3363,1.5264,-0.34714,0.79489,-0.54502,0.57578,-2.2671,1.407,2.218,-0.2622,1.7404,-0.5961,0.3815,-7.343,0,1
242.14,3.1086,10.5,8.8648,11.378,0.043602,0.33087,0.074768,-0.5776,-0.32509,-1.6511,-1.6146,0.77128,2.0685,1.1994,1.4594,1.6148,-0.41223,0.84639,-0.5734,0.5939,-2.6214,1.073,1.049,-0.5722,1.359,-0.6914,0.6914,-6.866,2.6597,10.381,8.8023,11.556,0.052153,0.34479,0.079304,-0.59217,-0.34119,-1.647,-1.6229,0.77699,2.0626,1.2253,1.4486,1.6043,-0.4065,0.8328,-0.56648,0.58699,-2.5528,4.148,2.885,-2.9803,2.8372,-0.0239,-0.4291,-7.2,2.8349,10.845,9.3345,11.744,0.05595,0.32256,0.086521,-0.60657,-0.35713,-1.6429,-1.6312,0.78264,2.0566,1.2505,1.4071,1.5755,-0.3767,0.80442,-0.56624,0.59128,-2.4808,2.79,1.287,-1.2159,-0.453,-0.8345,0.5722,-7.129,2.976,10.895,9.5531,11.332,0.061385,0.26207,0.091094,-0.62064,-0.37287,-1.6391,-1.6393,0.78824,2.0508,1.275,1.3793,1.5626,-0.36454,0.80895,-0.5579,0.58556,-2.4095,2.336,1.741,-1.2636,2.2888,-0.6914,0.4768,-7.081,2.7508,10.975,9.7036,11.533,0.068619,0.26465,0.096215,-0.63443,-0.38842,-1.6354,-1.6473,0.79379,2.0449,1.2988,1.3559,1.5452,-0.35191,0.78607,-0.55098,0.58079,-2.3386,1.955,1.883,-0.4769,-0.8821,-0.596,0.5007,-7.153,0,1
242.15,2.6018,10.1,8.3008,11.831,0.042409,0.41336,0.068636,-0.56274,-0.30882,-1.6554,-1.6062,0.76551,2.0745,1.1728,1.5204,1.6384,-0.45776,0.84853,-0.57817,0.59938,-2.6953,6.104,2.36,-4.5538,0.2146,-0.4768,0.5483,-7.391,3.1086,10.5,8.8648,11.378,0.043602,0.33087,0.074768,-0.5776,-0.32509,-1.6511,-1.6146,0.77128,2.0685,1.1994,1.4594,1.6148,-0.41223,0.84639,-0.5734,0.5939,-2.6214,1.073,1.049,-0.5722,1.359,-0.6914,0.6914,-6.866,2.6597,10.381,8.8023,11.556,0.052153,0.34479,0.079304,-0.59217,-0.34119,-1.647,-1.6229,0.77699,2.0626,1.2253,1.4486,1.6043,-0.4065,0.8328,-0.56648,0.58699,-2.5528,4.148,2.885,-2.9803,2.8372,-0.0239,-0.4291,-7.2,2.8349,10.845,9.3345,11.744,0.05595,0.32256,0.086521,-0.60657,-0.35713,-1.6429,-1.6312,0.78264,2.0566,1.2505,1.4071,1.5755,-0.3767,0.80442,-0.56624,0.59128,-2.4808,2.79,1.287,-1.2159,-0.453,-0.8345,0.5722,-7.129,2.976,10.895,9.5531,11.332,0.061385,0.26207,0.091094,-0.62064,-0.37287,-1.6391,-1.6393,0.78824,2.0508,1.275,1.3793,1.5626,-0.36454,0.80895,-0.5579,0.58556,-2.4095,2.336,1.741,-1.2636,2.2888,-0.6914,0.4768,-7.081,0,1
242.16,2.6761,10.03,8.1031,12.117,0.035421,0.46868,0.059886,-0.54755,-0.29237,-1.66,-1.5978,0.75971,2.0805,1.1455,1.4975,1.6506,-0.42605,0.82541,-0.58794,0.60034,-2.7587,-2.289,1.216,3.171,-2.3127,-0.9775,0.0954,-6.342,2.6018,10.1,8.3008,11.831,0.042409,0.41336,0.068636,-0.56274,-0.30882,-1.6554,-1.6062,0.76551,2.0745,1.1728,1.5204,1.6384,-0.45776,0.84853,-0.57817,0.59938,-2.6953,6.104,2.36,-4.5538,0.2146,-0.4768,0.5483,-7.391,3.1086,10.5,8.8648,11.378,0.043602,0.33087,0.074768,-0.5776,-0.32509,-1.6511,-1.6146,0.77128,2.0685,1.1994,1.4594,1.6148,-0.41223,0.84639,-0.5734,0.5939,-2.6214,1.073,1.049,-0.5722,1.359,-0.6914,0.6914,-6.866,2.6597,10.381,8.8023,11.556,0.052153,0.34479,0.079304,-0.59217,-0.34119,-1.647,-1.6229,0.77699,2.0626,1.2253,1.4486,1.6043,-0.4065,0.8328,-0.56648,0.58699,-2.5528,4.148,2.885,-2.9803,2.8372,-0.0239,-0.4291,-7.2,2.8349,10.845,9.3345,11.744,0.05595,0.32256,0.086521,-0.60657,-0.35713,-1.6429,-1.6312,0.78264,2.0566,1.2505,1.4071,1.5755,-0.3767,0.80442,-0.56624,0.59128,-2.4808,2.79,1.287,-1.2159,-0.453,-0.8345,0.5722,-7.129,0,1
242.17,2.5309,9.7607,7.715,12.281,0.031318,0.51751,0.052505,-0.53196,-0.27576,-1.6648,-1.5892,0.75385,2.0865,1.1174,1.5318,1.6699,-0.45133,0.82898,-0.59485,0.59628,-2.8343,3.433,1.931,-2.5272,0.3576,-0.6914,-0.4053,-7.558,2.6761,10.03,8.1031,12.117,0.035421,0.46868,0.059886,-0.54755,-0.29237,-1.66,-1.5978,0.75971,2.0805,1.1455,1.4975,1.6506,-0.42605,0.82541,-0.58794,0.60034,-2.7587,-2.289,1.216,3.171,-2.3127,-0.9775,0.0954,-6.342,2.6018,10.1,8.3008,11.831,0.042409,0.41336,0.068636,-0.56274,-0.30882,-1.6554,-1.6062,0.76551,2.0745,1.1728,1.5204,1.6384,-0.45776,0.84853,-0.57817,0.59938,-2.6953,6.104,2.36,-4.5538,0.2146,-0.4768,0.5483,-7.391,3.1086,10.5,8.8648,11.378,0.043602,0.33087,0.074768,-0.5776,-0.32509,-1.6511,-1.6146,0.77128,2.0685,1.1994,1.4594,1.6148,-0.41223,0.84639,-0.5734,0.5939,-2.6214,1.073,1.049,-0.5722,1.359,-0.6914,0.6914,-6.866,2.6597,10.381,8.8023,11.556,0.052153,0.34479,0.079304,-0.59217,-0.34119,-1.647,-1.6229,0.77699,2.0626,1.2253,1.4486,1.6043,-0.4065,0.8328,-0.56648,0.58699,-2.5528,4.148,2.885,-2.9803,2.8372,-0.0239,-0.4291,-7.2,0,1
242.18,2.7038,9.7846,7.6081,12.226,0.022983,0.52161,0.048681,-0.5163,-0.25904,-1.6696,-1.5807,0.74789,2.0925,1.0886,1.6024,1.677,-0.51165,0.85425,-0.59867,0.60582,-2.9118,7.057,0.716,-6.032,2.5273,-0.3815,0.9537,-7.749,2.5309,9.7607,7.715,12.281,0.031318,0.51751,0.052505,-0.53196,-0.27576,-1.6648,-1.5892,0.75385,2.0865,1.1174,1.5318,1.6699,-0.45133,0.82898,-0.59485,0.59628,-2.8343,3.433,1.931,-2.5272,0.3576,-0.6914,-0.4053,-7.558,2.6761,10.03,8.1031,12.117,0.035421,0.46868,0.059886,-0.54755,-0.29237,-1.66,-1.5978,0.75971,2.0805,1.1455,1.4975,1.6506,-0.42605,0.82541,-0.58794,0.60034,-2.7587,-2.289,1.216,3.171,-2.3127,-0.9775,0.0954,-6.342,2.6018,10.1,8.3008,11.831,0.042409,0.41336,0.068636,-0.56274,-0.30882,-1.6554,-1.6062,0.76551,2.0745,1.1728,1.5204,1.6384,-0.45776,0.84853,-0.57817,0.59938,-2.6953,6.104,2.36,-4.5538,0.2146,-0.4768,0.5483,-7.391,3.1086,10.5,8.8648,11.378,0.043602,0.33087,0.074768,-0.5776,-0.32509,-1.6511,-1.6146,0.77128,2.0685,1.1994,1.4594,1.6148,-0.41223,0.84639,-0.5734,0.5939,-2.6214,1.073,1.049,-0.5722,1.359,-0.6914,0.6914,-6.866,0,1
242.19,2.6732,9.3542,7.0865,11.864,0.015652,0.53582,0.038073,-0.50004,-0.24213,-1.6749,-1.5721,0.74192,2.0985,1.0591,1.5912,1.6885,-0.48327,0.86546,-0.60463,0.60201,-2.9795,-1.12,1.144,2.8372,1.1205,-0.5961,-0.3815,-6.771,2.7038,9.7846,7.6081,12.226,0.022983,0.52161,0.048681,-0.5163,-0.25904,-1.6696,-1.5807,0.74789,2.0925,1.0886,1.6024,1.677,-0.51165,0.85425,-0.59867,0.60582,-2.9118,7.057,0.716,-6.032,2.5273,-0.3815,0.9537,-7.749,2.5309,9.7607,7.715,12.281,0.031318,0.51751,0.052505,-0.53196,-0.27576,-1.6648,-1.5892,0.75385,2.0865,1.1174,1.5318,1.6699,-0.45133,0.82898,-0.59485,0.59628,-2.8343,3.433,1.931,-2.5272,0.3576,-0.6914,-0.4053,-7.558,2.6761,10.03,8.1031,12.117,0.035421,0.46868,0.059886,-0.54755,-0.29237,-1.66,-1.5978,0.75971,2.0805,1.1455,1.4975,1.6506,-0.42605,0.82541,-0.58794,0.60034,-2.7587,-2.289,1.216,3.171,-2.3127,-0.9775,0.0954,-6.342,2.6018,10.1,8.3008,11.831,0.042409,0.41336,0.068636,-0.56274,-0.30882,-1.6554,-1.6062,0.76551,2.0745,1.1728,1.5204,1.6384,-0.45776,0.84853,-0.57817,0.59938,-2.6953,6.104,2.36,-4.5538,0.2146,-0.4768,0.5483,-7.391,0,1
242.2,2.4598,9.0459,6.6706,12.134,0.014422,0.59312,0.031,-0.48322,-0.22509,-1.6807,-1.5634,0.7359,2.1046,1.0287,1.6537,1.7119,-0.54288,0.86665,-0.61059,0.59771,-3.0611,6.246,2.337,-5.9605,0.1192,-0.596,-0.4292,-8.154,2.6732,9.3542,7.0865,11.864,0.015652,0.53582,0.038073,-0.50004,-0.24213,-1.6749,-1.5721,0.74192,2.0985,1.0591,1.5912,1.6885,-0.48327,0.86546,-0.60463,0.60201,-2.9795,-1.12,1.144,2.8372,1.1205,-0.5961,-0.3815,-6.771,2.7038,9.7846,7.6081,12.226,0.022983,0.52161,0.048681,-0.5163,-0.25904,-1.6696,-1.5807,0.74789,2.0925,1.0886,1.6024,1.677,-0.51165,0.85425,-0.59867,0.60582,-2.9118,7.057,0.716,-6.032,2.5273,-0.3815,0.9537,-7.749,2.5309,9.7607,7.715,12.281,0.031318,0.51751,0.052505,-0.53196,-0.27576,-1.6648,-1.5892,0.75385,2.0865,1.1174,1.5318,1.6699,-0.45133,0.82898,-0.59485,0.59628,-2.8343,3.433,1.931,-2.5272,0.3576,-0.6914,-0.4053,-7.558,2.6761,10.03,8.1031,12.117,0.035421,0.46868,0.059886,-0.54755,-0.29237,-1.66,-1.5978,0.75971,2.0805,1.1455,1.4975,1.6506,-0.42605,0.82541,-0.58794,0.60034,-2.7587,-2.289,1.216,3.171,-2.3127,-0.9775,0.0954,-6.342,0,1
242.21,2.4748,8.9963,6.4363,12.364,0.004995,0.63859,0.023751,-0.46638,-0.20794,-1.6865,-1.5547,0.72979,2.1106,0.99764,1.6959,1.7168,-0.57268,0.86164,-0.6094,0.61059,-3.1447,4.22,0.5,-2.9802,-0.5006,0.1192,1.2875,-8.368,2.4598,9.0459,6.6706,12.134,0.014422,0.59312,0.031,-0.48322,-0.22509,-1.6807,-1.5634,0.7359,2.1046,1.0287,1.6537,1.7119,-0.54288,0.86665,-0.61059,0.59771,-3.0611,6.246,2.337,-5.9605,0.1192,-0.596,-0.4292,-8.154,2.6732,9.3542,7.0865,11.864,0.015652,0.53582,0.038073,-0.50004,-0.24213,-1.6749,-1.5721,0.74192,2.0985,1.0591,1.5912,1.6885,-0.48327,0.86546,-0.60463,0.60201,-2.9795,-1.12,1.144,2.8372,1.1205,-0.5961,-0.3815,-6.771,2.7038,9.7846,7.6081,12.226,0.022983,0.52161,0.048681,-0.5163,-0.25904,-1.6696,-1.5807,0.74789,2.0925,1.0886,1.6024,1.677,-0.51165,0.85425,-0.59867,0.60582,-2.9118,7.057,0.716,-6.032,2.5273,-0.3815,0.9537,-7.749,2.5309,9.7607,7.715,12.281,0.031318,0.51751,0.052505,-0.53196,-0.27576,-1.6648,-1.5892,0.75385,2.0865,1.1174,1.5318,1.6699,-0.45133,0.82898,-0.59485,0.59628,-2.8343,3.433,1.931,-2.5272,0.3576,-0.6914,-0.4053,-7.558,0,1
242.22,2.8089,9.0767,6.4361,12.169,-0.00036596,0.62147,0.020673,-0.44876,-0.19064,-1.6929,-1.546,0.72364,2.1167,0.96562,1.8008,1.7266,-0.68068,0.8924,-0.61894,0.59986,-3.2466,10.491,0.978,-10.8,3.0756,-0.9537,-1.0729,-10.181,2.4748,8.9963,6.4363,12.364,0.004995,0.63859,0.023751,-0.46638,-0.20794,-1.6865,-1.5547,0.72979,2.1106,0.99764,1.6959,1.7168,-0.57268,0.86164,-0.6094,0.61059,-3.1447,4.22,0.5,-2.9802,-0.5006,0.1192,1.2875,-8.368,2.4598,9.0459,6.6706,12.134,0.014422,0.59312,0.031,-0.48322,-0.22509,-1.6807,-1.5634,0.7359,2.1046,1.0287,1.6537,1.7119,-0.54288,0.86665,-0.61059,0.59771,-3.0611,6.246,2.337,-5.9605,0.1192,-0.596,-0.4292,-8.154,2.6732,9.3542,7.0865,11.864,0.015652,0.53582,0.038073,-0.50004,-0.24213,-1.6749,-1.5721,0.74192,2.0985,1.0591,1.5912,1.6885,-0.48327,0.86546,-0.60463,0.60201,-2.9795,-1.12,1.144,2.8372,1.1205,-0.5961,-0.3815,-6.771,2.7038,9.7846,7.6081,12.226,0.022983,0.52161,0.048681,-0.5163,-0.25904,-1.6696,-1.5807,0.74789,2.0925,1.0886,1.6024,1.677,-0.51165,0.85425,-0.59867,0.60582,-2.9118,7.057,0.716,-6.032,2.5273,-0.3815,0.9537,-7.749,0,1
242.23,2.1259,8.5345,5.5914,12.955,-0.0052187,0.7711,0.0058872,-0.4308,-0.17324,-1.6996,-1.5373,0.71742,2.1227,0.93271,1.8122,1.7386,-0.66757,0.84615,-0.63014,0.60821,-3.3345,1.144,1.192,1.3113,-4.6254,-1.1205,0.8345,-8.797,2.8089,9.0767,6.4361,12.169,-0.00036596,0.62147,0.020673,-0.44876,-0.19064,-1.6929,-1.546,0.72364,2.1167,0.96562,1.8008,1.7266,-0.68068,0.8924,-0.61894,0.59986,-3.2466,10.491,0.978,-10.8,3.0756,-0.9537,-1.0729,-10.181,2.4748,8.9963,6.4363,12.364,0.004995,0.63859,0.023751,-0.46638,-0.20794,-1.6865,-1.5547,0.72979,2.1106,0.99764,1.6959,1.7168,-0.57268,0.86164,-0.6094,0.61059,-3.1447,4.22,0.5,-2.9802,-0.5006,0.1192,1.2875,-8.368,2.4598,9.0459,6.6706,12.134,0.014422,0.59312,0.031,-0.48322,-0.22509,-1.6807,-1.5634,0.7359,2.1046,1.0287,1.6537,1.7119,-0.54288,0.86665,-0.61059,0.59771,-3.0611,6.246,2.337,-5.9605,0.1192,-0.596,-0.4292,-8.154,2.6732,9.3542,7.0865,11.864,0.015652,0.53582,0.038073,-0.50004,-0.24213,-1.6749,-1.5721,0.74192,2.0985,1.0591,1.5912,1.6885,-0.48327,0.86546,-0.60463,0.60201,-2.9795,-1.12,1.144,2.8372,1.1205,-0.5961,-0.3815,-6.771,0,1
242.24,2.144,8.4711,5.3683,13.302,-0.0084545,0.82187,-0.00089005,-0.4122,-0.15573,-1.7069,-1.5285,0.71113,2.1288,0.89876,1.9267,1.755,-0.78463,0.84042,-0.63753,0.61226,-3.454,11.444,1.645,-11.706,-0.5722,-0.7391,0.4053,-11.945,2.1259,8.5345,5.5914,12.955,-0.0052187,0.7711,0.0058872,-0.4308,-0.17324,-1.6996,-1.5373,0.71742,2.1227,0.93271,1.8122,1.7386,-0.66757,0.84615,-0.63014,0.60821,-3.3345,1.144,1.192,1.3113,-4.6254,-1.1205,0.8345,-8.797,2.8089,9.0767,6.4361,12.169,-0.00036596,0.62147,0.020673,-0.44876,-0.19064,-1.6929,-1.546,0.72364,2.1167,0.96562,1.8008,1.7266,-0.68068,0.8924,-0.61894,0.59986,-3.2466,10.491,0.978,-10.8,3.0756,-0.9537,-1.0729,-10.181,2.4748,8.9963,6.4363,12.364,0.004995,0.63859,0.023751,-0.46638,-0.20794,-1.6865,-1.5547,0.72979,2.1106,0.99764,1.6959,1.7168,-0.57268,0.86164,-0.6094,0.61059,-3.1447,4.22,0.5,-2.9802,-0.5006,0.1192,1.2875,-8.368,2.4598,9.0459,6.6706,12.134,0.014422,0.59312,0.031,-0.48322,-0.22509,-1.6807,-1.5634,0.7359,2.1046,1.0287,1.6537,1.7119,-0.54288,0.86665,-0.61059,0.59771,-3.0611,6.246,2.337,-5.9605,0.1192,-0.596,-0.4292,-8.154,0,1
242.25,2.088,8.1692,4.9185,13.088,-0.014637,0.83999,-0.0091779,-0.39338,-0.13812,-1.7143,-1.5199,0.7047,2.1349,0.86379,1.9987,1.7574,-0.83995,0.85044,-0.64468,0.61488,-3.5753,7.2,0.238,-5.5314,1.0014,-0.7153,0.2623,-12.135,2.144,8.4711,5.3683,13.302,-0.0084545,0.82187,-0.00089005,-0.4122,-0.15573,-1.7069,-1.5285,0.71113,2.1288,0.89876,1.9267,1.755,-0.78463,0.84042,-0.63753,0.61226,-3.454,11.444,1.645,-11.706,-0.5722,-0.7391,0.4053,-11.945,2.1259,8.5345,5.5914,12.955,-0.0052187,0.7711,0.0058872,-0.4308,-0.17324,-1.6996,-1.5373,0.71742,2.1227,0.93271,1.8122,1.7386,-0.66757,0.84615,-0.63014,0.60821,-3.3345,1.144,1.192,1.3113,-4.6254,-1.1205,0.8345,-8.797,2.8089,9.0767,6.4361,12.169,-0.00036596,0.62147,0.020673,-0.44876,-0.19064,-1.6929,-1.546,0.72364,2.1167,0.96562,1.8008,1.7266,-0.68068,0.8924,-0.61894,0.59986,-3.2466,10.491,0.978,-10.8,3.0756,-0.9537,-1.0729,-10.181,2.4748,8.9963,6.4363,12.364,0.004995,0.63859,0.023751,-0.46638,-0.20794,-1.6865,-1.5547,0.72979,2.1106,0.99764,1.6959,1.7168,-0.57268,0.86164,-0.6094,0.61059,-3.1447,4.22,0.5,-2.9802,-0.5006,0.1192,1.2875,-8.368,0,1
