496.22,11.331,2.2668,-6.8122,10.273,-0.26659,0.079656,0.16738,-1.6679,1.0794,-2.1085,-2.3728,-0.73896,1.7908,-0.4562,2.4645,-0.92721,2.733,1.6155,-0.96726,-0.83184,3.2058,3.195,-0.5245,4.673,3.457,-2.6703,-0.3337,-16.474,10.861,2.4091,-6.5852,10.463,-0.24848,0.17219,0.16146,-1.6924,1.0886,-2.1357,-2.3888,-0.72941,1.7991,-0.48902,2.4326,-0.92197,2.6863,1.581,-0.94056,-0.82851,3.3705,3.242,-0.6199,4.864,3.433,-2.5749,0,-13.638,10.393,2.5108,-6.3441,10.642,-0.22951,0.26298,0.15577,-1.7165,1.0978,-2.1623,-2.4045,-0.72012,1.8074,-0.52336,2.4002,-0.91577,2.6376,1.5466,-0.91481,-0.82851,3.5069,3.409,-0.9299,4.911,3.481,-2.5511,0.143,-10.943,9.9266,2.554,-6.123,10.817,-0.21023,0.35026,0.15061,-1.7404,1.1069,-2.1885,-2.4198,-0.71109,1.8157,-0.55894,2.3661,-0.90647,2.5885,1.5118,-0.8893,-0.82993,3.6163,3.505,-1.049,5.054,3.409,-2.2888,0.3576,-8.178,9.4595,2.5537,-5.899,10.971,-0.18982,0.43336,0.14569,-1.7639,1.116,-2.2141,-2.4348,-0.70229,1.824,-0.59551,2.331,-0.89598,2.538,1.4777,-0.86641,-0.83351,3.6981,3.624,-1.0252,5.15,3.338,-2.1219,0.31,-5.579,0,1
496.23,11.797,2.072,-7.0614,10.082,-0.28427,-0.017239,0.17386,-1.643,1.0701,-2.081,-2.3565,-0.74878,1.7825,-0.42518,2.4955,-0.93079,2.7795,1.6499,-0.99564,-0.83756,3.0153,3.1,-0.3576,4.649,3.434,-2.8372,-0.5722,-19.05,11.331,2.2668,-6.8122,10.273,-0.26659,0.079656,0.16738,-1.6679,1.0794,-2.1085,-2.3728,-0.73896,1.7908,-0.4562,2.4645,-0.92721,2.733,1.6155,-0.96726,-0.83184,3.2058,3.195,-0.5245,4.673,3.457,-2.6703,-0.3337,-16.474,10.861,2.4091,-6.5852,10.463,-0.24848,0.17219,0.16146,-1.6924,1.0886,-2.1357,-2.3888,-0.72941,1.7991,-0.48902,2.4326,-0.92197,2.6863,1.581,-0.94056,-0.82851,3.3705,3.242,-0.6199,4.864,3.433,-2.5749,0,-13.638,10.393,2.5108,-6.3441,10.642,-0.22951,0.26298,0.15577,-1.7165,1.0978,-2.1623,-2.4045,-0.72012,1.8074,-0.52336,2.4002,-0.91577,2.6376,1.5466,-0.91481,-0.82851,3.5069,3.409,-0.9299,4.911,3.481,-2.5511,0.143,-10.943,9.9266,2.554,-6.123,10.817,-0.21023,0.35026,0.15061,-1.7404,1.1069,-2.1885,-2.4198,-0.71109,1.8157,-0.55894,2.3661,-0.90647,2.5885,1.5118,-0.8893,-0.82993,3.6163,3.505,-1.049,5.054,3.409,-2.2888,0.3576,-8.178,0,1
496.24,12.27,1.8411,-7.3091,9.8747,-0.30144,-0.11884,0.18067,-1.6179,1.0608,-2.0529,-2.3398,-0.7589,1.7741,-0.39619,2.5251,-0.93436,2.8253,1.6856,-1.024,-0.84615,2.7988,2.956,-0.3576,4.578,3.576,-2.8374,-0.8583,-21.648,11.797,2.072,-7.0614,10.082,-0.28427,-0.017239,0.17386,-1.643,1.0701,-2.081,-2.3565,-0.74878,1.7825,-0.42518,2.4955,-0.93079,2.7795,1.6499,-0.99564,-0.83756,3.0153,3.1,-0.3576,4.649,3.434,-2.8372,-0.5722,-19.05,11.331,2.2668,-6.8122,10.273,-0.26659,0.079656,0.16738,-1.6679,1.0794,-2.1085,-2.3728,-0.73896,1.7908,-0.4562,2.4645,-0.92721,2.733,1.6155,-0.96726,-0.83184,3.2058,3.195,-0.5245,4.673,3.457,-2.6703,-0.3337,-16.474,10.861,2.4091,-6.5852,10.463,-0.24848,0.17219,0.16146,-1.6924,1.0886,-2.1357,-2.3888,-0.72941,1.7991,-0.48902,2.4326,-0.92197,2.6863,1.581,-0.94056,-0.82851,3.3705,3.242,-0.6199,4.864,3.433,-2.5749,0,-13.638,10.393,2.5108,-6.3441,10.642,-0.22951,0.26298,0.15577,-1.7165,1.0978,-2.1623,-2.4045,-0.72012,1.8074,-0.52336,2.4002,-0.91577,2.6376,1.5466,-0.91481,-0.82851,3.5069,3.409,-0.9299,4.911,3.481,-2.5511,0.143,-10.943,0,1
496.25,12.746,1.5464,-7.5525,9.6758,-0.31715,-0.2204,0.1876,-1.5925,1.0514,-2.0244,-2.3228,-0.76932,1.7655,-0.36949,2.5537,-0.93484,2.8694,1.7202,-1.0548,-0.85711,2.5594,2.861,-0.0477,4.411,3.457,-3.075,-1.0968,-23.938,12.27,1.8411,-7.3091,9.8747,-0.30144,-0.11884,0.18067,-1.6179,1.0608,-2.0529,-2.3398,-0.7589,1.7741,-0.39619,2.5251,-0.93436,2.8253,1.6856,-1.024,-0.84615,2.7988,2.956,-0.3576,4.578,3.576,-2.8374,-0.8583,-21.648,11.797,2.072,-7.0614,10.082,-0.28427,-0.017239,0.17386,-1.643,1.0701,-2.081,-2.3565,-0.74878,1.7825,-0.42518,2.4955,-0.93079,2.7795,1.6499,-0.99564,-0.83756,3.0153,3.1,-0.3576,4.649,3.434,-2.8372,-0.5722,-19.05,11.331,2.2668,-6.8122,10.273,-0.26659,0.079656,0.16738,-1.6679,1.0794,-2.1085,-2.3728,-0.73896,1.7908,-0.4562,2.4645,-0.92721,2.733,1.6155,-0.96726,-0.83184,3.2058,3.195,-0.5245,4.673,3.457,-2.6703,-0.3337,-16.474,10.861,2.4091,-6.5852,10.463,-0.24848,0.17219,0.16146,-1.6924,1.0886,-2.1357,-2.3888,-0.72941,1.7991,-0.48902,2.4326,-0.92197,2.6863,1.581,-0.94056,-0.82851,3.3705,3.242,-0.6199,4.864,3.433,-2.5749,0,-13.638,0,1
496.26,13.245,1.2296,-7.7567,9.475,-0.33139,-0.32177,0.19451,-1.5668,1.042,-1.9955,-2.3053,-0.78004,1.7569,-0.34531,2.5814,-0.93627,2.9116,1.7557,-1.0872,-0.87261,2.2981,2.766,-0.1431,4.22,3.552,-3.243,-1.5497,-26.13,12.746,1.5464,-7.5525,9.6758,-0.31715,-0.2204,0.1876,-1.5925,1.0514,-2.0244,-2.3228,-0.76932,1.7655,-0.36949,2.5537,-0.93484,2.8694,1.7202,-1.0548,-0.85711,2.5594,2.861,-0.0477,4.411,3.457,-3.075,-1.0968,-23.938,12.27,1.8411,-7.3091,9.8747,-0.30144,-0.11884,0.18067,-1.6179,1.0608,-2.0529,-2.3398,-0.7589,1.7741,-0.39619,2.5251,-0.93436,2.8253,1.6856,-1.024,-0.84615,2.7988,2.956,-0.3576,4.578,3.576,-2.8374,-0.8583,-21.648,11.797,2.072,-7.0614,10.082,-0.28427,-0.017239,0.17386,-1.643,1.0701,-2.081,-2.3565,-0.74878,1.7825,-0.42518,2.4955,-0.93079,2.7795,1.6499,-0.99564,-0.83756,3.0153,3.1,-0.3576,4.649,3.434,-2.8372,-0.5722,-19.05,11.331,2.2668,-6.8122,10.273,-0.26659,0.079656,0.16738,-1.6679,1.0794,-2.1085,-2.3728,-0.73896,1.7908,-0.4562,2.4645,-0.92721,2.733,1.6155,-0.96726,-0.83184,3.2058,3.195,-0.5245,4.673,3.457,-2.6703,-0.3337,-16.474,0,1
496.27,13.725,0.83957,-7.9835,9.2752,-0.34567,-0.42647,0.20172,-1.5409,1.0327,-1.9662,-2.2876,-0.79109,1.7481,-0.32387,2.6085,-0.93532,2.9533,1.7905,-1.1187,-0.89097,2.0163,2.718,0.0954,4.172,3.481,-3.147,-1.8358,-28.181,13.245,1.2296,-7.7567,9.475,-0.33139,-0.32177,0.19451,-1.5668,1.042,-1.9955,-2.3053,-0.78004,1.7569,-0.34531,2.5814,-0.93627,2.9116,1.7557,-1.0872,-0.87261,2.2981,2.766,-0.1431,4.22,3.552,-3.243,-1.5497,-26.13,12.746,1.5464,-7.5525,9.6758,-0.31715,-0.2204,0.1876,-1.5925,1.0514,-2.0244,-2.3228,-0.76932,1.7655,-0.36949,2.5537,-0.93484,2.8694,1.7202,-1.0548,-0.85711,2.5594,2.861,-0.0477,4.411,3.457,-3.075,-1.0968,-23.938,12.27,1.8411,-7.3091,9.8747,-0.30144,-0.11884,0.18067,-1.6179,1.0608,-2.0529,-2.3398,-0.7589,1.7741,-0.39619,2.5251,-0.93436,2.8253,1.6856,-1.024,-0.84615,2.7988,2.956,-0.3576,4.578,3.576,-2.8374,-0.8583,-21.648,11.797,2.072,-7.0614,10.082,-0.28427,-0.017239,0.17386,-1.643,1.0701,-2.081,-2.3565,-0.74878,1.7825,-0.42518,2.4955,-0.93079,2.7795,1.6499,-0.99564,-0.83756,3.0153,3.1,-0.3576,4.649,3.434,-2.8372,-0.5722,-19.05,0,1
496.28,14.127,0.34778,-8.2094,8.9993,-0.35714,-0.53848,0.20797,-1.5146,1.0234,-1.9364,-2.2695,-0.80246,1.739,-0.30532,2.6362,-0.9315,2.9931,1.8277,-1.1501,-0.91338,1.7171,2.765,0.3815,3.982,3.72,-3.147,-2.2412,-29.922,13.725,0.83957,-7.9835,9.2752,-0.34567,-0.42647,0.20172,-1.5409,1.0327,-1.9662,-2.2876,-0.79109,1.7481,-0.32387,2.6085,-0.93532,2.9533,1.7905,-1.1187,-0.89097,2.0163,2.718,0.0954,4.172,3.481,-3.147,-1.8358,-28.181,13.245,1.2296,-7.7567,9.475,-0.33139,-0.32177,0.19451,-1.5668,1.042,-1.9955,-2.3053,-0.78004,1.7569,-0.34531,2.5814,-0.93627,2.9116,1.7557,-1.0872,-0.87261,2.2981,2.766,-0.1431,4.22,3.552,-3.243,-1.5497,-26.13,12.746,1.5464,-7.5525,9.6758,-0.31715,-0.2204,0.1876,-1.5925,1.0514,-2.0244,-2.3228,-0.76932,1.7655,-0.36949,2.5537,-0.93484,2.8694,1.7202,-1.0548,-0.85711,2.5594,2.861,-0.0477,4.411,3.457,-3.075,-1.0968,-23.938,12.27,1.8411,-7.3091,9.8747,-0.30144,-0.11884,0.18067,-1.6179,1.0608,-2.0529,-2.3398,-0.7589,1.7741,-0.39619,2.5251,-0.93436,2.8253,1.6856,-1.024,-0.84615,2.7988,2.956,-0.3576,4.578,3.576,-2.8374,-0.8583,-21.648,0,1
496.29,14.553,-0.17371,-8.4469,8.7812,-0.36944,-0.64948,0.215,-1.4881,1.014,-1.9062,-2.2511,-0.81415,1.7298,-0.28984,2.6634,-0.92816,3.0327,1.8623,-1.1828,-0.93722,1.4043,2.718,0.3338,3.957,3.457,-3.266,-2.3841,-31.28,14.127,0.34778,-8.2094,8.9993,-0.35714,-0.53848,0.20797,-1.5146,1.0234,-1.9364,-2.2695,-0.80246,1.739,-0.30532,2.6362,-0.9315,2.9931,1.8277,-1.1501,-0.91338,1.7171,2.765,0.3815,3.982,3.72,-3.147,-2.2412,-29.922,13.725,0.83957,-7.9835,9.2752,-0.34567,-0.42647,0.20172,-1.5409,1.0327,-1.9662,-2.2876,-0.79109,1.7481,-0.32387,2.6085,-0.93532,2.9533,1.7905,-1.1187,-0.89097,2.0163,2.718,0.0954,4.172,3.481,-3.147,-1.8358,-28.181,13.245,1.2296,-7.7567,9.475,-0.33139,-0.32177,0.19451,-1.5668,1.042,-1.9955,-2.3053,-0.78004,1.7569,-0.34531,2.5814,-0.93627,2.9116,1.7557,-1.0872,-0.87261,2.2981,2.766,-0.1431,4.22,3.552,-3.243,-1.5497,-26.13,12.746,1.5464,-7.5525,9.6758,-0.31715,-0.2204,0.1876,-1.5925,1.0514,-2.0244,-2.3228,-0.76932,1.7655,-0.36949,2.5537,-0.93484,2.8694,1.7202,-1.0548,-0.85711,2.5594,2.861,-0.0477,4.411,3.457,-3.075,-1.0968,-23.938,0,1
496.3,15.041,-0.70748,-8.6217,8.6148,-0.38062,-0.7532,0.22197,-1.4613,1.0048,-1.8757,-2.2323,-0.82618,1.7203,-0.27756,2.6891,-0.9253,3.0696,1.8952,-1.2171,-0.96297,1.0817,2.575,0.2861,3.696,3.29,-3.434,-2.575,-32.258,14.553,-0.17371,-8.4469,8.7812,-0.36944,-0.64948,0.215,-1.4881,1.014,-1.9062,-2.2511,-0.81415,1.7298,-0.28984,2.6634,-0.92816,3.0327,1.8623,-1.1828,-0.93722,1.4043,2.718,0.3338,3.957,3.457,-3.266,-2.3841,-31.28,14.127,0.34778,-8.2094,8.9993,-0.35714,-0.53848,0.20797,-1.5146,1.0234,-1.9364,-2.2695,-0.80246,1.739,-0.30532,2.6362,-0.9315,2.9931,1.8277,-1.1501,-0.91338,1.7171,2.765,0.3815,3.982,3.72,-3.147,-2.2412,-29.922,13.725,0.83957,-7.9835,9.2752,-0.34567,-0.42647,0.20172,-1.5409,1.0327,-1.9662,-2.2876,-0.79109,1.7481,-0.32387,2.6085,-0.93532,2.9533,1.7905,-1.1187,-0.89097,2.0163,2.718,0.0954,4.172,3.481,-3.147,-1.8358,-28.181,13.245,1.2296,-7.7567,9.475,-0.33139,-0.32177,0.19451,-1.5668,1.042,-1.9955,-2.3053,-0.78004,1.7569,-0.34531,2.5814,-0.93627,2.9116,1.7557,-1.0872,-0.87261,2.2981,2.766,-0.1431,4.22,3.552,-3.243,-1.5497,-26.13,0,1
496.31,15.467,-1.3216,-8.8077,8.3999,-0.39053,-0.86413,0.22829,-1.4343,0.99554,-1.8448,-2.2131,-0.83853,1.7105,-0.26857,2.7149,-0.92173,3.1059,1.93,-1.25,-0.99111,0.7484,2.575,0.3576,3.624,3.481,-3.29,-2.8133,-33.331,15.041,-0.70748,-8.6217,8.6148,-0.38062,-0.7532,0.22197,-1.4613,1.0048,-1.8757,-2.2323,-0.82618,1.7203,-0.27756,2.6891,-0.9253,3.0696,1.8952,-1.2171,-0.96297,1.0817,2.575,0.2861,3.696,3.29,-3.434,-2.575,-32.258,14.553,-0.17371,-8.4469,8.7812,-0.36944,-0.64948,0.215,-1.4881,1.014,-1.9062,-2.2511,-0.81415,1.7298,-0.28984,2.6634,-0.92816,3.0327,1.8623,-1.1828,-0.93722,1.4043,2.718,0.3338,3.957,3.457,-3.266,-2.3841,-31.28,14.127,0.34778,-8.2094,8.9993,-0.35714,-0.53848,0.20797,-1.5146,1.0234,-1.9364,-2.2695,-0.80246,1.739,-0.30532,2.6362,-0.9315,2.9931,1.8277,-1.1501,-0.91338,1.7171,2.765,0.3815,3.982,3.72,-3.147,-2.2412,-29.922,13.725,0.83957,-7.9835,9.2752,-0.34567,-0.42647,0.20172,-1.5409,1.0327,-1.9662,-2.2876,-0.79109,1.7481,-0.32387,2.6085,-0.93532,2.9533,1.7905,-1.1187,-0.89097,2.0163,2.718,0.0954,4.172,3.481,-3.147,-1.8358,-28.181,0,1
496.32,15.866,-2.0109,-8.9816,8.1805,-0.39887,-0.97509,0.2339,-1.407,0.98636,-1.8136,-2.1936,-0.85121,1.7004,-0.26293,2.7401,-0.91553,3.14,1.9643,-1.2825,-1.0197,0.41199,2.527,0.6199,3.409,3.433,-3.242,-2.8614,-33.641,15.467,-1.3216,-8.8077,8.3999,-0.39053,-0.86413,0.22829,-1.4343,0.99554,-1.8448,-2.2131,-0.83853,1.7105,-0.26857,2.7149,-0.92173,3.1059,1.93,-1.25,-0.99111,0.7484,2.575,0.3576,3.624,3.481,-3.29,-2.8133,-33.331,15.041,-0.70748,-8.6217,8.6148,-0.38062,-0.7532,0.22197,-1.4613,1.0048,-1.8757,-2.2323,-0.82618,1.7203,-0.27756,2.6891,-0.9253,3.0696,1.8952,-1.2171,-0.96297,1.0817,2.575,0.2861,3.696,3.29,-3.434,-2.575,-32.258,14.553,-0.17371,-8.4469,8.7812,-0.36944,-0.64948,0.215,-1.4881,1.014,-1.9062,-2.2511,-0.81415,1.7298,-0.28984,2.6634,-0.92816,3.0327,1.8623,-1.1828,-0.93722,1.4043,2.718,0.3338,3.957,3.457,-3.266,-2.3841,-31.28,14.127,0.34778,-8.2094,8.9993,-0.35714,-0.53848,0.20797,-1.5146,1.0234,-1.9364,-2.2695,-0.80246,1.739,-0.30532,2.6362,-0.9315,2.9931,1.8277,-1.1501,-0.91338,1.7171,2.765,0.3815,3.982,3.72,-3.147,-2.2412,-29.922,0,1
496.33,16.237,-2.7629,-9.1614,7.9634,-0.4064,-1.0884,0.23905,-1.3795,0.97725,-1.782,-2.1738,-0.86423,1.6901,-0.26066,2.7649,-0.90885,3.1734,1.9984,-1.3154,-1.0488,0.075102,2.48,0.6675,3.338,3.409,-3.291,-2.908,-33.689,15.866,-2.0109,-8.9816,8.1805,-0.39887,-0.97509,0.2339,-1.407,0.98636,-1.8136,-2.1936,-0.85121,1.7004,-0.26293,2.7401,-0.91553,3.14,1.9643,-1.2825,-1.0197,0.41199,2.527,0.6199,3.409,3.433,-3.242,-2.8614,-33.641,15.467,-1.3216,-8.8077,8.3999,-0.39053,-0.86413,0.22829,-1.4343,0.99554,-1.8448,-2.2131,-0.83853,1.7105,-0.26857,2.7149,-0.92173,3.1059,1.93,-1.25,-0.99111,0.7484,2.575,0.3576,3.624,3.481,-3.29,-2.8133,-33.331,15.041,-0.70748,-8.6217,8.6148,-0.38062,-0.7532,0.22197,-1.4613,1.0048,-1.8757,-2.2323,-0.82618,1.7203,-0.27756,2.6891,-0.9253,3.0696,1.8952,-1.2171,-0.96297,1.0817,2.575,0.2861,3.696,3.29,-3.434,-2.575,-32.258,14.553,-0.17371,-8.4469,8.7812,-0.36944,-0.64948,0.215,-1.4881,1.014,-1.9062,-2.2511,-0.81415,1.7298,-0.28984,2.6634,-0.92816,3.0327,1.8623,-1.1828,-0.93722,1.4043,2.718,0.3338,3.957,3.457,-3.266,-2.3841,-31.28,0,1
496.34,16.61,-3.5467,-9.2807,7.7605,-0.41154,-1.1974,0.24323,-1.3517,0.9682,-1.7501,-2.1536,-0.87756,1.6794,-0.26175,2.79,-0.90241,3.2031,2.0311,-1.3492,-1.0755,-0.25725,2.503,0.6438,2.98,3.267,-3.385,-2.671,-33.236,16.237,-2.7629,-9.1614,7.9634,-0.4064,-1.0884,0.23905,-1.3795,0.97725,-1.782,-2.1738,-0.86423,1.6901,-0.26066,2.7649,-0.90885,3.1734,1.9984,-1.3154,-1.0488,0.075102,2.48,0.6675,3.338,3.409,-3.291,-2.908,-33.689,15.866,-2.0109,-8.9816,8.1805,-0.39887,-0.97509,0.2339,-1.407,0.98636,-1.8136,-2.1936,-0.85121,1.7004,-0.26293,2.7401,-0.91553,3.14,1.9643,-1.2825,-1.0197,0.41199,2.527,0.6199,3.409,3.433,-3.242,-2.8614,-33.641,15.467,-1.3216,-8.8077,8.3999,-0.39053,-0.86413,0.22829,-1.4343,0.99554,-1.8448,-2.2131,-0.83853,1.7105,-0.26857,2.7149,-0.92173,3.1059,1.93,-1.25,-0.99111,0.7484,2.575,0.3576,3.624,3.481,-3.29,-2.8133,-33.331,15.041,-0.70748,-8.6217,8.6148,-0.38062,-0.7532,0.22197,-1.4613,1.0048,-1.8757,-2.2323,-0.82618,1.7203,-0.27756,2.6891,-0.9253,3.0696,1.8952,-1.2171,-0.96297,1.0817,2.575,0.2861,3.696,3.29,-3.434,-2.575,-32.258,0,1
496.35,16.855,-4.4547,-9.4744,7.5038,-0.41643,-1.3163,0.24636,-1.3236,0.95923,-1.7179,-2.1331,-0.89122,1.6685,-0.26615,2.8152,-0.8924,3.2332,2.0654,-1.3797,-1.1036,-0.58746,2.528,1.0013,3.004,3.433,-3.052,-2.813,-33.021,16.61,-3.5467,-9.2807,7.7605,-0.41154,-1.1974,0.24323,-1.3517,0.9682,-1.7501,-2.1536,-0.87756,1.6794,-0.26175,2.79,-0.90241,3.2031,2.0311,-1.3492,-1.0755,-0.25725,2.503,0.6438,2.98,3.267,-3.385,-2.671,-33.236,16.237,-2.7629,-9.1614,7.9634,-0.4064,-1.0884,0.23905,-1.3795,0.97725,-1.782,-2.1738,-0.86423,1.6901,-0.26066,2.7649,-0.90885,3.1734,1.9984,-1.3154,-1.0488,0.075102,2.48,0.6675,3.338,3.409,-3.291,-2.908,-33.689,15.866,-2.0109,-8.9816,8.1805,-0.39887,-0.97509,0.2339,-1.407,0.98636,-1.8136,-2.1936,-0.85121,1.7004,-0.26293,2.7401,-0.91553,3.14,1.9643,-1.2825,-1.0197,0.41199,2.527,0.6199,3.409,3.433,-3.242,-2.8614,-33.641,15.467,-1.3216,-8.8077,8.3999,-0.39053,-0.86413,0.22829,-1.4343,0.99554,-1.8448,-2.2131,-0.83853,1.7105,-0.26857,2.7149,-0.92173,3.1059,1.93,-1.25,-0.99111,0.7484,2.575,0.3576,3.624,3.481,-3.29,-2.8133,-33.331,0,1
496.36,17.155,-5.3602,-9.5963,7.3142,-0.42033,-1.4273,0.24898,-1.2954,0.95034,-1.6854,-2.1123,-0.90519,1.6574,-0.27376,2.8398,-0.88477,3.2604,2.0966,-1.4117,-1.1268,-0.90313,2.455,0.763,2.718,3.123,-3.195,-2.313,-31.567,16.855,-4.4547,-9.4744,7.5038,-0.41643,-1.3163,0.24636,-1.3236,0.95923,-1.7179,-2.1331,-0.89122,1.6685,-0.26615,2.8152,-0.8924,3.2332,2.0654,-1.3797,-1.1036,-0.58746,2.528,1.0013,3.004,3.433,-3.052,-2.813,-33.021,16.61,-3.5467,-9.2807,7.7605,-0.41154,-1.1974,0.24323,-1.3517,0.9682,-1.7501,-2.1536,-0.87756,1.6794,-0.26175,2.79,-0.90241,3.2031,2.0311,-1.3492,-1.0755,-0.25725,2.503,0.6438,2.98,3.267,-3.385,-2.671,-33.236,16.237,-2.7629,-9.1614,7.9634,-0.4064,-1.0884,0.23905,-1.3795,0.97725,-1.782,-2.1738,-0.86423,1.6901,-0.26066,2.7649,-0.90885,3.1734,1.9984,-1.3154,-1.0488,0.075102,2.48,0.6675,3.338,3.409,-3.291,-2.908,-33.689,15.866,-2.0109,-8.9816,8.1805,-0.39887,-0.97509,0.2339,-1.407,0.98636,-1.8136,-2.1936,-0.85121,1.7004,-0.26293,2.7401,-0.91553,3.14,1.9643,-1.2825,-1.0197,0.41199,2.527,0.6199,3.409,3.433,-3.242,-2.8614,-33.641,0,1
496.37,17.397,-6.3269,-9.7051,7.1139,-0.42183,-1.5386,0.2502,-1.2668,0.94155,-1.6527,-2.0912,-0.91948,1.646,-0.28446,2.8651,-0.87595,3.2847,2.1269,-1.4436,-1.1451,-1.2023,2.528,0.8821,2.432,3.028,-3.194,-1.835,-29.921,17.155,-5.3602,-9.5963,7.3142,-0.42033,-1.4273,0.24898,-1.2954,0.95034,-1.6854,-2.1123,-0.90519,1.6574,-0.27376,2.8398,-0.88477,3.2604,2.0966,-1.4117,-1.1268,-0.90313,2.455,0.763,2.718,3.123,-3.195,-2.313,-31.567,16.855,-4.4547,-9.4744,7.5038,-0.41643,-1.3163,0.24636,-1.3236,0.95923,-1.7179,-2.1331,-0.89122,1.6685,-0.26615,2.8152,-0.8924,3.2332,2.0654,-1.3797,-1.1036,-0.58746,2.528,1.0013,3.004,3.433,-3.052,-2.813,-33.021,16.61,-3.5467,-9.2807,7.7605,-0.41154,-1.1974,0.24323,-1.3517,0.9682,-1.7501,-2.1536,-0.87756,1.6794,-0.26175,2.79,-0.90241,3.2031,2.0311,-1.3492,-1.0755,-0.25725,2.503,0.6438,2.98,3.267,-3.385,-2.671,-33.236,16.237,-2.7629,-9.1614,7.9634,-0.4064,-1.0884,0.23905,-1.3795,0.97725,-1.782,-2.1738,-0.86423,1.6901,-0.26066,2.7649,-0.90885,3.1734,1.9984,-1.3154,-1.0488,0.075102,2.48,0.6675,3.338,3.409,-3.291,-2.908,-33.689,0,1
496.38,17.496,-7.3854,-9.8646,6.8544,-0.42198,-1.6582,0.24981,-1.238,0.93285,-1.6197,-2.0697,-0.93408,1.6344,-0.29806,2.8913,-0.8657,3.3083,2.1589,-1.4722,-1.1623,-1.4877,2.622,1.0252,2.361,3.195,-2.861,-1.717,-28.539,17.397,-6.3269,-9.7051,7.1139,-0.42183,-1.5386,0.2502,-1.2668,0.94155,-1.6527,-2.0912,-0.91948,1.646,-0.28446,2.8651,-0.87595,3.2847,2.1269,-1.4436,-1.1451,-1.2023,2.528,0.8821,2.432,3.028,-3.194,-1.835,-29.921,17.155,-5.3602,-9.5963,7.3142,-0.42033,-1.4273,0.24898,-1.2954,0.95034,-1.6854,-2.1123,-0.90519,1.6574,-0.27376,2.8398,-0.88477,3.2604,2.0966,-1.4117,-1.1268,-0.90313,2.455,0.763,2.718,3.123,-3.195,-2.313,-31.567,16.855,-4.4547,-9.4744,7.5038,-0.41643,-1.3163,0.24636,-1.3236,0.95923,-1.7179,-2.1331,-0.89122,1.6685,-0.26615,2.8152,-0.8924,3.2332,2.0654,-1.3797,-1.1036,-0.58746,2.528,1.0013,3.004,3.433,-3.052,-2.813,-33.021,16.61,-3.5467,-9.2807,7.7605,-0.41154,-1.1974,0.24323,-1.3517,0.9682,-1.7501,-2.1536,-0.87756,1.6794,-0.26175,2.79,-0.90241,3.2031,2.0311,-1.3492,-1.0755,-0.25725,2.503,0.6438,2.98,3.267,-3.385,-2.671,-33.236,0,1
496.39,17.68,-8.4592,-9.9647,6.7018,-0.4225,-1.7666,0.24905,-1.209,0.92425,-1.5865,-2.048,-0.94897,1.6228,-0.31438,2.9159,-0.85521,3.3288,2.1861,-1.5016,-1.1723,-1.7476,2.456,1.0491,2.05,2.718,-2.933,-1.001,-25.988,17.496,-7.3854,-9.8646,6.8544,-0.42198,-1.6582,0.24981,-1.238,0.93285,-1.6197,-2.0697,-0.93408,1.6344,-0.29806,2.8913,-0.8657,3.3083,2.1589,-1.4722,-1.1623,-1.4877,2.622,1.0252,2.361,3.195,-2.861,-1.717,-28.539,17.397,-6.3269,-9.7051,7.1139,-0.42183,-1.5386,0.2502,-1.2668,0.94155,-1.6527,-2.0912,-0.91948,1.646,-0.28446,2.8651,-0.87595,3.2847,2.1269,-1.4436,-1.1451,-1.2023,2.528,0.8821,2.432,3.028,-3.194,-1.835,-29.921,17.155,-5.3602,-9.5963,7.3142,-0.42033,-1.4273,0.24898,-1.2954,0.95034,-1.6854,-2.1123,-0.90519,1.6574,-0.27376,2.8398,-0.88477,3.2604,2.0966,-1.4117,-1.1268,-0.90313,2.455,0.763,2.718,3.123,-3.195,-2.313,-31.567,16.855,-4.4547,-9.4744,7.5038,-0.41643,-1.3163,0.24636,-1.3236,0.95923,-1.7179,-2.1331,-0.89122,1.6685,-0.26615,2.8152,-0.8924,3.2332,2.0654,-1.3797,-1.1036,-0.58746,2.528,1.0013,3.004,3.433,-3.052,-2.813,-33.021,0,1
