477.5,-9.0734,-29.988,-6.7818,13.64,0.82,1.8264,0.14889,-2.0137,0.56934,-0.13579,-1.1963,0.088726,2.5092,-1.1264,-0.26846,-0.9191,-2.9514,-1.7755,-3.1712,-1.7867,-1.8089,-16.928,-1.6689,-1.4305,-3.8147,-32.663,-7.6294,113.96,-0.0028251,-0.017002,-0.016899,-0.026676,0.037288,0.018183,0.21674,0.020349,-0.094495,0.086001,-0.1634,0.01814,0.1656,2.3365,9.134,29.936,6.7514,-13.639,-0.81731,-1.8282,-0.14794,-2.0135,0.57026,-0.13284,-1.1946,0.091897,2.511,-1.1246,-2.0132,0.57117,-0.12989,-1.1928,0.095064,2.5128,-1.1227,-3.3307e-16,-23.965,-0.81609,12.454,0.35191,1.4782,0.035651,-0.24827,-0.48428,-0.18935,0.31362,0.01523,0.081956,0.0075127,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.51,-8.7981,-30.214,-6.947,13.607,0.83162,1.8093,0.15301,-2.0165,0.56016,-0.16536,-1.214,0.05685,2.4913,-1.1437,-0.27871,-0.91672,-2.959,-1.7693,-3.2012,-1.7986,-1.6723,-10.252,2.3842,-7.6294,6.1989,-30.041,-11.921,136.61,-0.0025827,-0.017982,-0.016059,-0.028413,0.037552,0.019877,0.23938,0.029337,-0.10204,0.079041,-0.17947,0.032126,0.16927,2.2026,8.802,30.102,6.8832,-13.587,-0.82717,-1.809,-0.15194,-2.0162,0.56107,-0.1624,-1.2123,0.060051,2.4931,-1.1421,-2.0159,0.56199,-0.15944,-1.2105,0.06325,2.4949,-1.1404,0,-23.835,-1.0115,12.455,0.38855,1.4889,0.043596,-0.24771,-0.48169,-0.19582,0.31074,0.015558,0.080031,0.0079573,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.52,-8.4126,-30.151,-7.0291,13.487,0.83282,1.7731,0.15528,-2.0193,0.55095,-0.19495,-1.2318,0.024679,2.4733,-1.1596,-0.29325,-0.92411,-2.9592,-1.776,-3.2303,-1.8005,-1.5171,-14.543,-7.391,-0.23842,-6.6757,-29.087,-1.9074,155.21,-0.0022171,-0.018985,-0.015338,-0.030209,0.037956,0.02154,0.26059,0.042709,-0.099437,0.065746,-0.18195,0.046322,0.16352,2.0499,8.5069,30.301,7.0338,-13.565,-0.83496,-1.7896,-0.15526,-2.019,0.55187,-0.19199,-1.23,0.027909,2.4751,-1.1581,-2.0187,0.55279,-0.18903,-1.2282,0.031136,2.4769,-1.1566,0,-23.691,-1.2057,12.451,0.42154,1.4956,0.05103,-0.24696,-0.47875,-0.20208,0.30796,0.015685,0.077952,0.0083606,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.53,-7.9858,-30.368,-7.096,13.494,0.83244,1.7533,0.15654,-2.0223,0.54173,-0.22454,-1.2495,-0.0077679,2.4552,-1.1738,-0.31138,-0.92339,-2.9542,-1.775,-3.2568,-1.8063,-1.3416,-18.12,0.71526,5.0068,0.95367,-26.465,-5.7221,175.48,-0.0017168,-0.020023,-0.014747,-0.032089,0.038493,0.023185,0.28014,0.059749,-0.10457,0.048264,-0.19135,0.059059,0.16218,1.8767,8.0922,30.395,7.101,-13.517,-0.83418,-1.7618,-0.1566,-2.022,0.54265,-0.22159,-1.2477,-0.0045111,2.457,-1.1725,-2.0217,0.54357,-0.21863,-1.246,-0.0012574,2.4588,-1.1711,0,-23.533,-1.398,12.443,0.45079,1.4984,0.057935,-0.24601,-0.47544,-0.2081,0.3053,0.015616,0.075737,0.0087238,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.54,-7.735,-30.356,-7.2441,13.379,0.83062,1.7115,0.15748,-2.0255,0.53248,-0.2541,-1.2673,-0.040463,2.4371,-1.1862,-0.31781,-0.92554,-2.9602,-1.776,-3.2792,-1.8101,-1.1465,-6.4373,-2.1458,-5.9605,-0.95367,-22.411,-3.8147,195.03,-0.0010686,-0.021073,-0.01431,-0.034026,0.039147,0.024791,0.29787,0.065197,-0.10646,0.042806,-0.19812,0.068905,0.15954,1.6838,7.5954,30.394,7.104,-13.44,-0.82627,-1.7261,-0.15624,-2.0252,0.5334,-0.25114,-1.2655,-0.037184,2.439,-1.185,-2.0249,0.53433,-0.24819,-1.2637,-0.033905,2.4408,-1.1839,6.6613e-16,-23.36,-1.5873,12.433,0.47619,1.4973,0.064303,-0.24483,-0.47175,-0.21382,0.30278,0.015359,0.073406,0.0090492,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.55,-7.1348,-30.398,-7.1798,13.358,0.81733,1.6808,0.15575,-2.0288,0.52319,-0.28361,-1.2851,-0.073382,2.4191,-1.1965,-0.34428,-0.92959,-2.9428,-1.7817,-3.3011,-1.8089,-0.9377,-26.465,-4.0531,17.405,-5.7221,-21.934,1.1921,208.85,-0.00028168,-0.022129,-0.014023,-0.035995,0.039905,0.026342,0.31358,0.090764,-0.10607,0.015041,-0.19941,0.079439,0.15248,1.4768,7.2616,30.37,7.1978,-13.337,-0.81964,-1.684,-0.15607,-2.0285,0.52412,-0.28067,-1.2833,-0.070081,2.4209,-1.1956,-2.0281,0.52505,-0.27773,-1.2815,-0.066782,2.4227,-1.1946,-1.3323e-15,-23.17,-1.7732,12.419,0.49771,1.4925,0.070144,-0.24341,-0.46767,-0.21922,0.30043,0.014923,0.070976,0.0093393,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.56,-6.7141,-30.261,-7.1962,13.237,0.80328,1.6323,0.15382,-2.0323,0.51387,-0.31302,-1.3029,-0.10648,2.401,-1.2047,-0.35834,-0.93508,-2.9373,-1.7881,-3.3183,-1.8067,-0.71263,-14.067,-5.4836,5.4836,-6.4373,-17.166,2.1458,225.07,0.00068933,-0.023178,-0.013939,-0.037988,0.040739,0.027832,0.32713,0.10403,-0.10388,0.0002537,-0.19927,0.086367,0.14507,1.2535,6.8406,30.251,7.2144,-13.243,-0.80683,-1.639,-0.15443,-2.032,0.5148,-0.31008,-1.3012,-0.10317,2.4028,-1.204,-2.0316,0.51574,-0.30714,-1.2994,-0.099851,2.4046,-1.2032,2.2204e-16,-22.965,-1.9544,12.403,0.51531,1.484,0.07547,-0.24176,-0.46318,-0.22425,0.29826,0.014319,0.068471,0.0095971,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.57,-6.1959,-30.145,-7.1446,13.148,0.78455,1.5868,0.15068,-2.036,0.5045,-0.34233,-1.3208,-0.13974,2.3829,-1.2105,-0.3798,-0.93961,-2.9221,-1.7936,-3.331,-1.8041,-0.47564,-21.458,-4.53,15.259,-5.4836,-12.636,2.6226,236.99,0.001828,-0.024215,-0.014044,-0.039991,0.041626,0.029255,0.33838,0.12477,-0.10226,-0.023252,-0.19936,0.089929,0.13778,1.018,6.4096,30.152,7.2203,-13.132,-0.79033,-1.5904,-0.15175,-2.0356,0.50544,-0.3394,-1.3191,-0.13641,2.3847,-1.21,-2.0353,0.50638,-0.33649,-1.3173,-0.13308,2.3865,-1.2095,6.6613e-16,-22.743,-2.1303,12.386,0.52903,1.472,0.080313,-0.23984,-0.45827,-0.22888,0.29631,0.01356,0.065908,0.0098263,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.58,-5.5218,-29.931,-6.9715,13.046,0.75881,1.5396,0.14572,-2.0399,0.49507,-0.37149,-1.3388,-0.1731,2.3649,-1.2139,-0.40913,-0.94533,-2.898,-1.7989,-3.3393,-1.8003,-0.22864,-29.326,-5.7221,24.08,-5.2452,-8.3446,3.8147,247,0.0031626,-0.02522,-0.014368,-0.041971,0.042534,0.030586,0.34721,0.15347,-0.099086,-0.054521,-0.19898,0.090363,0.1299,0.77232,5.8467,30.024,7.1292,-13.073,-0.76927,-1.5479,-0.14805,-2.0395,0.49602,-0.36859,-1.337,-0.16976,2.3667,-1.2137,-2.0391,0.49696,-0.36568,-1.3352,-0.16642,2.3685,-1.2134,4.4409e-16,-22.505,-2.3001,12.367,0.53893,1.4567,0.084706,-0.23766,-0.45293,-0.23308,0.29458,0.012659,0.06331,0.01003,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.59,-5.2852,-29.592,-7.0411,12.834,0.73808,1.4698,0.14227,-2.044,0.48559,-0.40052,-1.3569,-0.20651,2.3469,-1.2148,-0.40889,-0.95129,-2.9032,-1.8079,-3.3431,-1.7936,0.028372,0.23842,-5.9605,-5.2452,-9.0599,-3.8147,6.6757,257.01,0.0046765,-0.02619,-0.0149,-0.04393,0.043426,0.031832,0.35353,0.1527,-0.095295,-0.055408,-0.19407,0.08743,0.11976,0.51644,5.2614,29.695,6.99,-12.901,-0.74164,-1.4886,-0.14278,-2.0436,0.48654,-0.39761,-1.3551,-0.20317,2.3487,-1.2148,-2.0431,0.48749,-0.39473,-1.3532,-0.19983,2.3505,-1.2148,4.4409e-16,-22.249,-2.4631,12.348,0.5451,1.4383,0.088693,-0.2352,-0.44717,-0.23681,0.29309,0.011631,0.060698,0.010212,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.6,-4.69,-29.244,-6.8707,12.691,0.70884,1.4139,0.13653,-2.0482,0.47603,-0.42938,-1.375,-0.23995,2.329,-1.2131,-0.43154,-0.95844,-2.8834,-1.8165,-3.3426,-1.7865,0.28944,-22.65,-7.1526,19.789,-8.5831,0.47684,7.1526,261.07,0.0063808,-0.02711,-0.015649,-0.045838,0.044275,0.032975,0.35727,0.17491,-0.089937,-0.080271,-0.18892,0.081369,0.10973,0.2563,4.8233,29.328,6.9163,-12.729,-0.71558,-1.4263,-0.13789,-2.0478,0.47699,-0.4265,-1.3732,-0.2366,2.3308,-1.2133,-2.0474,0.47795,-0.42362,-1.3714,-0.23326,2.3326,-1.2136,-4.4409e-16,-21.977,-2.6185,12.328,0.54766,1.4169,0.092322,-0.23246,-0.44098,-0.24006,0.29186,0.010488,0.058089,0.010376,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.61,-4.2512,-28.8,-6.7744,12.489,0.67946,1.3467,0.13112,-2.0527,0.46641,-0.45808,-1.3932,-0.27335,2.3112,-1.2087,-0.44704,-0.96631,-2.8682,-1.8258,-3.3381,-1.7784,0.55361,-15.497,-7.8678,15.259,-9.2983,4.53,8.1062,264.17,0.0082656,-0.027973,-0.01661,-0.047682,0.045047,0.034013,0.35838,0.19006,-0.08349,-0.099548,-0.18234,0.072418,0.099355,-0.007124,4.2555,28.986,6.7532,-12.6,-0.68631,-1.3713,-0.13221,-2.0522,0.46737,-0.45521,-1.3914,-0.27002,2.313,-1.2093,-2.0518,0.46834,-0.45235,-1.3896,-0.26668,2.3148,-1.2098,4.4409e-16,-21.686,-2.7657,12.308,0.54676,1.3928,0.095641,-0.22943,-0.43434,-0.24278,0.2909,0.009247,0.055503,0.010525,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.62,-3.7589,-28.233,-6.6038,12.25,0.64614,1.2759,0.12458,-2.0573,0.4567,-0.48666,-1.4115,-0.30668,2.2935,-1.2017,-0.45943,-0.97489,-2.8575,-1.8363,-3.3276,-1.7672,0.81801,-12.398,-8.5831,10.729,-10.49,10.49,11.206,264.41,0.010277,-0.028765,-0.017721,-0.049445,0.045703,0.034936,0.35686,0.2022,-0.075954,-0.11324,-0.17386,0.05867,0.086474,-0.27098,3.7457,28.497,6.5912,-12.405,-0.65467,-1.3064,-0.12615,-2.0568,0.45767,-0.4838,-1.4097,-0.30336,2.2953,-1.2025,-2.0564,0.45865,-0.48095,-1.4079,-0.30003,2.297,-1.2033,1.3323e-15,-21.379,-2.9044,12.288,0.54259,1.3662,0.098703,-0.22611,-0.42727,-0.24497,0.2902,0.0079208,0.052956,0.010661,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.63,-3.201,-27.585,-6.3623,12.024,0.61126,1.2102,0.11783,-2.0621,0.4469,-0.51502,-1.43,-0.3399,2.2759,-1.1921,-0.47588,-0.98681,-2.84,-1.8504,-3.3145,-1.7567,1.0803,-16.451,-11.921,17.405,-14.067,13.113,10.49,262.26,0.012507,-0.029479,-0.019079,-0.051102,0.046213,0.035736,0.35272,0.21849,-0.064707,-0.13254,-0.16108,0.043463,0.074907,-0.5329,3.3887,27.749,6.4658,-12.068,-0.6195,-1.2213,-0.11962,-2.0616,0.44788,-0.51218,-1.4281,-0.33658,2.2776,-1.1932,-2.0612,0.44887,-0.50932,-1.4263,-0.33326,2.2794,-1.1943,-2.2205e-15,-21.054,-3.0335,12.268,0.53532,1.3374,0.10155,-0.22248,-0.41977,-0.24658,0.28978,0.0065233,0.050467,0.010787,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.64,-2.4503,-27.359,-6.0435,12.064,0.58245,1.1834,0.11181,-2.0671,0.43702,-0.54316,-1.4485,-0.37294,2.2584,-1.1799,-0.51069,-0.99039,-2.804,-1.8609,-3.2964,-1.7435,1.3344,-34.809,-3.5763,36.001,-10.49,18.12,13.113,254.15,0.014945,-0.030116,-0.020669,-0.052671,0.04654,0.036413,0.34599,0.25323,-0.06143,-0.16939,-0.15116,0.024412,0.061316,-0.78689,2.5658,27.363,6.0806,-12.039,-0.58699,-1.1874,-0.1127,-2.0666,0.43801,-0.54036,-1.4467,-0.36964,2.2601,-1.1812,-2.0661,0.439,-0.53754,-1.4448,-0.36634,2.2619,-1.1826,-1.3323e-15,-20.712,-3.1523,12.25,0.52516,1.3066,0.10423,-0.21856,-0.41185,-0.24762,0.28965,0.0050674,0.048051,0.010903,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
477.65,-6.4166,-29.391,-8.1325,11.657,0.54483,1.1023,0.097343,-2.0662,0.42851,-0.57921,-1.4675,-0.4028,2.2417,-1.1679,0.78797,-0.6845,-4.5187,-1.9288,-2.6472,-1.5883,1.013,1298.7,305.89,-1714.7,-67.949,649.21,155.21,-321.39,0.011429,-0.032128,-0.014354,-0.053862,0.043678,0.036295,0.33942,-1.0454,-0.36725,1.5455,-0.083066,-0.62457,-0.093775,-0.46554,5.4017,28.924,7.5754,-11.794,-0.55223,-1.1276,-0.10027,-2.0669,0.42919,-0.57469,-1.4655,-0.40015,2.2433,-1.1689,-2.0676,0.42992,-0.57037,-1.4636,-0.39743,2.2449,-1.1699,1.7764e-15,-20.313,-3.3155,12.222,0.51329,1.2731,0.10694,-0.21432,-0.40267,-0.24911,0.28901,0.0036261,0.045698,0.011017,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.66,-10.361,-31.877,-10.552,11.49,0.52397,1.05,0.090656,-2.052,0.42336,-0.63269,-1.4873,-0.42629,2.2267,-1.1595,1.864,-0.38624,-5.928,-2.0273,-2.1484,-1.4384,0.72837,1076,298.26,-1409.3,-98.467,498.77,149.97,-284.67,-0.0053455,-0.037496,0.0094014,-0.05414,0.034457,0.034495,0.33648,-2.1213,-0.66506,2.9561,0.01626,-1.1219,-0.24302,-0.18111,9.5445,31.498,10.036,-11.602,-0.52881,-1.0734,-0.091612,-2.0538,0.42375,-0.62676,-1.4853,-0.42414,2.2281,-1.1602,-2.0556,0.42416,-0.62094,-1.4833,-0.42195,2.2296,-1.1609,2.2205e-15,-19.797,-3.5857,12.172,0.50119,1.2363,0.10987,-0.20972,-0.39085,-0.2522,0.28701,0.002292,0.043388,0.011132,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.67,-13.168,-33.52,-12.473,11.161,0.50215,0.97995,0.086569,-2.0297,0.4208,-0.69672,-1.5081,-0.4462,2.2129,-1.153,2.4466,-0.16141,-6.696,-2.1236,-1.8926,-1.3268,0.5877,582.7,224.83,-767.95,-96.321,255.82,111.58,-140.67,-0.030188,-0.045439,0.043726,-0.053426,0.021683,0.031428,0.33553,-2.7038,-0.88906,3.7264,0.11416,-1.3752,-0.35329,-0.040868,12.681,33.388,12.155,-11.331,-0.50969,-1.0062,-0.088252,-2.0321,0.42096,-0.69003,-1.506,-0.44431,2.2142,-1.1536,-2.0346,0.42114,-0.68334,-1.5039,-0.4424,2.2156,-1.1542,-1.3323e-15,-19.176,-3.9163,12.107,0.48844,1.1965,0.11287,-0.20473,-0.37655,-0.25592,0.28433,0.0010379,0.04115,0.011242,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.68,-15.253,-34.175,-13.946,10.455,0.47302,0.86662,0.081715,-2.0036,0.42014,-0.76587,-1.5298,-0.46452,2.2001,-1.1474,2.686,0.0033379,-7.0193,-2.2109,-1.8024,-1.245,0.5486,239.37,164.75,-323.3,-87.261,90.122,81.778,-39.101,-0.058869,-0.055284,0.083191,-0.051789,0.0073405,0.027444,0.3354,-2.9429,-1.0526,4.053,0.2037,-1.4616,-0.43315,-0.0023898,14.942,34.178,13.736,-10.62,-0.47982,-0.88959,-0.082915,-2.0063,0.42014,-0.75885,-1.5276,-0.46272,2.2014,-1.148,-2.009,0.42015,-0.75184,-1.5254,-0.46092,2.2026,-1.1485,-2.2205e-15,-18.472,-4.2717,12.03,0.47477,1.1545,0.11585,-0.19937,-0.36012,-0.25952,0.28146,-0.00015779,0.039008,0.011345,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.69,-16.078,-33.971,-14.534,9.6074,0.43426,0.76115,0.07235,-1.9768,0.42079,-0.83611,-1.5523,-0.48255,2.188,-1.1418,2.6238,0.10729,-6.9697,-2.2743,-1.8158,-1.1842,0.5796,-62.227,103.95,49.591,-63.419,-13.351,60.797,30.994,-0.088219,-0.066419,0.12379,-0.049381,-0.0072516,0.022787,0.33525,-2.8803,-1.155,4.0079,0.27013,-1.4434,-0.49144,-0.034202,15.836,34.129,14.394,-9.8746,-0.44391,-0.79675,-0.074416,-1.9794,0.42068,-0.82914,-1.55,-0.48073,2.1892,-1.1424,-1.9821,0.42059,-0.82215,-1.5478,-0.47892,2.1904,-1.143,-8.8818e-16,-17.707,-4.6257,11.949,0.46003,1.1109,0.11872,-0.19363,-0.34208,-0.2625,0.27879,-0.0013086,0.036987,0.011438,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.7,-16.219,-33.169,-14.568,8.6821,0.39395,0.66227,0.060801,-1.9516,0.42219,-0.90465,-1.5754,-0.50111,2.1764,-1.1356,2.3994,0.15974,-6.7112,-2.3241,-1.8981,-1.1356,0.66686,-224.35,52.452,258.45,-49.83,-82.254,48.637,87.261,-0.116,-0.078281,0.16274,-0.046352,-0.021251,0.017614,0.33446,-2.6554,-1.2055,3.7549,0.32368,-1.3551,-0.53696,-0.12248,16.09,33.436,14.527,-8.9933,-0.40448,-0.70125,-0.063675,-1.954,0.42203,-0.89794,-1.573,-0.49921,2.1776,-1.1363,-1.9564,0.42187,-0.89115,-1.5707,-0.49732,2.1787,-1.1369,-8.8818e-16,-16.907,-4.9602,11.867,0.44419,1.0661,0.12144,-0.18755,-0.32301,-0.26453,0.2766,-0.0024213,0.035105,0.011521,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.71,-15.534,-32.011,-13.99,7.9121,0.35568,0.60564,0.047448,-1.9292,0.42385,-0.96977,-1.5988,-0.52071,2.1653,-1.1283,2.0554,0.16522,-6.3024,-2.3558,-2.0149,-1.0991,0.7937,-344.04,5.4836,408.89,-31.71,-116.83,36.478,126.84,-0.1409,-0.090386,0.19833,-0.042901,-0.034148,0.012067,0.33257,-2.3108,-1.2087,3.3526,0.35982,-1.231,-0.56973,-0.25052,15.901,32.083,14.185,-7.852,-0.35866,-0.58745,-0.049074,-1.9313,0.42368,-0.96347,-1.5964,-0.51869,2.1664,-1.1291,-1.9334,0.42351,-0.9571,-1.5941,-0.51669,2.1675,-1.1298,-8.8818e-16,-16.092,-5.2633,11.788,0.42727,1.0207,0.124,-0.18114,-0.30344,-0.26545,0.27504,-0.0035029,0.03337,0.011592,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.72,-14.741,-30.595,-13.242,7.0747,0.31884,0.54319,0.033668,-1.9105,0.42536,-1.0305,-1.6224,-0.54159,2.1544,-1.1195,1.6844,0.13566,-5.8444,-2.3711,-2.1505,-1.0703,0.94819,-370.98,-29.564,458,-15.259,-135.66,28.849,154.5,-0.16217,-0.10232,0.22958,-0.039188,-0.045681,0.0062363,0.32923,-1.9392,-1.1764,2.9022,0.38023,-1.087,-0.59427,-0.40642,14.942,30.933,13.45,-7.2358,-0.32547,-0.55072,-0.036709,-1.9122,0.42522,-1.0246,-1.6201,-0.53944,2.1555,-1.1204,-1.9139,0.42508,-1.0187,-1.6177,-0.53731,2.1566,-1.1214,8.8818e-16,-15.281,-5.528,11.716,0.40935,0.97514,0.12639,-0.17444,-0.2838,-0.26517,0.27423,-0.0045569,0.031786,0.011653,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.73,-13.593,-29.208,-12.294,6.5083,0.28911,0.51977,0.021653,-1.8957,0.4264,-1.0863,-1.6462,-0.56385,2.1439,-1.1091,1.2896,0.075102,-5.347,-2.373,-2.2876,-1.0495,1.1165,-394.82,-60.558,497.34,-1.9074,-137.09,20.742,168.32,-0.17954,-0.11376,0.25607,-0.035327,-0.055749,0.00020318,0.32425,-1.5436,-1.1128,2.4135,0.38801,-0.94036,-0.61011,-0.57634,14.073,29.244,12.515,-6.3253,-0.28872,-0.48828,-0.022116,-1.897,0.42633,-1.081,-1.6438,-0.56157,2.1449,-1.1102,-1.8983,0.42624,-1.0756,-1.6414,-0.55929,2.146,-1.1113,8.8818e-16,-14.485,-5.7508,11.652,0.39052,0.92963,0.12861,-0.16749,-0.26445,-0.2637,0.2742,-0.0055877,0.03035,0.011704,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.74,-12.373,-27.92,-11.331,6.1426,0.26657,0.51937,0.011836,-1.8846,0.42675,-1.1374,-1.6699,-0.58746,2.1335,-1.097,0.9191,-0.0019073,-4.8685,-2.3677,-2.4197,-1.0324,1.2925,-370.5,-77.009,478.51,5.2452,-132.08,17.166,175.95,-0.19312,-0.12446,0.27783,-0.031425,-0.064368,-0.005973,0.31751,-1.1723,-1.0323,1.9448,0.38934,-0.79757,-0.62177,-0.75408,12.862,27.863,11.488,-5.8385,-0.26338,-0.47893,-0.01049,-1.8856,0.42675,-1.1325,-1.6675,-0.58504,2.1345,-1.0983,-1.8865,0.42674,-1.1276,-1.6652,-0.58264,2.1355,-1.0995,2.6645e-15,-13.712,-5.9311,11.599,0.37089,0.88441,0.13067,-0.16031,-0.24558,-0.26109,0.27494,-0.0065987,0.02905,0.011746,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.75,-10.995,-26.508,-10.201,5.8488,0.24665,0.53686,0.0018693,-1.8773,0.42623,-1.1837,-1.6935,-0.61233,2.1232,-1.0831,0.58556,-0.093937,-4.4286,-2.3539,-2.5389,-1.0197,1.4632,-333.55,-92.03,439.88,13.828,-119.21,12.636,170.71,-0.20304,-0.13426,0.29497,-0.027562,-0.071616,-0.012238,0.30901,-0.83779,-0.93649,1.5157,0.38281,-0.6665,-0.62831,-0.92678,11.164,26.847,10.405,-5.9957,-0.25227,-0.54401,-0.0041885,-1.8778,0.42632,-1.1793,-1.6912,-0.60979,2.1242,-1.0846,-1.8785,0.4264,-1.1748,-1.6888,-0.60726,2.1252,-1.086,-8.8818e-16,-12.966,-6.0695,11.556,0.35057,0.83966,0.13258,-0.15294,-0.22734,-0.25743,0.27642,-0.0075937,0.027878,0.01178,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.76,-9.7382,-25.227,-9.2018,5.7128,0.23221,0.56404,-0.0048237,-1.873,0.42475,-1.2258,-1.717,-0.63832,2.1131,-1.0676,0.29922,-0.19288,-4.0343,-2.3401,-2.6452,-1.0068,1.6229,-286.34,-98.944,394.34,13.828,-106.33,12.875,159.74,-0.20983,-0.14307,0.30799,-0.023757,-0.077618,-0.018567,0.29884,-0.55042,-0.83336,1.1332,0.377,-0.54713,-0.63448,-1.0887,9.887,25.582,9.4109,-5.881,-0.23774,-0.5738,0.002329,-1.8733,0.42494,-1.2218,-1.7147,-0.63567,2.1141,-1.0692,-1.8736,0.42513,-1.2177,-1.7123,-0.63304,2.1151,-1.0708,8.8818e-16,-12.247,-6.1685,11.522,0.32969,0.79545,0.13436,-0.14541,-0.20977,-0.25281,0.27855,-0.0085751,0.026814,0.011806,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.77,-8.3183,-24.19,-8.2785,5.9569,0.22501,0.62691,-0.0073539,-1.8716,0.42227,-1.2639,-1.7403,-0.66528,2.1031,-1.0506,0.025034,-0.29373,-3.6547,-2.3196,-2.7361,-0.99659,1.7636,-274.18,-100.85,379.56,20.504,-90.838,10.252,140.67,-0.2137,-0.15083,0.31718,-0.020058,-0.082509,-0.024935,0.28714,-0.27512,-0.72794,0.7665,0.36522,-0.4421,-0.63744,-1.2317,8.729,24.35,8.4895,-5.7778,-0.22404,-0.59897,0.0077297,-1.8716,0.42256,-1.2603,-1.738,-0.66254,2.1041,-1.0523,-1.8717,0.42285,-1.2566,-1.7356,-0.65982,2.1051,-1.0541,1.7764e-15,-11.557,-6.2303,11.498,0.30838,0.75184,0.13602,-0.13776,-0.19292,-0.24732,0.28127,-0.0095453,0.025845,0.011825,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.78,-7.1497,-23.14,-7.4741,6.1465,0.21718,0.67503,-0.0085434,-1.8726,0.41879,-1.2987,-1.7634,-0.69306,2.0932,-1.0322,-0.18716,-0.39244,-3.3414,-2.3005,-2.8107,-0.98491,1.8809,-212.19,-98.705,313.28,19.073,-74.625,11.682,117.3,-0.21523,-0.15754,0.32314,-0.016465,-0.086432,-0.031335,0.27415,-0.061721,-0.6243,0.46717,0.35559,-0.35212,-0.64123,-1.3516,7.3403,23.391,7.6437,-6.1691,-0.21969,-0.67127,0.0077804,-1.8724,0.41918,-1.2954,-1.7611,-0.69025,2.0942,-1.0341,-1.8722,0.41957,-1.292,-1.7588,-0.68745,2.0951,-1.036,8.8818e-16,-10.89,-6.2584,11.482,0.28676,0.70886,0.13758,-0.13002,-0.17672,-0.24106,0.28448,-0.010505,0.024953,0.011838,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
477.79,-6.0527,-22.1,-6.7136,6.3855,0.21018,0.72374,-0.0082792,-1.8755,0.41434,-1.3305,-1.7863,-0.72152,2.0834,-1.0129,-0.35906,-0.48828,-3.0744,-2.2805,-2.8722,-0.97275,1.971,-171.9,-95.844,267.03,20.027,-61.512,12.159,90.122,-0.21478,-0.16323,0.3263,-0.012974,-0.089519,-0.03777,0.26009,0.11148,-0.52315,0.21516,0.34572,-0.27409,-0.64489,-1.4445,6.1859,22.366,6.8728,-6.4488,-0.21325,-0.72494,0.0073865,-1.8752,0.41482,-1.3275,-1.784,-0.71865,2.0844,-1.0149,-1.8748,0.4153,-1.3244,-1.7817,-0.71578,2.0854,-1.0169,8.8818e-16,-10.246,-6.2557,11.474,0.26498,0.66652,0.13903,-0.12221,-0.16115,-0.23414,0.28809,-0.011455,0.024122,0.011846,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
