363.73,-1.9003,-2.678,6.2189,8.3447,-0.15303,-0.91056,0.017514,0.0033472,1.1607,2.3774,-2.4391,2.2798,1.6417,2.7621,-0.5784,-1.4696,-1.5886,-0.40078,-0.319,0.97752,-0.5784,-0.7629,-2.217,-2.598,-0.5722,0.2384,2.5988,-9.0837,-1.7579,-2.9468,6.1178,8.2146,-0.14833,-0.87956,0.020585,0.0090962,1.1753,2.3932,-2.4351,2.283,1.6321,2.7675,-0.57077,-1.4474,-1.5626,-0.39506,-0.32139,0.95153,-0.48757,-0.8345,-2.432,-2.647,-0.6199,0.1669,2.6464,-8.9645,-1.6,-3.2562,6.0225,8.0597,-0.14492,-0.84537,0.023559,0.014763,1.1897,2.4087,-2.4312,2.2862,1.6227,2.772,-0.56243,-1.4231,-1.5361,-0.38886,-0.32306,0.92506,-0.39792,-0.9059,-2.241,-2.718,-0.6199,0.1431,2.6941,-8.8931,-1.48,-3.5115,5.9101,7.9379,-0.13949,-0.81412,0.026693,0.020344,1.2038,2.4239,-2.4273,2.2894,1.6135,2.7756,-0.55337,-1.4007,-1.509,-0.38266,-0.32449,0.89812,-0.30899,-0.9299,-2.36,-2.742,-0.5722,0.1192,2.6703,-8.8453,-1.3577,-3.7789,5.8088,7.8202,-0.13469,-0.78359,0.029784,0.025837,1.2177,2.4389,-2.4235,2.2927,1.6047,2.7783,-0.54407,-1.3771,-1.4815,-0.37694,-0.32568,0.87142,-0.22054,-0.906,-2.599,-2.861,-0.6199,0.2384,2.6703,-8.7976,0,1
363.74,-2.0512,-2.3994,6.3086,8.4757,-0.15686,-0.94093,0.014525,-0.0024796,1.1459,2.3614,-2.4431,2.2766,1.6516,2.7559,-0.58579,-1.4923,-1.6139,-0.40603,-0.31686,1.0026,-0.66996,-0.7391,-2.265,-2.528,-0.5245,0.2146,2.5034,-9.1553,-1.9003,-2.678,6.2189,8.3447,-0.15303,-0.91056,0.017514,0.0033472,1.1607,2.3774,-2.4391,2.2798,1.6417,2.7621,-0.5784,-1.4696,-1.5886,-0.40078,-0.319,0.97752,-0.5784,-0.7629,-2.217,-2.598,-0.5722,0.2384,2.5988,-9.0837,-1.7579,-2.9468,6.1178,8.2146,-0.14833,-0.87956,0.020585,0.0090962,1.1753,2.3932,-2.4351,2.283,1.6321,2.7675,-0.57077,-1.4474,-1.5626,-0.39506,-0.32139,0.95153,-0.48757,-0.8345,-2.432,-2.647,-0.6199,0.1669,2.6464,-8.9645,-1.6,-3.2562,6.0225,8.0597,-0.14492,-0.84537,0.023559,0.014763,1.1897,2.4087,-2.4312,2.2862,1.6227,2.772,-0.56243,-1.4231,-1.5361,-0.38886,-0.32306,0.92506,-0.39792,-0.9059,-2.241,-2.718,-0.6199,0.1431,2.6941,-8.8931,-1.48,-3.5115,5.9101,7.9379,-0.13949,-0.81412,0.026693,0.020344,1.2038,2.4239,-2.4273,2.2894,1.6135,2.7756,-0.55337,-1.4007,-1.509,-0.38266,-0.32449,0.89812,-0.30899,-0.9299,-2.36,-2.742,-0.5722,0.1192,2.6703,-8.8453,0,1
363.75,-2.1441,-2.202,6.4138,8.553,-0.16261,-0.96627,0.011335,-0.0083833,1.1309,2.3451,-2.4472,2.2734,1.6618,2.7486,-0.59414,-1.5116,-1.6384,-0.41056,-0.31567,1.0292,-0.7627,-0.8345,-1.931,-2.455,-0.453,0.1192,2.67,-9.2745,-2.0512,-2.3994,6.3086,8.4757,-0.15686,-0.94093,0.014525,-0.0024796,1.1459,2.3614,-2.4431,2.2766,1.6516,2.7559,-0.58579,-1.4923,-1.6139,-0.40603,-0.31686,1.0026,-0.66996,-0.7391,-2.265,-2.528,-0.5245,0.2146,2.5034,-9.1553,-1.9003,-2.678,6.2189,8.3447,-0.15303,-0.91056,0.017514,0.0033472,1.1607,2.3774,-2.4391,2.2798,1.6417,2.7621,-0.5784,-1.4696,-1.5886,-0.40078,-0.319,0.97752,-0.5784,-0.7629,-2.217,-2.598,-0.5722,0.2384,2.5988,-9.0837,-1.7579,-2.9468,6.1178,8.2146,-0.14833,-0.87956,0.020585,0.0090962,1.1753,2.3932,-2.4351,2.283,1.6321,2.7675,-0.57077,-1.4474,-1.5626,-0.39506,-0.32139,0.95153,-0.48757,-0.8345,-2.432,-2.647,-0.6199,0.1669,2.6464,-8.9645,-1.6,-3.2562,6.0225,8.0597,-0.14492,-0.84537,0.023559,0.014763,1.1897,2.4087,-2.4312,2.2862,1.6227,2.772,-0.56243,-1.4231,-1.5361,-0.38886,-0.32306,0.92506,-0.39792,-0.9059,-2.241,-2.718,-0.6199,0.1431,2.6941,-8.8931,0,1
363.76,-2.2843,-1.9592,6.4957,8.6707,-0.1661,-0.99326,0.0086185,-0.014358,1.1157,2.3286,-2.4513,2.2703,1.6722,2.7405,-0.60081,-1.5318,-1.6623,-0.4158,-0.31376,1.0538,-0.85688,-0.6676,-2.027,-2.384,-0.5245,0.1907,2.456,-9.4175,-2.1441,-2.202,6.4138,8.553,-0.16261,-0.96627,0.011335,-0.0083833,1.1309,2.3451,-2.4472,2.2734,1.6618,2.7486,-0.59414,-1.5116,-1.6384,-0.41056,-0.31567,1.0292,-0.7627,-0.8345,-1.931,-2.455,-0.453,0.1192,2.67,-9.2745,-2.0512,-2.3994,6.3086,8.4757,-0.15686,-0.94093,0.014525,-0.0024796,1.1459,2.3614,-2.4431,2.2766,1.6516,2.7559,-0.58579,-1.4923,-1.6139,-0.40603,-0.31686,1.0026,-0.66996,-0.7391,-2.265,-2.528,-0.5245,0.2146,2.5034,-9.1553,-1.9003,-2.678,6.2189,8.3447,-0.15303,-0.91056,0.017514,0.0033472,1.1607,2.3774,-2.4391,2.2798,1.6417,2.7621,-0.5784,-1.4696,-1.5886,-0.40078,-0.319,0.97752,-0.5784,-0.7629,-2.217,-2.598,-0.5722,0.2384,2.5988,-9.0837,-1.7579,-2.9468,6.1178,8.2146,-0.14833,-0.87956,0.020585,0.0090962,1.1753,2.3932,-2.4351,2.283,1.6321,2.7675,-0.57077,-1.4474,-1.5626,-0.39506,-0.32139,0.95153,-0.48757,-0.8345,-2.432,-2.647,-0.6199,0.1669,2.6464,-8.9645,0,1
363.77,-2.4217,-1.7239,6.5901,8.7933,-0.17046,-1.0214,0.0058688,-0.0204,1.1002,2.3118,-2.4555,2.2672,1.6829,2.7314,-0.60725,-1.5516,-1.6861,-0.42129,-0.31018,1.0791,-0.95248,-0.6437,-1.979,-2.385,-0.5484,0.3576,2.527,-9.5606,-2.2843,-1.9592,6.4957,8.6707,-0.1661,-0.99326,0.0086185,-0.014358,1.1157,2.3286,-2.4513,2.2703,1.6722,2.7405,-0.60081,-1.5318,-1.6623,-0.4158,-0.31376,1.0538,-0.85688,-0.6676,-2.027,-2.384,-0.5245,0.1907,2.456,-9.4175,-2.1441,-2.202,6.4138,8.553,-0.16261,-0.96627,0.011335,-0.0083833,1.1309,2.3451,-2.4472,2.2734,1.6618,2.7486,-0.59414,-1.5116,-1.6384,-0.41056,-0.31567,1.0292,-0.7627,-0.8345,-1.931,-2.455,-0.453,0.1192,2.67,-9.2745,-2.0512,-2.3994,6.3086,8.4757,-0.15686,-0.94093,0.014525,-0.0024796,1.1459,2.3614,-2.4431,2.2766,1.6516,2.7559,-0.58579,-1.4923,-1.6139,-0.40603,-0.31686,1.0026,-0.66996,-0.7391,-2.265,-2.528,-0.5245,0.2146,2.5034,-9.1553,-1.9003,-2.678,6.2189,8.3447,-0.15303,-0.91056,0.017514,0.0033472,1.1607,2.3774,-2.4391,2.2798,1.6417,2.7621,-0.5784,-1.4696,-1.5886,-0.40078,-0.319,0.97752,-0.5784,-0.7629,-2.217,-2.598,-0.5722,0.2384,2.5988,-9.0837,0,1
363.78,-2.5434,-1.5144,6.6857,8.8946,-0.1749,-1.0468,0.0031686,-0.026509,1.0846,2.2948,-2.4598,2.2641,1.6938,2.7213,-0.61345,-1.5705,-1.7097,-0.42605,-0.30804,1.1032,-1.0502,-0.6199,-1.883,-2.36,-0.4768,0.2146,2.408,-9.7748,-2.4217,-1.7239,6.5901,8.7933,-0.17046,-1.0214,0.0058688,-0.0204,1.1002,2.3118,-2.4555,2.2672,1.6829,2.7314,-0.60725,-1.5516,-1.6861,-0.42129,-0.31018,1.0791,-0.95248,-0.6437,-1.979,-2.385,-0.5484,0.3576,2.527,-9.5606,-2.2843,-1.9592,6.4957,8.6707,-0.1661,-0.99326,0.0086185,-0.014358,1.1157,2.3286,-2.4513,2.2703,1.6722,2.7405,-0.60081,-1.5318,-1.6623,-0.4158,-0.31376,1.0538,-0.85688,-0.6676,-2.027,-2.384,-0.5245,0.1907,2.456,-9.4175,-2.1441,-2.202,6.4138,8.553,-0.16261,-0.96627,0.011335,-0.0083833,1.1309,2.3451,-2.4472,2.2734,1.6618,2.7486,-0.59414,-1.5116,-1.6384,-0.41056,-0.31567,1.0292,-0.7627,-0.8345,-1.931,-2.455,-0.453,0.1192,2.67,-9.2745,-2.0512,-2.3994,6.3086,8.4757,-0.15686,-0.94093,0.014525,-0.0024796,1.1459,2.3614,-2.4431,2.2766,1.6516,2.7559,-0.58579,-1.4923,-1.6139,-0.40603,-0.31686,1.0026,-0.66996,-0.7391,-2.265,-2.528,-0.5245,0.2146,2.5034,-9.1553,0,1
363.79,-2.628,-1.3566,6.7584,8.95,-0.17903,-1.0651,0.0006559,-0.03268,1.0688,2.2776,-2.464,2.261,1.705,2.7103,-0.62037,-1.5872,-1.7312,-0.42987,-0.30565,1.1275,-1.1499,-0.6914,-1.669,-2.146,-0.3815,0.2384,2.432,-9.966,-2.5434,-1.5144,6.6857,8.8946,-0.1749,-1.0468,0.0031686,-0.026509,1.0846,2.2948,-2.4598,2.2641,1.6938,2.7213,-0.61345,-1.5705,-1.7097,-0.42605,-0.30804,1.1032,-1.0502,-0.6199,-1.883,-2.36,-0.4768,0.2146,2.408,-9.7748,-2.4217,-1.7239,6.5901,8.7933,-0.17046,-1.0214,0.0058688,-0.0204,1.1002,2.3118,-2.4555,2.2672,1.6829,2.7314,-0.60725,-1.5516,-1.6861,-0.42129,-0.31018,1.0791,-0.95248,-0.6437,-1.979,-2.385,-0.5484,0.3576,2.527,-9.5606,-2.2843,-1.9592,6.4957,8.6707,-0.1661,-0.99326,0.0086185,-0.014358,1.1157,2.3286,-2.4513,2.2703,1.6722,2.7405,-0.60081,-1.5318,-1.6623,-0.4158,-0.31376,1.0538,-0.85688,-0.6676,-2.027,-2.384,-0.5245,0.1907,2.456,-9.4175,-2.1441,-2.202,6.4138,8.553,-0.16261,-0.96627,0.011335,-0.0083833,1.1309,2.3451,-2.4472,2.2734,1.6618,2.7486,-0.59414,-1.5116,-1.6384,-0.41056,-0.31567,1.0292,-0.7627,-0.8345,-1.931,-2.455,-0.453,0.1192,2.67,-9.2745,0,1
363.8,-2.7482,-1.1577,6.8436,9.0464,-0.18309,-1.0886,-0.0017563,-0.038909,1.0528,2.2602,-2.4684,2.258,1.7164,2.6982,-0.62585,-1.6055,-1.7536,-0.43416,-0.30112,1.1518,-1.2519,-0.5484,-1.836,-2.241,-0.4291,0.453,2.432,-10.205,-2.628,-1.3566,6.7584,8.95,-0.17903,-1.0651,0.0006559,-0.03268,1.0688,2.2776,-2.464,2.261,1.705,2.7103,-0.62037,-1.5872,-1.7312,-0.42987,-0.30565,1.1275,-1.1499,-0.6914,-1.669,-2.146,-0.3815,0.2384,2.432,-9.966,-2.5434,-1.5144,6.6857,8.8946,-0.1749,-1.0468,0.0031686,-0.026509,1.0846,2.2948,-2.4598,2.2641,1.6938,2.7213,-0.61345,-1.5705,-1.7097,-0.42605,-0.30804,1.1032,-1.0502,-0.6199,-1.883,-2.36,-0.4768,0.2146,2.408,-9.7748,-2.4217,-1.7239,6.5901,8.7933,-0.17046,-1.0214,0.0058688,-0.0204,1.1002,2.3118,-2.4555,2.2672,1.6829,2.7314,-0.60725,-1.5516,-1.6861,-0.42129,-0.31018,1.0791,-0.95248,-0.6437,-1.979,-2.385,-0.5484,0.3576,2.527,-9.5606,-2.2843,-1.9592,6.4957,8.6707,-0.1661,-0.99326,0.0086185,-0.014358,1.1157,2.3286,-2.4513,2.2703,1.6722,2.7405,-0.60081,-1.5318,-1.6623,-0.4158,-0.31376,1.0538,-0.85688,-0.6676,-2.027,-2.384,-0.5245,0.1907,2.456,-9.4175,0,1
363.81,-2.8585,-0.9906,6.9175,9.118,-0.18662,-1.1077,-0.0039245,-0.045192,1.0367,2.2426,-2.4727,2.255,1.7281,2.6851,-0.63014,-1.622,-1.7753,-0.4375,-0.29779,1.1759,-1.3561,-0.4291,-1.645,-2.169,-0.3338,0.3338,2.408,-10.418,-2.7482,-1.1577,6.8436,9.0464,-0.18309,-1.0886,-0.0017563,-0.038909,1.0528,2.2602,-2.4684,2.258,1.7164,2.6982,-0.62585,-1.6055,-1.7536,-0.43416,-0.30112,1.1518,-1.2519,-0.5484,-1.836,-2.241,-0.4291,0.453,2.432,-10.205,-2.628,-1.3566,6.7584,8.95,-0.17903,-1.0651,0.0006559,-0.03268,1.0688,2.2776,-2.464,2.261,1.705,2.7103,-0.62037,-1.5872,-1.7312,-0.42987,-0.30565,1.1275,-1.1499,-0.6914,-1.669,-2.146,-0.3815,0.2384,2.432,-9.966,-2.5434,-1.5144,6.6857,8.8946,-0.1749,-1.0468,0.0031686,-0.026509,1.0846,2.2948,-2.4598,2.2641,1.6938,2.7213,-0.61345,-1.5705,-1.7097,-0.42605,-0.30804,1.1032,-1.0502,-0.6199,-1.883,-2.36,-0.4768,0.2146,2.408,-9.7748,-2.4217,-1.7239,6.5901,8.7933,-0.17046,-1.0214,0.0058688,-0.0204,1.1002,2.3118,-2.4555,2.2672,1.6829,2.7314,-0.60725,-1.5516,-1.6861,-0.42129,-0.31018,1.0791,-0.95248,-0.6437,-1.979,-2.385,-0.5484,0.3576,2.527,-9.5606,0,1
363.82,-2.9479,-0.85081,6.9829,9.179,-0.19028,-1.1237,-0.0057796,-0.051526,1.0204,2.2247,-2.4771,2.2521,1.7399,2.671,-0.63515,-1.6372,-1.7958,-0.44131,-0.2923,1.1985,-1.4644,-0.5007,-1.526,-2.051,-0.3815,0.5484,2.265,-10.825,-2.8585,-0.9906,6.9175,9.118,-0.18662,-1.1077,-0.0039245,-0.045192,1.0367,2.2426,-2.4727,2.255,1.7281,2.6851,-0.63014,-1.622,-1.7753,-0.4375,-0.29779,1.1759,-1.3561,-0.4291,-1.645,-2.169,-0.3338,0.3338,2.408,-10.418,-2.7482,-1.1577,6.8436,9.0464,-0.18309,-1.0886,-0.0017563,-0.038909,1.0528,2.2602,-2.4684,2.258,1.7164,2.6982,-0.62585,-1.6055,-1.7536,-0.43416,-0.30112,1.1518,-1.2519,-0.5484,-1.836,-2.241,-0.4291,0.453,2.432,-10.205,-2.628,-1.3566,6.7584,8.95,-0.17903,-1.0651,0.0006559,-0.03268,1.0688,2.2776,-2.464,2.261,1.705,2.7103,-0.62037,-1.5872,-1.7312,-0.42987,-0.30565,1.1275,-1.1499,-0.6914,-1.669,-2.146,-0.3815,0.2384,2.432,-9.966,-2.5434,-1.5144,6.6857,8.8946,-0.1749,-1.0468,0.0031686,-0.026509,1.0846,2.2948,-2.4598,2.2641,1.6938,2.7213,-0.61345,-1.5705,-1.7097,-0.42605,-0.30804,1.1032,-1.0502,-0.6199,-1.883,-2.36,-0.4768,0.2146,2.408,-9.7748,0,1
363.83,-3.0357,-0.7158,7.0428,9.2427,-0.19284,-1.1393,-0.0072779,-0.05791,1.0039,2.2066,-2.4815,2.2492,1.7521,2.6557,-0.63992,-1.6522,-1.8158,-0.44513,-0.28801,1.2219,-1.5757,-0.4768,-1.502,-2.003,-0.3814,0.4291,2.337,-11.134,-2.9479,-0.85081,6.9829,9.179,-0.19028,-1.1237,-0.0057796,-0.051526,1.0204,2.2247,-2.4771,2.2521,1.7399,2.671,-0.63515,-1.6372,-1.7958,-0.44131,-0.2923,1.1985,-1.4644,-0.5007,-1.526,-2.051,-0.3815,0.5484,2.265,-10.825,-2.8585,-0.9906,6.9175,9.118,-0.18662,-1.1077,-0.0039245,-0.045192,1.0367,2.2426,-2.4727,2.255,1.7281,2.6851,-0.63014,-1.622,-1.7753,-0.4375,-0.29779,1.1759,-1.3561,-0.4291,-1.645,-2.169,-0.3338,0.3338,2.408,-10.418,-2.7482,-1.1577,6.8436,9.0464,-0.18309,-1.0886,-0.0017563,-0.038909,1.0528,2.2602,-2.4684,2.258,1.7164,2.6982,-0.62585,-1.6055,-1.7536,-0.43416,-0.30112,1.1518,-1.2519,-0.5484,-1.836,-2.241,-0.4291,0.453,2.432,-10.205,-2.628,-1.3566,6.7584,8.95,-0.17903,-1.0651,0.0006559,-0.03268,1.0688,2.2776,-2.464,2.261,1.705,2.7103,-0.62037,-1.5872,-1.7312,-0.42987,-0.30565,1.1275,-1.1499,-0.6914,-1.669,-2.146,-0.3815,0.2384,2.432,-9.966,0,1
363.84,-3.0809,-0.62449,7.122,9.2607,-0.19781,-1.1514,-0.0091326,-0.064338,0.98735,2.1883,-2.486,2.2463,1.7644,2.6393,-0.64468,-1.6661,-1.8361,-0.44727,-0.28086,1.245,-1.6904,-0.4769,-1.383,-2.026,-0.2146,0.7153,2.312,-11.468,-3.0357,-0.7158,7.0428,9.2427,-0.19284,-1.1393,-0.0072779,-0.05791,1.0039,2.2066,-2.4815,2.2492,1.7521,2.6557,-0.63992,-1.6522,-1.8158,-0.44513,-0.28801,1.2219,-1.5757,-0.4768,-1.502,-2.003,-0.3814,0.4291,2.337,-11.134,-2.9479,-0.85081,6.9829,9.179,-0.19028,-1.1237,-0.0057796,-0.051526,1.0204,2.2247,-2.4771,2.2521,1.7399,2.671,-0.63515,-1.6372,-1.7958,-0.44131,-0.2923,1.1985,-1.4644,-0.5007,-1.526,-2.051,-0.3815,0.5484,2.265,-10.825,-2.8585,-0.9906,6.9175,9.118,-0.18662,-1.1077,-0.0039245,-0.045192,1.0367,2.2426,-2.4727,2.255,1.7281,2.6851,-0.63014,-1.622,-1.7753,-0.4375,-0.29779,1.1759,-1.3561,-0.4291,-1.645,-2.169,-0.3338,0.3338,2.408,-10.418,-2.7482,-1.1577,6.8436,9.0464,-0.18309,-1.0886,-0.0017563,-0.038909,1.0528,2.2602,-2.4684,2.258,1.7164,2.6982,-0.62585,-1.6055,-1.7536,-0.43416,-0.30112,1.1518,-1.2519,-0.5484,-1.836,-2.241,-0.4291,0.453,2.432,-10.205,0,1
363.85,-3.1711,-0.49945,7.1741,9.3211,-0.20008,-1.1645,-0.010109,-0.070807,0.97062,2.1699,-2.4905,2.2435,1.777,2.6218,-0.64778,-1.6808,-1.8558,-0.45037,-0.27347,1.2667,-1.8089,-0.3099,-1.478,-1.979,-0.31,0.7391,2.17,-11.849,-3.0809,-0.62449,7.122,9.2607,-0.19781,-1.1514,-0.0091326,-0.064338,0.98735,2.1883,-2.486,2.2463,1.7644,2.6393,-0.64468,-1.6661,-1.8361,-0.44727,-0.28086,1.245,-1.6904,-0.4769,-1.383,-2.026,-0.2146,0.7153,2.312,-11.468,-3.0357,-0.7158,7.0428,9.2427,-0.19284,-1.1393,-0.0072779,-0.05791,1.0039,2.2066,-2.4815,2.2492,1.7521,2.6557,-0.63992,-1.6522,-1.8158,-0.44513,-0.28801,1.2219,-1.5757,-0.4768,-1.502,-2.003,-0.3814,0.4291,2.337,-11.134,-2.9479,-0.85081,6.9829,9.179,-0.19028,-1.1237,-0.0057796,-0.051526,1.0204,2.2247,-2.4771,2.2521,1.7399,2.671,-0.63515,-1.6372,-1.7958,-0.44131,-0.2923,1.1985,-1.4644,-0.5007,-1.526,-2.051,-0.3815,0.5484,2.265,-10.825,-2.8585,-0.9906,6.9175,9.118,-0.18662,-1.1077,-0.0039245,-0.045192,1.0367,2.2426,-2.4727,2.255,1.7281,2.6851,-0.63014,-1.622,-1.7753,-0.4375,-0.29779,1.1759,-1.3561,-0.4291,-1.645,-2.169,-0.3338,0.3338,2.408,-10.418,0,1
363.86,-3.2074,-0.43537,7.2252,9.338,-0.20274,-1.1722,-0.010891,-0.077314,0.95374,2.1512,-2.495,2.2408,1.7898,2.603,-0.65207,-1.6928,-1.8742,-0.45299,-0.26631,1.2891,-1.9336,-0.4292,-1.192,-1.836,-0.2622,0.7152,2.241,-12.469,-3.1711,-0.49945,7.1741,9.3211,-0.20008,-1.1645,-0.010109,-0.070807,0.97062,2.1699,-2.4905,2.2435,1.777,2.6218,-0.64778,-1.6808,-1.8558,-0.45037,-0.27347,1.2667,-1.8089,-0.3099,-1.478,-1.979,-0.31,0.7391,2.17,-11.849,-3.0809,-0.62449,7.122,9.2607,-0.19781,-1.1514,-0.0091326,-0.064338,0.98735,2.1883,-2.486,2.2463,1.7644,2.6393,-0.64468,-1.6661,-1.8361,-0.44727,-0.28086,1.245,-1.6904,-0.4769,-1.383,-2.026,-0.2146,0.7153,2.312,-11.468,-3.0357,-0.7158,7.0428,9.2427,-0.19284,-1.1393,-0.0072779,-0.05791,1.0039,2.2066,-2.4815,2.2492,1.7521,2.6557,-0.63992,-1.6522,-1.8158,-0.44513,-0.28801,1.2219,-1.5757,-0.4768,-1.502,-2.003,-0.3814,0.4291,2.337,-11.134,-2.9479,-0.85081,6.9829,9.179,-0.19028,-1.1237,-0.0057796,-0.051526,1.0204,2.2247,-2.4771,2.2521,1.7399,2.671,-0.63515,-1.6372,-1.7958,-0.44131,-0.2923,1.1985,-1.4644,-0.5007,-1.526,-2.051,-0.3815,0.5484,2.265,-10.825,0,1
363.87,-3.239,-0.38936,7.2609,9.3431,-0.20492,-1.1762,-0.011256,-0.083855,0.93675,2.1324,-2.4996,2.2382,1.8028,2.583,-0.65565,-1.7035,-1.8916,-0.45514,-0.25749,1.3111,-2.0616,-0.3576,-1.073,-1.74,-0.2146,0.8822,2.193,-12.804,-3.2074,-0.43537,7.2252,9.338,-0.20274,-1.1722,-0.010891,-0.077314,0.95374,2.1512,-2.495,2.2408,1.7898,2.603,-0.65207,-1.6928,-1.8742,-0.45299,-0.26631,1.2891,-1.9336,-0.4292,-1.192,-1.836,-0.2622,0.7152,2.241,-12.469,-3.1711,-0.49945,7.1741,9.3211,-0.20008,-1.1645,-0.010109,-0.070807,0.97062,2.1699,-2.4905,2.2435,1.777,2.6218,-0.64778,-1.6808,-1.8558,-0.45037,-0.27347,1.2667,-1.8089,-0.3099,-1.478,-1.979,-0.31,0.7391,2.17,-11.849,-3.0809,-0.62449,7.122,9.2607,-0.19781,-1.1514,-0.0091326,-0.064338,0.98735,2.1883,-2.486,2.2463,1.7644,2.6393,-0.64468,-1.6661,-1.8361,-0.44727,-0.28086,1.245,-1.6904,-0.4769,-1.383,-2.026,-0.2146,0.7153,2.312,-11.468,-3.0357,-0.7158,7.0428,9.2427,-0.19284,-1.1393,-0.0072779,-0.05791,1.0039,2.2066,-2.4815,2.2492,1.7521,2.6557,-0.63992,-1.6522,-1.8158,-0.44513,-0.28801,1.2219,-1.5757,-0.4768,-1.502,-2.003,-0.3814,0.4291,2.337,-11.134,0,1
363.88,-3.2735,-0.31957,7.2997,9.3594,-0.2065,-1.1823,-0.011362,-0.090429,0.91963,2.1134,-2.5041,2.2357,1.816,2.5617,-0.65947,-1.7171,-1.9095,-0.45705,-0.24748,1.3316,-2.1954,-0.3815,-1.359,-1.788,-0.1907,1.0014,2.051,-13.375,-3.239,-0.38936,7.2609,9.3431,-0.20492,-1.1762,-0.011256,-0.083855,0.93675,2.1324,-2.4996,2.2382,1.8028,2.583,-0.65565,-1.7035,-1.8916,-0.45514,-0.25749,1.3111,-2.0616,-0.3576,-1.073,-1.74,-0.2146,0.8822,2.193,-12.804,-3.2074,-0.43537,7.2252,9.338,-0.20274,-1.1722,-0.010891,-0.077314,0.95374,2.1512,-2.495,2.2408,1.7898,2.603,-0.65207,-1.6928,-1.8742,-0.45299,-0.26631,1.2891,-1.9336,-0.4292,-1.192,-1.836,-0.2622,0.7152,2.241,-12.469,-3.1711,-0.49945,7.1741,9.3211,-0.20008,-1.1645,-0.010109,-0.070807,0.97062,2.1699,-2.4905,2.2435,1.777,2.6218,-0.64778,-1.6808,-1.8558,-0.45037,-0.27347,1.2667,-1.8089,-0.3099,-1.478,-1.979,-0.31,0.7391,2.17,-11.849,-3.0809,-0.62449,7.122,9.2607,-0.19781,-1.1514,-0.0091326,-0.064338,0.98735,2.1883,-2.486,2.2463,1.7644,2.6393,-0.64468,-1.6661,-1.8361,-0.44727,-0.28086,1.245,-1.6904,-0.4769,-1.383,-2.026,-0.2146,0.7153,2.312,-11.468,0,1
363.89,-3.3207,-0.27125,7.3374,9.3941,-0.20786,-1.1875,-0.010734,-0.097028,0.90241,2.0942,-2.5087,2.2333,1.8294,2.5389,-0.66066,-1.7278,-1.9279,-0.45967,-0.23556,1.3521,-2.3353,-0.1192,-1.073,-1.836,-0.2623,1.192,2.05,-13.995,-3.2735,-0.31957,7.2997,9.3594,-0.2065,-1.1823,-0.011362,-0.090429,0.91963,2.1134,-2.5041,2.2357,1.816,2.5617,-0.65947,-1.7171,-1.9095,-0.45705,-0.24748,1.3316,-2.1954,-0.3815,-1.359,-1.788,-0.1907,1.0014,2.051,-13.375,-3.239,-0.38936,7.2609,9.3431,-0.20492,-1.1762,-0.011256,-0.083855,0.93675,2.1324,-2.4996,2.2382,1.8028,2.583,-0.65565,-1.7035,-1.8916,-0.45514,-0.25749,1.3111,-2.0616,-0.3576,-1.073,-1.74,-0.2146,0.8822,2.193,-12.804,-3.2074,-0.43537,7.2252,9.338,-0.20274,-1.1722,-0.010891,-0.077314,0.95374,2.1512,-2.495,2.2408,1.7898,2.603,-0.65207,-1.6928,-1.8742,-0.45299,-0.26631,1.2891,-1.9336,-0.4292,-1.192,-1.836,-0.2622,0.7152,2.241,-12.469,-3.1711,-0.49945,7.1741,9.3211,-0.20008,-1.1645,-0.010109,-0.070807,0.97062,2.1699,-2.4905,2.2435,1.777,2.6218,-0.64778,-1.6808,-1.8558,-0.45037,-0.27347,1.2667,-1.8089,-0.3099,-1.478,-1.979,-0.31,0.7391,2.17,-11.849,0,1
363.9,-3.2968,-0.28153,7.3626,9.3304,-0.21003,-1.1823,-0.01047,-0.10365,0.88507,2.0748,-2.5133,2.231,1.8431,2.5148,-0.66352,-1.7374,-1.9443,-0.45872,-0.22245,1.3716,-2.4827,-0.2861,-0.954,-1.645,0.0954,1.3113,1.955,-14.734,-3.3207,-0.27125,7.3374,9.3941,-0.20786,-1.1875,-0.010734,-0.097028,0.90241,2.0942,-2.5087,2.2333,1.8294,2.5389,-0.66066,-1.7278,-1.9279,-0.45967,-0.23556,1.3521,-2.3353,-0.1192,-1.073,-1.836,-0.2623,1.192,2.05,-13.995,-3.2735,-0.31957,7.2997,9.3594,-0.2065,-1.1823,-0.011362,-0.090429,0.91963,2.1134,-2.5041,2.2357,1.816,2.5617,-0.65947,-1.7171,-1.9095,-0.45705,-0.24748,1.3316,-2.1954,-0.3815,-1.359,-1.788,-0.1907,1.0014,2.051,-13.375,-3.239,-0.38936,7.2609,9.3431,-0.20492,-1.1762,-0.011256,-0.083855,0.93675,2.1324,-2.4996,2.2382,1.8028,2.583,-0.65565,-1.7035,-1.8916,-0.45514,-0.25749,1.3111,-2.0616,-0.3576,-1.073,-1.74,-0.2146,0.8822,2.193,-12.804,-3.2074,-0.43537,7.2252,9.338,-0.20274,-1.1722,-0.010891,-0.077314,0.95374,2.1512,-2.495,2.2408,1.7898,2.603,-0.65207,-1.6928,-1.8742,-0.45299,-0.26631,1.2891,-1.9336,-0.4292,-1.192,-1.836,-0.2622,0.7152,2.241,-12.469,0,1
