707.34,5.6373,-0.65471,-3.7966,13.134,-0.35901,1.3223,-0.15489,-0.063617,-0.34875,1.3922,-1.654,1.3046,2.4434,-0.86713,2.2357,-0.41962,2.0487,-0.59056,-0.44656,-1.7674,-0.6237,52.452,-16.928,-30.518,-10.014,21.458,19.789,-214.58,0.12943,-0.0054584,-0.098177,-0.052316,0.069284,0.1043,-0.55744,0.28819,0.060161,-0.29518,-0.20237,-0.22788,0.037147,0.95473,-5.5613,0.81258,3.484,-12.517,0.34156,-1.2575,0.14741,-0.065852,-0.34833,1.3901,-1.6535,1.305,2.4451,-0.8665,-0.068092,-0.3479,1.3881,-1.6529,1.3054,2.4469,-0.8659,-8.8818e-16,3.0467,-5.299,11.412,-0.37584,0.81859,-0.1302,0.1676,-0.11189,0.053207,0.34783,-0.020137,0.010749,-0.011511,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.35,5.1024,0.49146,-4.3783,12.719,-0.29858,1.3578,-0.14379,-0.041059,-0.35295,1.4126,-1.66,1.3002,2.4258,-0.8745,2.2805,-0.42939,2.0402,-0.59295,-0.42605,-1.7507,-0.82564,44.823,-9.7752,-8.5831,-2.3842,20.504,16.689,-201.94,0.13218,-0.0048611,-0.10102,-0.054361,0.066862,0.10454,-0.54674,0.25622,0.068106,-0.27767,-0.20402,-0.25182,0.011648,1.1584,-5.593,0.076271,4.0378,-13.168,0.33575,-1.35,0.15229,-0.04334,-0.35252,1.4106,-1.6594,1.3006,2.4275,-0.87368,-0.045608,-0.3521,1.4085,-1.6588,1.3011,2.4293,-0.87287,2.6645e-15,3.4156,-5.3932,11.438,-0.34819,0.84408,-0.12874,0.1643,-0.099651,0.048261,0.3479,-0.018474,0.012275,-0.01143,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.36,5.5411,0.92524,-4.3298,12.948,-0.28468,1.3619,-0.14446,-0.018368,-0.35725,1.4331,-1.6659,1.296,2.4083,-0.88375,2.2707,-0.43774,2.058,-0.59986,-0.40317,-1.7388,-1.0042,-9.7752,-8.3446,17.881,-6.9141,22.888,11.921,-178.58,0.13492,-0.0041791,-0.10386,-0.05639,0.064229,0.10454,-0.53416,0.27791,0.074753,-0.28727,-0.20085,-0.27789,-0.0084449,1.3385,-5.3171,-0.84115,4.2363,-12.45,0.27063,-1.3295,0.13783,-0.020639,-0.35682,1.431,-1.6653,1.2965,2.4101,-0.88275,-0.022872,-0.35638,1.4289,-1.6647,1.2969,2.4118,-0.88176,-1.7764e-15,3.7881,-5.4867,11.461,-0.32063,0.86861,-0.12715,0.16057,-0.08729,0.042913,0.34795,-0.016815,0.013884,-0.011333,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.37,5.1085,1.9018,-4.6564,12.38,-0.22838,1.3543,-0.13263,0.0048416,-0.36157,1.4534,-1.672,1.292,2.3911,-0.89468,2.3315,-0.44704,2.0237,-0.60391,-0.39625,-1.72,-1.1606,60.797,-9.2983,-34.332,-4.0531,6.9141,18.835,-156.4,0.13725,-0.0035015,-0.10637,-0.058319,0.061479,0.10429,-0.51987,0.2281,0.082487,-0.2453,-0.20025,-0.28774,-0.034813,1.4963,-5.1639,-1.6702,4.661,-12.588,0.24398,-1.3743,0.13588,0.0025101,-0.36112,1.4513,-1.6714,1.2924,2.3928,-0.89353,0.00018668,-0.3607,1.4493,-1.6708,1.2928,2.3945,-0.89238,-1.7764e-15,4.1568,-5.5778,11.483,-0.29324,0.89211,-0.12543,0.15641,-0.074961,0.037214,0.34797,-0.015162,0.015573,-0.011222,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.38,5.1231,2.6155,-4.9705,12.537,-0.20455,1.3916,-0.13097,0.028223,-0.36597,1.4737,-1.6781,1.288,2.374,-0.90708,2.3501,-0.44584,2.032,-0.62108,-0.39768,-1.7018,-1.3011,18.597,1.1921,8.3446,-17.166,-1.4305,18.12,-140.43,0.13952,-0.0027561,-0.10887,-0.060247,0.058575,0.10381,-0.50412,0.21956,0.079862,-0.24666,-0.18624,-0.289,-0.059828,1.6381,-5.6588,-2.0093,4.4358,-12.706,0.23189,-1.3481,0.13624,0.025872,-0.36552,1.4716,-1.6775,1.2884,2.3757,-0.90578,0.023506,-0.36507,1.4696,-1.6769,1.2888,2.3774,-0.90449,-8.8818e-16,4.528,-5.6677,11.502,-0.26598,0.91459,-0.12362,0.15183,-0.062555,0.031131,0.34796,-0.013515,0.01734,-0.011094,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.39,4.8395,3.6105,-5.4796,12.5,-0.1671,1.431,-0.12607,0.051832,-0.37044,1.494,-1.6844,1.2841,2.3571,-0.92072,2.3773,-0.45586,2.0287,-0.63467,-0.3922,-1.6837,-1.4138,27.18,-10.014,-3.3379,-13.59,5.4836,18.12,-112.77,0.14165,-0.001951,-0.11129,-0.062087,0.055606,0.10308,-0.4871,0.20151,0.088576,-0.23698,-0.17552,-0.29692,-0.084204,1.7521,-5.1877,-3.0864,4.9965,-12.33,0.17927,-1.3785,0.12576,0.049454,-0.36999,1.492,-1.6838,1.2845,2.3588,-0.9193,0.047105,-0.36954,1.4899,-1.6831,1.2849,2.3604,-0.9179,-8.8818e-16,4.8996,-5.7561,11.519,-0.2389,0.93612,-0.12172,0.14684,-0.050124,0.024684,0.34792,-0.011877,0.019188,-0.010949,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.4,4.5212,4.415,-5.7179,11.961,-0.12169,1.4167,-0.11502,0.075906,-0.37494,1.514,-1.6907,1.2803,2.3403,-0.93536,2.4159,-0.45943,2.0099,-0.63086,-0.38552,-1.6654,-1.5061,38.624,-3.5763,-18.835,3.8147,6.6757,18.358,-92.268,0.1434,-0.0011298,-0.11335,-0.06388,0.052558,0.10212,-0.46907,0.17108,0.090985,-0.21246,-0.18191,-0.30578,-0.10818,1.8454,-4.7644,-4.0139,5.4405,-12.069,0.14121,-1.4009,0.11817,0.07349,-0.37448,1.512,-1.6901,1.2806,2.342,-0.93385,0.071092,-0.37403,1.51,-1.6894,1.281,2.3437,-0.93236,2.6645e-15,5.2664,-5.842,11.534,-0.21206,0.95651,-0.11978,0.14144,-0.037792,0.017909,0.34784,-0.01025,0.021101,-0.010789,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.41,5.0667,4.6558,-5.4509,12.221,-0.12225,1.3916,-0.11832,0.10016,-0.37948,1.534,-1.6971,1.2764,2.3238,-0.95082,2.4447,-0.45085,1.9906,-0.65875,-0.38075,-1.646,-1.5764,28.849,8.5831,-19.312,-27.895,4.7684,19.312,-70.334,0.14505,-0.00028389,-0.11539,-0.065626,0.049464,0.10093,-0.45022,0.14949,0.081368,-0.1881,-0.1563,-0.31249,-0.13247,1.9167,-4.6721,-4.7582,5.6423,-11.94,0.11015,-1.3972,0.11391,0.097718,-0.37903,1.532,-1.6964,1.2768,2.3254,-0.94924,0.095277,-0.37858,1.53,-1.6958,1.2772,2.3271,-0.94767,-1.7764e-15,5.6333,-5.9258,11.547,-0.18549,0.97585,-0.11781,0.13566,-0.025462,0.010804,0.34771,-0.0086348,0.023081,-0.010612,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.42,4.6135,5.4451,-5.6499,11.379,-0.069983,1.3526,-0.10375,0.12473,-0.38411,1.5539,-1.7036,1.2726,2.3073,-0.96682,2.4846,-0.45705,1.962,-0.64325,-0.39077,-1.6324,-1.6184,39.816,-6.1989,-28.61,15.497,-10.014,13.59,-41.962,0.14646,0.00064795,-0.11723,-0.067306,0.046343,0.099534,-0.43081,0.11601,0.086665,-0.15509,-0.17378,-0.30417,-0.1504,1.9595,-4.4553,-5.6912,6.0772,-11.721,0.070961,-1.4207,0.10648,0.12225,-0.38365,1.552,-1.7029,1.273,2.309,-0.9652,0.11976,-0.38318,1.55,-1.7023,1.2734,2.3106,-0.96359,8.8818e-16,5.9982,-6.008,11.557,-0.15916,0.99415,-0.11582,0.1295,-0.013199,0.0033663,0.34754,-0.0070334,0.025124,-0.010421,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.43,4.311,6.2995,-6.1017,11.178,-0.037528,1.381,-0.096853,0.14955,-0.38871,1.5737,-1.7101,1.2688,2.2911,-0.98317,2.4922,-0.45681,1.9753,-0.64182,-0.38314,-1.616,-1.6448,7.6294,0.23842,13.351,1.4305,7.6294,16.451,-26.465,0.14767,0.0015476,-0.11892,-0.068953,0.043221,0.097923,-0.41104,0.11378,0.085657,-0.16468,-0.17691,-0.31324,-0.17056,1.9867,-4.5234,-6.2567,6.06,-11.587,0.049066,-1.3892,0.10399,0.14706,-0.38826,1.5717,-1.7095,1.2692,2.2927,-0.98152,0.14455,-0.3878,1.5698,-1.7088,1.2695,2.2943,-0.97988,-8.8818e-16,6.3595,-6.0869,11.565,-0.13321,1.0113,-0.11386,0.12299,-0.0010386,-0.0043398,0.34732,-0.0054501,0.027216,-0.010215,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.44,4.0072,7.222,-6.5584,11.158,-0.009242,1.4061,-0.093702,0.17461,-0.39337,1.5934,-1.7167,1.265,2.275,-0.99967,2.5263,-0.46563,1.9558,-0.66256,-0.38457,-1.5972,-1.6453,34.094,-8.8215,-19.55,-20.742,-1.4305,18.835,-0.47684,0.14869,0.0024896,-0.12047,-0.07053,0.040077,0.096106,-0.39112,0.084159,0.093842,-0.14203,-0.15757,-0.31301,-0.19246,1.9877,-4.2333,-7.1078,6.4898,-11.451,0.01935,-1.4142,0.098572,0.17209,-0.39291,1.5914,-1.7161,1.2653,2.2766,-0.99803,0.16958,-0.39244,1.5895,-1.7154,1.2657,2.2782,-0.99638,1.7764e-15,6.7181,-6.1634,11.571,-0.10765,1.0273,-0.11193,0.11614,0.011023,-0.012328,0.34704,-0.0038876,0.029353,-0.0099973,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.45,3.9595,7.7801,-6.6069,10.784,0.01575,1.3745,-0.087234,0.19992,-0.39809,1.6129,-1.7234,1.2611,2.2591,-1.0161,2.5382,-0.46706,1.9467,-0.65637,-0.38385,-1.5824,-1.6353,11.921,-1.4305,-9.0599,6.1989,0.71526,14.782,10.014,0.14951,0.0034821,-0.12186,-0.072065,0.036948,0.094101,-0.37126,0.075776,0.094769,-0.13051,-0.16489,-0.31467,-0.20966,1.9782,-4.0241,-7.8118,6.7175,-11.233,-0.0066017,-1.4079,0.093745,0.19738,-0.39762,1.611,-1.7227,1.2615,2.2607,-1.0145,0.19484,-0.39715,1.609,-1.7221,1.2619,2.2623,-1.0128,-2.6645e-15,7.0736,-6.2375,11.573,-0.082486,1.0422,-0.11006,0.10896,0.022954,-0.020578,0.3467,-0.002348,0.03153,-0.0097689,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.46,3.8368,8.7379,-7.1363,11.194,0.032424,1.4334,-0.090013,0.22554,-0.40279,1.6322,-1.7302,1.2572,2.2434,-1.0323,2.552,-0.47302,1.9462,-0.68736,-0.38028,-1.5709,-1.6012,13.828,-5.9605,-0.47684,-30.994,3.5763,11.444,34.094,0.15005,0.0044629,-0.12302,-0.0735,0.033805,0.091917,-0.35165,0.064556,0.10036,-0.12822,-0.13471,-0.31894,-0.2229,1.9444,-3.5107,-8.8318,7.3294,-11.04,-0.041453,-1.4417,0.087296,0.22298,-0.40232,1.6303,-1.7295,1.2576,2.245,-1.0307,0.22041,-0.40185,1.6284,-1.7288,1.258,2.2465,-1.0291,8.8818e-16,7.4232,-6.3084,11.574,-0.057818,1.0558,-0.10828,0.10149,0.0347,-0.029047,0.34629,-0.00083521,0.03373,-0.0095324,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.47,3.3194,9.3773,-7.4044,10.567,0.06369,1.4084,-0.079502,0.25135,-0.40752,1.6515,-1.737,1.2534,2.2278,-1.048,2.6007,-0.46873,1.9109,-0.68975,-0.38648,-1.5512,-1.5476,48.637,4.2915,-35.286,-2.3842,-6.1989,19.789,53.644,0.15041,0.0054632,-0.12408,-0.074885,0.030679,0.089566,-0.33248,0.017594,0.095827,-0.091772,-0.13285,-0.31319,-0.24383,1.891,-3.0878,-9.7285,7.7837,-10.822,-0.071104,-1.4546,0.081795,0.24875,-0.40705,1.6496,-1.7363,1.2538,2.2294,-1.0465,0.24618,-0.40658,1.6476,-1.7356,1.2542,2.2309,-1.0449,2.6645e-15,7.7692,-6.3764,11.571,-0.033654,1.0683,-0.10659,0.093742,0.046288,-0.037727,0.3458,0.00064756,0.03595,-0.0092898,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.48,3.0457,10.179,-7.7822,10.581,0.084644,1.4241,-0.078045,0.27745,-0.41226,1.6705,-1.7439,1.2495,2.2124,-1.0632,2.6355,-0.47278,1.8838,-0.71478,-0.39077,-1.5354,-1.4842,34.809,-4.0531,-27.18,-25.034,-4.2915,15.736,63.419,0.1505,0.0064733,-0.1249,-0.076189,0.027566,0.087055,-0.31388,-0.01647,0.099774,-0.064075,-0.10805,-0.3091,-0.26008,1.8277,-3.2386,-10.093,7.7308,-10.707,-0.080016,-1.4311,0.07993,0.27481,-0.41179,1.6686,-1.7432,1.2499,2.2139,-1.0617,0.27221,-0.41132,1.6667,-1.7425,1.2503,2.2154,-1.0602,-1.7764e-15,8.1092,-6.4412,11.566,-0.010042,1.0796,-0.10501,0.085742,0.057657,-0.046587,0.34524,0.0020966,0.03818,-0.0090434,-0.275,0.175,0.625,4.4842e-44,0,0,0,1
707.49,4.9263,7.651,-5.0686,8.7859,-0.16232,1.3483,-0.048352,0.30374,-0.417,1.6887,-1.7504,1.2509,2.1933,-1.0778,2.6372,-0.47326,1.7278,-0.58579,0.76127,-2.3203,-1.4119,1.6689,-0.47684,-155.93,128.98,1152,-784.87,72.241,0.1504,0.0074854,-0.12488,-0.07801,0.01912,0.088135,-0.29586,-0.018325,0.10028,0.091722,-0.23698,-1.4611,0.52492,1.7554,-4.3597,-8.2925,5.7963,-9.0593,0.098676,-1.3739,0.052423,0.30111,-0.41653,1.6869,-1.7498,1.2502,2.1956,-1.0764,0.29847,-0.41606,1.6852,-1.7492,1.2495,2.1979,-1.0749,-2.6645e-15,8.4383,-6.5032,11.559,0.014582,1.0833,-0.10433,0.07749,0.068833,-0.055604,0.34452,0.0038034,0.040003,-0.0088322,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.5,6.4696,5.5801,-2.9002,7.4053,-0.41352,1.3137,-0.021924,0.33012,-0.42182,1.7053,-1.7557,1.2646,2.1663,-1.0901,2.6505,-0.48161,1.5895,-0.50282,1.8072,-2.9712,-1.0386,13.351,-8.3446,-138.28,82.97,1045.9,-650.88,373.36,0.1502,0.0085747,-0.12326,-0.080913,-0.0015581,0.097218,-0.28005,-0.032794,0.10878,0.22923,-0.3196,-2.5067,1.1766,1.3819,-6.018,-6.1242,3.5122,-7.6715,0.36099,-1.3489,0.025763,0.32747,-0.42134,1.7037,-1.7552,1.2628,2.1693,-1.0891,0.32484,-0.42085,1.7021,-1.7547,1.2611,2.1722,-1.088,-8.8818e-16,8.7513,-6.5638,11.547,0.042152,1.0707,-0.10565,0.068975,0.079871,-0.064778,0.34357,0.0061071,0.040895,-0.0087238,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.51,6.8347,4.4041,-1.8321,6.1514,-0.60519,1.3128,0.0050124,0.35698,-0.42668,1.7204,-1.7606,1.2868,2.1342,-1.097,2.7151,-0.48852,1.4613,-0.48256,2.4965,-3.3593,-0.34738,64.611,-6.9141,-128.27,20.266,689.27,-388.14,691.17,0.14951,0.0097103,-0.12025,-0.084227,-0.030687,0.11133,-0.26979,-0.099454,0.11599,0.35607,-0.33922,-3.1955,1.5661,0.69045,-7.0381,-4.5867,1.9263,-6.6103,0.57446,-1.3172,0.0036419,0.35426,-0.42619,1.719,-1.7601,1.2843,2.1376,-1.0966,0.35156,-0.42571,1.7175,-1.7596,1.2818,2.1409,-1.0962,-4.4409e-15,9.0465,-6.623,11.533,0.07167,1.0457,-0.10859,0.060225,0.090616,-0.074077,0.34239,0.0087665,0.041131,-0.0087205,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.52,7.4028,3.535,-0.91091,5.5581,-0.76742,1.2884,0.020274,0.38443,-0.43156,1.7345,-1.7655,1.3141,2.0995,-1.0955,2.7649,-0.48923,1.3726,-0.50807,2.8937,-3.5391,0.5753,49.83,-0.71526,-88.692,-25.511,397.2,-179.77,922.68,0.1482,0.010864,-0.11613,-0.087496,-0.06503,0.12813,-0.26779,-0.15226,0.11713,0.4427,-0.31277,-3.5919,1.7479,-0.23262,-7.5132,-3.3176,0.68297,-5.4114,0.74651,-1.2429,-0.019458,0.38166,-0.43107,1.7331,-1.765,1.3112,2.1031,-1.0961,0.37891,-0.43058,1.7317,-1.7645,1.3084,2.1066,-1.0966,8.8818e-16,9.3244,-6.6805,11.516,0.10238,1.0116,-0.11268,0.05129,0.10098,-0.083457,0.341,0.011595,0.04094,-0.0088187,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.53,7.6427,2.8567,-0.2047,4.7359,-0.8977,1.23,0.037737,0.41232,-0.43642,1.7478,-1.7707,1.3442,2.0638,-1.0839,2.805,-0.48709,1.3135,-0.5312,3.073,-3.5691,1.6572,40.054,2.1458,-59.128,-23.127,179.29,-30.041,1081.9,0.14641,0.012008,-0.11132,-0.090528,-0.10211,0.1459,-0.27597,-0.19623,0.11554,0.49911,-0.28842,-3.7701,1.7807,-1.3151,-7.6502,-2.827,0.22145,-4.765,0.87845,-1.2308,-0.036211,0.40952,-0.43593,1.7465,-1.7702,1.3412,2.0674,-1.0856,0.40671,-0.43545,1.7452,-1.7696,1.3381,2.071,-1.0871,8.8818e-16,9.589,-6.7357,11.496,0.13354,0.97131,-0.11748,0.042223,0.11096,-0.092874,0.33943,0.014453,0.040498,-0.0090091,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.54,7.6385,2.5085,0.13758,4.1465,-0.99919,1.1893,0.05137,0.4406,-0.44122,1.7607,-1.7762,1.3751,2.0286,-1.061,2.8369,-0.47731,1.2872,-0.56815,3.0835,-3.48,2.8245,31.948,9.7752,-26.226,-36.955,10.49,89.168,1167.3,0.1442,0.0131,-0.10615,-0.093182,-0.13998,0.16331,-0.2955,-0.23302,0.10645,0.52197,-0.24994,-3.7793,1.6948,-2.483,-7.6421,-2.6071,-0.029552,-4.3856,0.98054,-1.2096,-0.0472,0.43776,-0.44075,1.7594,-1.7757,1.372,2.032,-1.0638,0.43493,-0.44027,1.7582,-1.7751,1.3689,2.0355,-1.0665,-8.8818e-16,9.8428,-6.7878,11.473,0.16436,0.92734,-0.1225,0.033067,0.12057,-0.10229,0.33772,0.017232,0.039945,-0.0092773,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.55,7.2569,2.5252,0.081854,3.6749,-1.0722,1.1728,0.06249,0.46922,-0.44594,1.7735,-1.7822,1.4055,1.9946,-1.0263,2.8737,-0.4704,1.272,-0.61297,2.9817,-3.309,4.0038,36.717,6.9141,-15.259,-44.823,-101.81,170.95,1179.2,0.14159,0.014115,-0.10082,-0.095415,-0.17727,0.17941,-0.32682,-0.27551,0.10036,0.53321,-0.2033,-3.676,1.5278,-3.663,-7.3251,-2.474,-0.12935,-3.6991,1.0599,-1.1713,-0.06136,0.46634,-0.44547,1.7722,-1.7816,1.4025,1.9979,-1.0303,0.46347,-0.44501,1.7709,-1.781,1.3995,2.0013,-1.0341,2.6645e-15,10.087,-6.8363,11.448,0.19401,0.88177,-0.12728,0.023868,0.12976,-0.11166,0.33588,0.01985,0.039378,-0.009603,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.56,7.1473,2.4214,0.21185,3.2675,-1.1319,1.1257,0.070478,0.49801,-0.45056,1.7863,-1.7885,1.4343,1.9628,-0.97987,2.8791,-0.45156,1.2915,-0.64445,2.7912,-3.0727,5.1513,5.4836,18.835,19.55,-31.471,-190.5,236.27,1147.5,0.13875,0.015035,-0.095608,-0.097231,-0.21302,0.19344,-0.36981,-0.2877,0.082481,0.50901,-0.16973,-3.4837,1.2961,-4.8114,-6.9242,-2.6309,0.036552,-3.3389,1.1148,-1.1567,-0.069417,0.49513,-0.45011,1.785,-1.7879,1.4315,1.9659,-0.98502,0.49225,-0.44965,1.7837,-1.7872,1.4287,1.969,-0.99006,2.6645e-15,10.325,-6.8806,11.42,0.22173,0.8363,-0.13135,0.01467,0.13858,-0.12096,0.33395,0.022245,0.038866,-0.0099615,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.57,6.5613,2.7242,-0.12955,2.9583,-1.1641,1.121,0.075912,0.52693,-0.45504,1.7993,-1.7952,1.4609,1.9336,-0.92239,2.8954,-0.44107,1.3111,-0.67949,2.557,-2.7936,6.2222,16.212,10.49,19.55,-35.047,-234.13,279.19,1071,0.13571,0.015825,-0.090638,-0.098686,-0.24658,0.20492,-0.42389,-0.31155,0.073078,0.48415,-0.13228,-3.2475,1.0222,-5.8834,-6.6626,-2.6685,0.087694,-3.0585,1.1583,-1.1279,-0.074423,0.52403,-0.4546,1.798,-1.7945,1.4584,1.9364,-0.92861,0.52114,-0.45415,1.7967,-1.7938,1.4558,1.9392,-0.93473,-1.7764e-15,10.557,-6.92,11.389,0.24687,0.79219,-0.13426,0.0055111,0.14701,-0.13014,0.33193,0.024373,0.03845,-0.010324,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.58,6.1522,3.0324,-0.41477,2.7935,-1.1821,1.1089,0.077379,0.55583,-0.45938,1.8127,-1.8021,1.485,1.9073,-0.85475,2.8865,-0.42582,1.3549,-0.70453,2.2895,-2.4869,7.1874,-8.8215,15.259,43.869,-25.034,-267.5,306.61,965.12,0.13261,0.016492,-0.086074,-0.099855,-0.27758,0.2135,-0.48815,-0.31129,0.059039,0.43433,-0.10455,-2.9777,0.72145,-6.8496,-6.1284,-3.0927,0.48794,-2.8582,1.1758,-1.125,-0.076826,0.55294,-0.45895,1.8113,-1.8014,1.4827,1.9098,-0.86194,0.55005,-0.45853,1.81,-1.8007,1.4804,1.9123,-0.86904,-1.7764e-15,10.785,-6.9543,11.356,0.26895,0.75038,-0.13562,-0.0035746,0.15508,-0.13918,0.32983,0.026207,0.038154,-0.010659,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.59,5.5246,3.2722,-0.74274,2.3886,-1.1926,1.0997,0.080708,0.58467,-0.46357,1.8264,-1.8093,1.5064,1.8842,-0.77819,2.8808,-0.40936,1.3955,-0.71645,2.0101,-2.1665,8.019,-5.7221,16.451,40.531,-11.921,-279.43,320.44,831.6,0.12948,0.017026,-0.08198,-0.10079,-0.30582,0.21899,-0.56134,-0.31507,0.043941,0.3872,-0.089649,-2.6957,0.40753,-7.6825,-5.7213,-3.2933,0.68771,-2.5944,1.188,-1.1018,-0.078315,0.58178,-0.46316,1.825,-1.8085,1.5044,1.8864,-0.78621,0.57891,-0.46275,1.8236,-1.8078,1.5024,1.8886,-0.79415,0,11.009,-6.983,11.321,0.28765,0.71149,-0.13509,-0.012558,0.16277,-0.14804,0.32765,0.027728,0.037984,-0.010935,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.6,5.076,3.7966,-1.1794,2.4458,-1.1807,1.1016,0.075401,0.61334,-0.46763,1.8407,-1.8166,1.5249,1.8643,-0.69417,2.8575,-0.40031,1.4486,-0.73504,1.7259,-1.8432,8.692,-23.365,9.0599,53.167,-18.597,-284.19,323.3,673.06,0.12641,0.017432,-0.078427,-0.10153,-0.3312,0.22133,-0.642,-0.30213,0.036367,0.32678,-0.067775,-2.4088,0.091386,-8.3569,-5.1563,-3.7531,1.1339,-2.4887,1.1815,-1.105,-0.075769,0.61048,-0.46722,1.8392,-1.8158,1.5232,1.8662,-0.70286,0.60763,-0.46682,1.8378,-1.8151,1.5215,1.868,-0.71149,1.7764e-15,11.232,-7.0061,11.282,0.30285,0.6759,-0.13243,-0.021408,0.17011,-0.15669,0.32538,0.028934,0.037939,-0.011122,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.61,4.6384,3.9806,-1.3838,2.2445,-1.1728,1.0842,0.071875,0.64183,-0.47153,1.8554,-1.824,1.5407,1.8476,-0.60435,2.8441,-0.38171,1.4865,-0.74863,1.4443,-1.5266,9.1922,-13.351,18.597,37.909,-13.59,-281.57,316.62,500.2,0.12341,0.017711,-0.075412,-0.10211,-0.35372,0.22053,-0.72848,-0.30014,0.019388,0.28098,-0.050616,-2.1242,-0.21744,-8.8586,-4.7457,-3.9598,1.3259,-2.2985,1.1732,-1.0831,-0.072435,0.63899,-0.47115,1.8539,-1.8232,1.5392,1.8492,-0.61354,0.63614,-0.47077,1.8524,-1.8225,1.5377,1.8507,-0.62269,-8.8818e-16,11.452,-7.0233,11.241,0.31455,0.64388,-0.12753,-0.030099,0.17708,-0.1651,0.32301,0.029825,0.038014,-0.011194,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.62,4.0816,4.5209,-1.8759,2.2325,-1.1479,1.0942,0.064509,0.67008,-0.47532,1.8705,-1.8315,1.5536,1.834,-0.51053,2.8143,-0.37646,1.5369,-0.75746,1.1647,-1.2271,9.5074,-29.802,5.2452,50.306,-8.8215,-279.67,299.45,315.19,0.12054,0.017882,-0.072952,-0.10257,-0.37341,0.21674,-0.81896,-0.28263,0.015894,0.22213,-0.037933,-1.8412,-0.50847,-9.1754,-4.1657,-4.3891,1.7734,-2.2033,1.154,-1.092,-0.066374,0.66727,-0.47495,1.869,-1.8308,1.5524,1.8353,-0.52004,0.66446,-0.47457,1.8675,-1.83,1.5512,1.8365,-0.52953,-1.7764e-15,11.67,-7.0348,11.197,0.32294,0.61552,-0.12042,-0.038609,0.1837,-0.17326,0.32053,0.030413,0.0382,-0.011134,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.63,3.5961,4.8383,-2.2204,2.1251,-1.128,1.0966,0.057186,0.69807,-0.47898,1.8862,-1.8391,1.5637,1.8233,-0.41467,2.784,-0.36168,1.5838,-0.76604,0.89168,-0.952,9.6228,-30.279,14.782,46.968,-8.5831,-272.99,275.13,115.39,0.11781,0.017944,-0.071033,-0.10289,-0.39031,0.21017,-0.91152,-0.26558,0.0029951,0.16598,-0.025195,-1.5647,-0.77454,-9.2925,-3.6806,-4.8342,2.1862,-2.1724,1.1302,-1.0979,-0.058489,0.69528,-0.47862,1.8846,-1.8383,1.5628,1.8242,-0.42429,0.69249,-0.47826,1.883,-1.8376,1.5619,1.8252,-0.43391,0,11.886,-7.0406,11.149,0.32834,0.59086,-0.11127,-0.046916,0.18996,-0.18114,0.31793,0.03072,0.038489,-0.010935,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
707.64,3.2651,5.0241,-2.396,2.0425,-1.1077,1.083,0.048419,0.7258,-0.48253,1.9022,-1.8468,1.5712,1.8151,-0.31873,2.758,-0.34499,1.6167,-0.78034,0.62394,-0.71073,9.5389,-25.988,16.689,32.902,-14.305,-267.74,241.28,-83.923,0.11519,0.017915,-0.069578,-0.10306,-0.40446,0.20112,-1.0042,-0.25374,-0.011678,0.12324,-0.0064429,-1.2932,-1.0061,-9.2104,-3.2035,-5.0451,2.4533,-2.0024,1.1116,-1.0944,-0.050789,0.72304,-0.48218,1.9005,-1.8461,1.5705,1.8158,-0.32827,0.72027,-0.48183,1.8989,-1.8453,1.5699,1.8166,-0.33783,0,12.099,-7.041,11.099,0.33116,0.56987,-0.10043,-0.054999,0.19587,-0.18872,0.3152,0.03077,0.038874,-0.0106,-0.275,0.175,0.625,4.4842e-44,0,0,1,0
