79.92,-7.9083,-2.772,-16.014,3.3421,1.4804,1.5978,0.10529,-0.88165,-0.50524,0.87685,-2.5061,0.49015,2.7367,-2.0479,-1.6904,0.82612,-3.2969,1.9145,1.8117,-0.96512,4.9899,-2.218,1.7881,-5.984,3.004,1.788,-3.457,40.507,-7.923,-2.2131,-16.089,3.4321,1.5072,1.5713,0.10206,-0.86483,-0.51342,0.90953,-2.5251,0.47211,2.7462,-2.0959,-1.6682,0.80824,-3.237,1.8845,1.7939,-0.93055,4.5848,-2.908,1.9789,-5.603,2.718,1.836,-4.0532,40.031,-7.968,-1.6077,-16.117,3.4057,1.5306,1.5254,0.097378,-0.84829,-0.52139,0.94167,-2.5438,0.45425,2.7553,-2.14,-1.6391,0.78845,-3.181,1.8573,1.7755,-0.89002,4.1845,-2.647,2.0742,-5.889,3.576,2.336,-4.4345,39.053,-7.9149,-1.1237,-16.089,3.5635,1.5468,1.5001,0.093757,-0.83202,-0.52916,0.97325,-2.5622,0.43659,2.764,-2.1801,-1.6127,0.76771,-3.1221,1.8215,1.7521,-0.84567,3.794,-3.242,2.1696,-5.007,3.028,2.718,-4.4108,38.218,-7.8175,-0.61943,-15.918,3.5711,1.5504,1.4505,0.087808,-0.81604,-0.53674,1.0043,-2.5803,0.41919,2.7723,-2.2163,-1.5802,0.74601,-3.072,1.7912,1.725,-0.80156,3.4118,-2.98,1.9789,-6.365,3.243,2.909,-4.5299,36.716,0,1
79.93,-7.8721,-3.5074,-15.979,3.3888,1.4562,1.6508,0.10957,-0.89868,-0.49684,0.84361,-2.4868,0.50834,2.7268,-1.9957,-1.7154,0.84925,-3.3481,1.9424,1.8239,-1.0018,5.398,-2.503,2.3127,-5.126,2.79,1.216,-3.6712,40.817,-7.9083,-2.772,-16.014,3.3421,1.4804,1.5978,0.10529,-0.88165,-0.50524,0.87685,-2.5061,0.49015,2.7367,-2.0479,-1.6904,0.82612,-3.2969,1.9145,1.8117,-0.96512,4.9899,-2.218,1.7881,-5.984,3.004,1.788,-3.457,40.507,-7.923,-2.2131,-16.089,3.4321,1.5072,1.5713,0.10206,-0.86483,-0.51342,0.90953,-2.5251,0.47211,2.7462,-2.0959,-1.6682,0.80824,-3.237,1.8845,1.7939,-0.93055,4.5848,-2.908,1.9789,-5.603,2.718,1.836,-4.0532,40.031,-7.968,-1.6077,-16.117,3.4057,1.5306,1.5254,0.097378,-0.84829,-0.52139,0.94167,-2.5438,0.45425,2.7553,-2.14,-1.6391,0.78845,-3.181,1.8573,1.7755,-0.89002,4.1845,-2.647,2.0742,-5.889,3.576,2.336,-4.4345,39.053,-7.9149,-1.1237,-16.089,3.5635,1.5468,1.5001,0.093757,-0.83202,-0.52916,0.97325,-2.5622,0.43659,2.764,-2.1801,-1.6127,0.76771,-3.1221,1.8215,1.7521,-0.84567,3.794,-3.242,2.1696,-5.007,3.028,2.718,-4.4108,38.218,0,1
79.94,-7.878,-4.2218,-15.97,3.3815,1.4334,1.6952,0.11295,-0.91594,-0.48822,0.80984,-2.4672,0.52662,2.7167,-1.9395,-1.7455,0.8688,-3.3908,1.9724,1.8327,-1.0281,5.8053,-3.004,1.955,-4.268,3.004,0.882,-2.623,40.722,-7.8721,-3.5074,-15.979,3.3888,1.4562,1.6508,0.10957,-0.89868,-0.49684,0.84361,-2.4868,0.50834,2.7268,-1.9957,-1.7154,0.84925,-3.3481,1.9424,1.8239,-1.0018,5.398,-2.503,2.3127,-5.126,2.79,1.216,-3.6712,40.817,-7.9083,-2.772,-16.014,3.3421,1.4804,1.5978,0.10529,-0.88165,-0.50524,0.87685,-2.5061,0.49015,2.7367,-2.0479,-1.6904,0.82612,-3.2969,1.9145,1.8117,-0.96512,4.9899,-2.218,1.7881,-5.984,3.004,1.788,-3.457,40.507,-7.923,-2.2131,-16.089,3.4321,1.5072,1.5713,0.10206,-0.86483,-0.51342,0.90953,-2.5251,0.47211,2.7462,-2.0959,-1.6682,0.80824,-3.237,1.8845,1.7939,-0.93055,4.5848,-2.908,1.9789,-5.603,2.718,1.836,-4.0532,40.031,-7.968,-1.6077,-16.117,3.4057,1.5306,1.5254,0.097378,-0.84829,-0.52139,0.94167,-2.5438,0.45425,2.7553,-2.14,-1.6391,0.78845,-3.181,1.8573,1.7755,-0.89002,4.1845,-2.647,2.0742,-5.889,3.576,2.336,-4.4345,39.053,0,1
79.95,-7.8557,-4.9379,-15.813,3.3512,1.3994,1.728,0.11546,-0.93341,-0.47939,0.77555,-2.4473,0.54498,2.7062,-1.8793,-1.7497,0.8893,-3.4571,1.9994,1.8375,-1.0555,6.202,-0.429,2.0504,-6.628,2.694,0.477,-2.742,39.673,-7.878,-4.2218,-15.97,3.3815,1.4334,1.6952,0.11295,-0.91594,-0.48822,0.80984,-2.4672,0.52662,2.7167,-1.9395,-1.7455,0.8688,-3.3908,1.9724,1.8327,-1.0281,5.8053,-3.004,1.955,-4.268,3.004,0.882,-2.623,40.722,-7.8721,-3.5074,-15.979,3.3888,1.4562,1.6508,0.10957,-0.89868,-0.49684,0.84361,-2.4868,0.50834,2.7268,-1.9957,-1.7154,0.84925,-3.3481,1.9424,1.8239,-1.0018,5.398,-2.503,2.3127,-5.126,2.79,1.216,-3.6712,40.817,-7.9083,-2.772,-16.014,3.3421,1.4804,1.5978,0.10529,-0.88165,-0.50524,0.87685,-2.5061,0.49015,2.7367,-2.0479,-1.6904,0.82612,-3.2969,1.9145,1.8117,-0.96512,4.9899,-2.218,1.7881,-5.984,3.004,1.788,-3.457,40.507,-7.923,-2.2131,-16.089,3.4321,1.5072,1.5713,0.10206,-0.86483,-0.51342,0.90953,-2.5251,0.47211,2.7462,-2.0959,-1.6682,0.80824,-3.237,1.8845,1.7939,-0.93055,4.5848,-2.908,1.9789,-5.603,2.718,1.836,-4.0532,40.031,0,1
79.96,-7.7144,-5.9565,-15.618,3.5202,1.3583,1.788,0.11679,-0.95101,-0.47032,0.74068,-2.4272,0.56335,2.6956,-1.8151,-1.766,0.91767,-3.5093,2.0246,1.8382,-1.0669,6.5887,-1.622,2.8372,-5.221,2.527,0.072,-1.144,38.672,-7.8557,-4.9379,-15.813,3.3512,1.3994,1.728,0.11546,-0.93341,-0.47939,0.77555,-2.4473,0.54498,2.7062,-1.8793,-1.7497,0.8893,-3.4571,1.9994,1.8375,-1.0555,6.202,-0.429,2.0504,-6.628,2.694,0.477,-2.742,39.673,-7.878,-4.2218,-15.97,3.3815,1.4334,1.6952,0.11295,-0.91594,-0.48822,0.80984,-2.4672,0.52662,2.7167,-1.9395,-1.7455,0.8688,-3.3908,1.9724,1.8327,-1.0281,5.8053,-3.004,1.955,-4.268,3.004,0.882,-2.623,40.722,-7.8721,-3.5074,-15.979,3.3888,1.4562,1.6508,0.10957,-0.89868,-0.49684,0.84361,-2.4868,0.50834,2.7268,-1.9957,-1.7154,0.84925,-3.3481,1.9424,1.8239,-1.0018,5.398,-2.503,2.3127,-5.126,2.79,1.216,-3.6712,40.817,-7.9083,-2.772,-16.014,3.3421,1.4804,1.5978,0.10529,-0.88165,-0.50524,0.87685,-2.5061,0.49015,2.7367,-2.0479,-1.6904,0.82612,-3.2969,1.9145,1.8117,-0.96512,4.9899,-2.218,1.7881,-5.984,3.004,1.788,-3.457,40.507,0,1
79.97,-7.5351,-6.8601,-15.257,3.5593,1.3052,1.8173,0.11532,-0.96877,-0.46104,0.70531,-2.4068,0.58171,2.6849,-1.7472,-1.7714,0.93913,-3.5756,2.0521,1.8337,-1.0788,6.9539,-0.548,2.1458,-6.628,2.742,-0.453,-1.192,36.525,-7.7144,-5.9565,-15.618,3.5202,1.3583,1.788,0.11679,-0.95101,-0.47032,0.74068,-2.4272,0.56335,2.6956,-1.8151,-1.766,0.91767,-3.5093,2.0246,1.8382,-1.0669,6.5887,-1.622,2.8372,-5.221,2.527,0.072,-1.144,38.672,-7.8557,-4.9379,-15.813,3.3512,1.3994,1.728,0.11546,-0.93341,-0.47939,0.77555,-2.4473,0.54498,2.7062,-1.8793,-1.7497,0.8893,-3.4571,1.9994,1.8375,-1.0555,6.202,-0.429,2.0504,-6.628,2.694,0.477,-2.742,39.673,-7.878,-4.2218,-15.97,3.3815,1.4334,1.6952,0.11295,-0.91594,-0.48822,0.80984,-2.4672,0.52662,2.7167,-1.9395,-1.7455,0.8688,-3.3908,1.9724,1.8327,-1.0281,5.8053,-3.004,1.955,-4.268,3.004,0.882,-2.623,40.722,-7.8721,-3.5074,-15.979,3.3888,1.4562,1.6508,0.10957,-0.89868,-0.49684,0.84361,-2.4868,0.50834,2.7268,-1.9957,-1.7154,0.84925,-3.3481,1.9424,1.8239,-1.0018,5.398,-2.503,2.3127,-5.126,2.79,1.216,-3.6712,40.817,0,1
79.98,-7.5505,-7.7959,-15.141,3.6961,1.2698,1.8692,0.11632,-0.98662,-0.45152,0.66939,-2.3861,0.6,2.6741,-1.6757,-1.7769,0.95892,-3.628,2.0752,1.8263,-1.08,7.2925,-0.548,1.9788,-5.246,2.313,-0.739,-0.12,33.856,-7.5351,-6.8601,-15.257,3.5593,1.3052,1.8173,0.11532,-0.96877,-0.46104,0.70531,-2.4068,0.58171,2.6849,-1.7472,-1.7714,0.93913,-3.5756,2.0521,1.8337,-1.0788,6.9539,-0.548,2.1458,-6.628,2.742,-0.453,-1.192,36.525,-7.7144,-5.9565,-15.618,3.5202,1.3583,1.788,0.11679,-0.95101,-0.47032,0.74068,-2.4272,0.56335,2.6956,-1.8151,-1.766,0.91767,-3.5093,2.0246,1.8382,-1.0669,6.5887,-1.622,2.8372,-5.221,2.527,0.072,-1.144,38.672,-7.8557,-4.9379,-15.813,3.3512,1.3994,1.728,0.11546,-0.93341,-0.47939,0.77555,-2.4473,0.54498,2.7062,-1.8793,-1.7497,0.8893,-3.4571,1.9994,1.8375,-1.0555,6.202,-0.429,2.0504,-6.628,2.694,0.477,-2.742,39.673,-7.878,-4.2218,-15.97,3.3815,1.4334,1.6952,0.11295,-0.91594,-0.48822,0.80984,-2.4672,0.52662,2.7167,-1.9395,-1.7455,0.8688,-3.3908,1.9724,1.8327,-1.0281,5.8053,-3.004,1.955,-4.268,3.004,0.882,-2.623,40.722,0,1
79.99,-7.3362,-8.9838,-14.779,3.8565,1.2131,1.9128,0.11214,-1.0046,-0.44177,0.63292,-2.3652,0.61821,2.6633,-1.6011,-1.7965,0.9861,-3.6745,2.1059,1.817,-1.0676,7.5982,-1.955,2.718,-4.649,3.075,-0.93,1.24,30.565,-7.5505,-7.7959,-15.141,3.6961,1.2698,1.8692,0.11632,-0.98662,-0.45152,0.66939,-2.3861,0.6,2.6741,-1.6757,-1.7769,0.95892,-3.628,2.0752,1.8263,-1.08,7.2925,-0.548,1.9788,-5.246,2.313,-0.739,-0.12,33.856,-7.5351,-6.8601,-15.257,3.5593,1.3052,1.8173,0.11532,-0.96877,-0.46104,0.70531,-2.4068,0.58171,2.6849,-1.7472,-1.7714,0.93913,-3.5756,2.0521,1.8337,-1.0788,6.9539,-0.548,2.1458,-6.628,2.742,-0.453,-1.192,36.525,-7.7144,-5.9565,-15.618,3.5202,1.3583,1.788,0.11679,-0.95101,-0.47032,0.74068,-2.4272,0.56335,2.6956,-1.8151,-1.766,0.91767,-3.5093,2.0246,1.8382,-1.0669,6.5887,-1.622,2.8372,-5.221,2.527,0.072,-1.144,38.672,-7.8557,-4.9379,-15.813,3.3512,1.3994,1.728,0.11546,-0.93341,-0.47939,0.77555,-2.4473,0.54498,2.7062,-1.8793,-1.7497,0.8893,-3.4571,1.9994,1.8375,-1.0555,6.202,-0.429,2.0504,-6.628,2.694,0.477,-2.742,39.673,0,1
80,-7.3195,-9.9581,-14.539,3.8691,1.1699,1.9401,0.10954,-1.0226,-0.43179,0.59589,-2.344,0.63631,2.6527,-1.5236,-1.8013,1.0068,-3.7267,2.1391,1.8043,-1.0548,7.8618,-0.477,2.0741,-5.221,3.314,-1.264,1.288,26.369,-7.3362,-8.9838,-14.779,3.8565,1.2131,1.9128,0.11214,-1.0046,-0.44177,0.63292,-2.3652,0.61821,2.6633,-1.6011,-1.7965,0.9861,-3.6745,2.1059,1.817,-1.0676,7.5982,-1.955,2.718,-4.649,3.075,-0.93,1.24,30.565,-7.5505,-7.7959,-15.141,3.6961,1.2698,1.8692,0.11632,-0.98662,-0.45152,0.66939,-2.3861,0.6,2.6741,-1.6757,-1.7769,0.95892,-3.628,2.0752,1.8263,-1.08,7.2925,-0.548,1.9788,-5.246,2.313,-0.739,-0.12,33.856,-7.5351,-6.8601,-15.257,3.5593,1.3052,1.8173,0.11532,-0.96877,-0.46104,0.70531,-2.4068,0.58171,2.6849,-1.7472,-1.7714,0.93913,-3.5756,2.0521,1.8337,-1.0788,6.9539,-0.548,2.1458,-6.628,2.742,-0.453,-1.192,36.525,-7.7144,-5.9565,-15.618,3.5202,1.3583,1.788,0.11679,-0.95101,-0.47032,0.74068,-2.4272,0.56335,2.6956,-1.8151,-1.766,0.91767,-3.5093,2.0246,1.8382,-1.0669,6.5887,-1.622,2.8372,-5.221,2.527,0.072,-1.144,38.672,0,1
80.01,-7.0299,-11.418,-14.033,4.3209,1.0951,2.0057,0.10216,-1.0406,-0.42158,0.55833,-2.3226,0.65427,2.6422,-1.4438,-1.8013,1.0331,-3.7897,2.1567,1.7908,-1.0371,8.0712,0,2.623,-6.294,1.764,-1.359,1.764,20.933,-7.3195,-9.9581,-14.539,3.8691,1.1699,1.9401,0.10954,-1.0226,-0.43179,0.59589,-2.344,0.63631,2.6527,-1.5236,-1.8013,1.0068,-3.7267,2.1391,1.8043,-1.0548,7.8618,-0.477,2.0741,-5.221,3.314,-1.264,1.288,26.369,-7.3362,-8.9838,-14.779,3.8565,1.2131,1.9128,0.11214,-1.0046,-0.44177,0.63292,-2.3652,0.61821,2.6633,-1.6011,-1.7965,0.9861,-3.6745,2.1059,1.817,-1.0676,7.5982,-1.955,2.718,-4.649,3.075,-0.93,1.24,30.565,-7.5505,-7.7959,-15.141,3.6961,1.2698,1.8692,0.11632,-0.98662,-0.45152,0.66939,-2.3861,0.6,2.6741,-1.6757,-1.7769,0.95892,-3.628,2.0752,1.8263,-1.08,7.2925,-0.548,1.9788,-5.246,2.313,-0.739,-0.12,33.856,-7.5351,-6.8601,-15.257,3.5593,1.3052,1.8173,0.11532,-0.96877,-0.46104,0.70531,-2.4068,0.58171,2.6849,-1.7472,-1.7714,0.93913,-3.5756,2.0521,1.8337,-1.0788,6.9539,-0.548,2.1458,-6.628,2.742,-0.453,-1.192,36.525,0,1
80.02,-7.021,-12.542,-13.748,4.4909,1.0443,2.0418,0.097328,-1.0587,-0.41115,0.52016,-2.3009,0.67209,2.632,-1.3622,-1.7951,1.0521,-3.8478,2.1827,1.7779,-1.0092,8.2195,0.62,1.907,-5.818,2.599,-1.287,2.789,14.83,-7.0299,-11.418,-14.033,4.3209,1.0951,2.0057,0.10216,-1.0406,-0.42158,0.55833,-2.3226,0.65427,2.6422,-1.4438,-1.8013,1.0331,-3.7897,2.1567,1.7908,-1.0371,8.0712,0,2.623,-6.294,1.764,-1.359,1.764,20.933,-7.3195,-9.9581,-14.539,3.8691,1.1699,1.9401,0.10954,-1.0226,-0.43179,0.59589,-2.344,0.63631,2.6527,-1.5236,-1.8013,1.0068,-3.7267,2.1391,1.8043,-1.0548,7.8618,-0.477,2.0741,-5.221,3.314,-1.264,1.288,26.369,-7.3362,-8.9838,-14.779,3.8565,1.2131,1.9128,0.11214,-1.0046,-0.44177,0.63292,-2.3652,0.61821,2.6633,-1.6011,-1.7965,0.9861,-3.6745,2.1059,1.817,-1.0676,7.5982,-1.955,2.718,-4.649,3.075,-0.93,1.24,30.565,-7.5505,-7.7959,-15.141,3.6961,1.2698,1.8692,0.11632,-0.98662,-0.45152,0.66939,-2.3861,0.6,2.6741,-1.6757,-1.7769,0.95892,-3.628,2.0752,1.8263,-1.08,7.2925,-0.548,1.9788,-5.246,2.313,-0.739,-0.12,33.856,0,1
80.03,-6.8443,-14.049,-13.317,4.9357,0.97452,2.1015,0.088088,-1.0767,-0.40049,0.48139,-2.279,0.68979,2.6221,-1.2795,-1.8034,1.075,-3.8977,2.2027,1.7652,-0.97823,8.3025,-0.835,2.289,-4.983,2.003,-1.264,3.0999,8.297,-7.021,-12.542,-13.748,4.4909,1.0443,2.0418,0.097328,-1.0587,-0.41115,0.52016,-2.3009,0.67209,2.632,-1.3622,-1.7951,1.0521,-3.8478,2.1827,1.7779,-1.0092,8.2195,0.62,1.907,-5.818,2.599,-1.287,2.789,14.83,-7.0299,-11.418,-14.033,4.3209,1.0951,2.0057,0.10216,-1.0406,-0.42158,0.55833,-2.3226,0.65427,2.6422,-1.4438,-1.8013,1.0331,-3.7897,2.1567,1.7908,-1.0371,8.0712,0,2.623,-6.294,1.764,-1.359,1.764,20.933,-7.3195,-9.9581,-14.539,3.8691,1.1699,1.9401,0.10954,-1.0226,-0.43179,0.59589,-2.344,0.63631,2.6527,-1.5236,-1.8013,1.0068,-3.7267,2.1391,1.8043,-1.0548,7.8618,-0.477,2.0741,-5.221,3.314,-1.264,1.288,26.369,-7.3362,-8.9838,-14.779,3.8565,1.2131,1.9128,0.11214,-1.0046,-0.44177,0.63292,-2.3652,0.61821,2.6633,-1.6011,-1.7965,0.9861,-3.6745,2.1059,1.817,-1.0676,7.5982,-1.955,2.718,-4.649,3.075,-0.93,1.24,30.565,0,1
80.04,-6.7126,-15.841,-12.941,5.604,0.90117,2.1904,0.077355,-1.0947,-0.38961,0.44212,-2.2569,0.70742,2.6125,-1.1964,-1.8058,1.1017,-3.948,2.2156,1.7598,-0.94175,8.3044,-0.238,2.67,-5.03,1.287,-0.548,3.6478,0.191,-6.8443,-14.049,-13.317,4.9357,0.97452,2.1015,0.088088,-1.0767,-0.40049,0.48139,-2.279,0.68979,2.6221,-1.2795,-1.8034,1.075,-3.8977,2.2027,1.7652,-0.97823,8.3025,-0.835,2.289,-4.983,2.003,-1.264,3.0999,8.297,-7.021,-12.542,-13.748,4.4909,1.0443,2.0418,0.097328,-1.0587,-0.41115,0.52016,-2.3009,0.67209,2.632,-1.3622,-1.7951,1.0521,-3.8478,2.1827,1.7779,-1.0092,8.2195,0.62,1.907,-5.818,2.599,-1.287,2.789,14.83,-7.0299,-11.418,-14.033,4.3209,1.0951,2.0057,0.10216,-1.0406,-0.42158,0.55833,-2.3226,0.65427,2.6422,-1.4438,-1.8013,1.0331,-3.7897,2.1567,1.7908,-1.0371,8.0712,0,2.623,-6.294,1.764,-1.359,1.764,20.933,-7.3195,-9.9581,-14.539,3.8691,1.1699,1.9401,0.10954,-1.0226,-0.43179,0.59589,-2.344,0.63631,2.6527,-1.5236,-1.8013,1.0068,-3.7267,2.1391,1.8043,-1.0548,7.8618,-0.477,2.0741,-5.221,3.314,-1.264,1.288,26.369,0,1
80.05,-6.4896,-16.808,-12.192,5.5715,0.82687,2.1578,0.06667,-1.1125,-0.37854,0.40205,-2.2345,0.72498,2.6033,-1.1137,-1.7703,1.1137,-4.0436,2.2454,1.7543,-0.90385,8.224,3.552,1.192,-9.561,2.981,-0.549,3.7908,-8.035,-6.7126,-15.841,-12.941,5.604,0.90117,2.1904,0.077355,-1.0947,-0.38961,0.44212,-2.2569,0.70742,2.6125,-1.1964,-1.8058,1.1017,-3.948,2.2156,1.7598,-0.94175,8.3044,-0.238,2.67,-5.03,1.287,-0.548,3.6478,0.191,-6.8443,-14.049,-13.317,4.9357,0.97452,2.1015,0.088088,-1.0767,-0.40049,0.48139,-2.279,0.68979,2.6221,-1.2795,-1.8034,1.075,-3.8977,2.2027,1.7652,-0.97823,8.3025,-0.835,2.289,-4.983,2.003,-1.264,3.0999,8.297,-7.021,-12.542,-13.748,4.4909,1.0443,2.0418,0.097328,-1.0587,-0.41115,0.52016,-2.3009,0.67209,2.632,-1.3622,-1.7951,1.0521,-3.8478,2.1827,1.7779,-1.0092,8.2195,0.62,1.907,-5.818,2.599,-1.287,2.789,14.83,-7.0299,-11.418,-14.033,4.3209,1.0951,2.0057,0.10216,-1.0406,-0.42158,0.55833,-2.3226,0.65427,2.6422,-1.4438,-1.8013,1.0331,-3.7897,2.1567,1.7908,-1.0371,8.0712,0,2.623,-6.294,1.764,-1.359,1.764,20.933,0,1
80.06,-6.4785,-18.602,-11.874,6.2532,0.75753,2.2412,0.055173,-1.1302,-0.36728,0.36142,-2.2119,0.74255,2.5945,-1.0323,-1.7669,1.1351,-4.0946,2.2547,1.7605,-0.86379,8.0588,0.334,2.146,-5.102,0.929,0.62,4.0055,-16.522,-6.4896,-16.808,-12.192,5.5715,0.82687,2.1578,0.06667,-1.1125,-0.37854,0.40205,-2.2345,0.72498,2.6033,-1.1137,-1.7703,1.1137,-4.0436,2.2454,1.7543,-0.90385,8.224,3.552,1.192,-9.561,2.981,-0.549,3.7908,-8.035,-6.7126,-15.841,-12.941,5.604,0.90117,2.1904,0.077355,-1.0947,-0.38961,0.44212,-2.2569,0.70742,2.6125,-1.1964,-1.8058,1.1017,-3.948,2.2156,1.7598,-0.94175,8.3044,-0.238,2.67,-5.03,1.287,-0.548,3.6478,0.191,-6.8443,-14.049,-13.317,4.9357,0.97452,2.1015,0.088088,-1.0767,-0.40049,0.48139,-2.279,0.68979,2.6221,-1.2795,-1.8034,1.075,-3.8977,2.2027,1.7652,-0.97823,8.3025,-0.835,2.289,-4.983,2.003,-1.264,3.0999,8.297,-7.021,-12.542,-13.748,4.4909,1.0443,2.0418,0.097328,-1.0587,-0.41115,0.52016,-2.3009,0.67209,2.632,-1.3622,-1.7951,1.0521,-3.8478,2.1827,1.7779,-1.0092,8.2195,0.62,1.907,-5.818,2.599,-1.287,2.789,14.83,0,1
80.07,-6.3381,-19.938,-11.274,6.4793,0.68781,2.2454,0.044151,-1.1478,-0.35584,0.32004,-2.1892,0.7602,2.5861,-0.95308,-1.7562,1.1499,-4.1623,2.2795,1.771,-0.82898,7.8058,1.073,1.478,-6.771,2.48,1.049,3.4809,-25.297,-6.4785,-18.602,-11.874,6.2532,0.75753,2.2412,0.055173,-1.1302,-0.36728,0.36142,-2.2119,0.74255,2.5945,-1.0323,-1.7669,1.1351,-4.0946,2.2547,1.7605,-0.86379,8.0588,0.334,2.146,-5.102,0.929,0.62,4.0055,-16.522,-6.4896,-16.808,-12.192,5.5715,0.82687,2.1578,0.06667,-1.1125,-0.37854,0.40205,-2.2345,0.72498,2.6033,-1.1137,-1.7703,1.1137,-4.0436,2.2454,1.7543,-0.90385,8.224,3.552,1.192,-9.561,2.981,-0.549,3.7908,-8.035,-6.7126,-15.841,-12.941,5.604,0.90117,2.1904,0.077355,-1.0947,-0.38961,0.44212,-2.2569,0.70742,2.6125,-1.1964,-1.8058,1.1017,-3.948,2.2156,1.7598,-0.94175,8.3044,-0.238,2.67,-5.03,1.287,-0.548,3.6478,0.191,-6.8443,-14.049,-13.317,4.9357,0.97452,2.1015,0.088088,-1.0767,-0.40049,0.48139,-2.279,0.68979,2.6221,-1.2795,-1.8034,1.075,-3.8977,2.2027,1.7652,-0.97823,8.3025,-0.835,2.289,-4.983,2.003,-1.264,3.0999,8.297,0,1
80.08,-6.3068,-21.399,-10.754,6.8306,0.62037,2.2734,0.034336,-1.1651,-0.34425,0.27786,-2.1664,0.77801,2.578,-0.87683,-1.703,1.1668,-4.2598,2.2972,1.7886,-0.79727,7.4649,5.317,1.693,-9.751,1.764,1.765,3.1709,-34.093,-6.3381,-19.938,-11.274,6.4793,0.68781,2.2454,0.044151,-1.1478,-0.35584,0.32004,-2.1892,0.7602,2.5861,-0.95308,-1.7562,1.1499,-4.1623,2.2795,1.771,-0.82898,7.8058,1.073,1.478,-6.771,2.48,1.049,3.4809,-25.297,-6.4785,-18.602,-11.874,6.2532,0.75753,2.2412,0.055173,-1.1302,-0.36728,0.36142,-2.2119,0.74255,2.5945,-1.0323,-1.7669,1.1351,-4.0946,2.2547,1.7605,-0.86379,8.0588,0.334,2.146,-5.102,0.929,0.62,4.0055,-16.522,-6.4896,-16.808,-12.192,5.5715,0.82687,2.1578,0.06667,-1.1125,-0.37854,0.40205,-2.2345,0.72498,2.6033,-1.1137,-1.7703,1.1137,-4.0436,2.2454,1.7543,-0.90385,8.224,3.552,1.192,-9.561,2.981,-0.549,3.7908,-8.035,-6.7126,-15.841,-12.941,5.604,0.90117,2.1904,0.077355,-1.0947,-0.38961,0.44212,-2.2569,0.70742,2.6125,-1.1964,-1.8058,1.1017,-3.948,2.2156,1.7598,-0.94175,8.3044,-0.238,2.67,-5.03,1.287,-0.548,3.6478,0.191,0,1
80.09,-6.1528,-22.669,-10.073,7.1563,0.54541,2.2716,0.02301,-1.1821,-0.33254,0.23491,-2.1434,0.79606,2.5702,-0.80446,-1.6692,1.1713,-4.348,2.3069,1.816,-0.77105,7.0381,3.385,0.453,-8.822,0.978,2.741,2.6226,-42.677,-6.3068,-21.399,-10.754,6.8306,0.62037,2.2734,0.034336,-1.1651,-0.34425,0.27786,-2.1664,0.77801,2.578,-0.87683,-1.703,1.1668,-4.2598,2.2972,1.7886,-0.79727,7.4649,5.317,1.693,-9.751,1.764,1.765,3.1709,-34.093,-6.3381,-19.938,-11.274,6.4793,0.68781,2.2454,0.044151,-1.1478,-0.35584,0.32004,-2.1892,0.7602,2.5861,-0.95308,-1.7562,1.1499,-4.1623,2.2795,1.771,-0.82898,7.8058,1.073,1.478,-6.771,2.48,1.049,3.4809,-25.297,-6.4785,-18.602,-11.874,6.2532,0.75753,2.2412,0.055173,-1.1302,-0.36728,0.36142,-2.2119,0.74255,2.5945,-1.0323,-1.7669,1.1351,-4.0946,2.2547,1.7605,-0.86379,8.0588,0.334,2.146,-5.102,0.929,0.62,4.0055,-16.522,-6.4896,-16.808,-12.192,5.5715,0.82687,2.1578,0.06667,-1.1125,-0.37854,0.40205,-2.2345,0.72498,2.6033,-1.1137,-1.7703,1.1137,-4.0436,2.2454,1.7543,-0.90385,8.224,3.552,1.192,-9.561,2.981,-0.549,3.7908,-8.035,0,1
80.1,-6.024,-24.659,-9.4671,8.0009,0.4563,2.3337,0.0076435,-1.1988,-0.32072,0.19116,-2.1204,0.81445,2.5626,-0.73676,-1.6444,1.1852,-4.4243,2.3019,1.8525,-0.74935,6.5379,2.48,1.383,-7.629,-0.501,3.648,2.1696,-50.021,-6.1528,-22.669,-10.073,7.1563,0.54541,2.2716,0.02301,-1.1821,-0.33254,0.23491,-2.1434,0.79606,2.5702,-0.80446,-1.6692,1.1713,-4.348,2.3069,1.816,-0.77105,7.0381,3.385,0.453,-8.822,0.978,2.741,2.6226,-42.677,-6.3068,-21.399,-10.754,6.8306,0.62037,2.2734,0.034336,-1.1651,-0.34425,0.27786,-2.1664,0.77801,2.578,-0.87683,-1.703,1.1668,-4.2598,2.2972,1.7886,-0.79727,7.4649,5.317,1.693,-9.751,1.764,1.765,3.1709,-34.093,-6.3381,-19.938,-11.274,6.4793,0.68781,2.2454,0.044151,-1.1478,-0.35584,0.32004,-2.1892,0.7602,2.5861,-0.95308,-1.7562,1.1499,-4.1623,2.2795,1.771,-0.82898,7.8058,1.073,1.478,-6.771,2.48,1.049,3.4809,-25.297,-6.4785,-18.602,-11.874,6.2532,0.75753,2.2412,0.055173,-1.1302,-0.36728,0.36142,-2.2119,0.74255,2.5945,-1.0323,-1.7669,1.1351,-4.0946,2.2547,1.7605,-0.86379,8.0588,0.334,2.146,-5.102,0.929,0.62,4.0055,-16.522,0,1
