544.89,-2.7216,8.054,11.154,5.4528,-1.114,-0.6405,-0.091138,2.2319,-1.3385,-0.76471,-2.1597,1.2451,2.9854,4.0174,-2.0883,-0.28729,-1.0846,-0.74768,0.41962,-2.0869,-3.1014,-3.433,-0.3814,-1.86,-1.1683,0.8583,-3.1,-8.297,-2.7233,8.0365,10.984,5.4796,-1.1273,-0.63098,-0.093236,2.2526,-1.3356,-0.75395,-2.1523,1.2409,3.0061,4.048,-2.054,-0.28348,-1.066,-0.736,0.41103,-2.0559,-3.0184,-3.529,-0.4769,-1.884,-1.1682,1.0729,-3.171,-9.251,-2.7366,7.9993,10.813,5.5157,-1.1405,-0.62137,-0.095276,2.273,-1.3328,-0.74337,-2.145,1.2369,3.0266,4.0778,-2.0187,-0.27871,-1.0471,-0.72432,0.40031,-2.0242,-2.9259,-3.576,-0.3576,-1.955,-1.2637,0.9537,-3.314,-10.013,-2.706,8.013,10.654,5.5133,-1.1512,-0.61765,-0.097382,2.2931,-1.33,-0.73299,-2.1378,1.2329,3.0467,4.1066,-1.9829,-0.27514,-1.0276,-0.71168,0.39077,-1.991,-2.8257,-3.743,-0.5007,-2.026,-1.2159,1.3351,-3.338,-11.111,-2.7151,7.973,10.476,5.5429,-1.1622,-0.60963,-0.099129,2.3127,-1.3273,-0.72281,-2.1307,1.229,3.0664,4.1344,-1.9455,-0.27013,-1.0073,-0.69952,0.37742,-1.9576,-2.7146,-3.767,-0.4291,-2.0982,-1.3113,1.2398,-3.528,-11.682,0,1
544.9,-2.7123,8.0937,11.341,5.408,-1.0999,-0.65333,-0.089178,2.2109,-1.3414,-0.77565,-2.1672,1.2493,2.9644,3.9859,-2.1207,-0.29182,-1.1027,-0.75817,0.42891,-2.1155,-3.1791,-3.242,-0.453,-1.812,-1.049,0.9298,-2.861,-7.772,-2.7216,8.054,11.154,5.4528,-1.114,-0.6405,-0.091138,2.2319,-1.3385,-0.76471,-2.1597,1.2451,2.9854,4.0174,-2.0883,-0.28729,-1.0846,-0.74768,0.41962,-2.0869,-3.1014,-3.433,-0.3814,-1.86,-1.1683,0.8583,-3.1,-8.297,-2.7233,8.0365,10.984,5.4796,-1.1273,-0.63098,-0.093236,2.2526,-1.3356,-0.75395,-2.1523,1.2409,3.0061,4.048,-2.054,-0.28348,-1.066,-0.736,0.41103,-2.0559,-3.0184,-3.529,-0.4769,-1.884,-1.1682,1.0729,-3.171,-9.251,-2.7366,7.9993,10.813,5.5157,-1.1405,-0.62137,-0.095276,2.273,-1.3328,-0.74337,-2.145,1.2369,3.0266,4.0778,-2.0187,-0.27871,-1.0471,-0.72432,0.40031,-2.0242,-2.9259,-3.576,-0.3576,-1.955,-1.2637,0.9537,-3.314,-10.013,-2.706,8.013,10.654,5.5133,-1.1512,-0.61765,-0.097382,2.2931,-1.33,-0.73299,-2.1378,1.2329,3.0467,4.1066,-1.9829,-0.27514,-1.0276,-0.71168,0.39077,-1.991,-2.8257,-3.743,-0.5007,-2.026,-1.2159,1.3351,-3.338,-11.111,0,1
544.91,-2.7267,8.0806,11.492,5.3886,-1.0849,-0.66196,-0.086754,2.1895,-1.3443,-0.78677,-2.1749,1.2536,2.9431,3.9538,-2.1527,-0.29445,-1.1199,-0.76938,0.43416,-2.1453,-3.2437,-3.195,-0.2623,-1.716,-1.1206,0.5245,-2.98,-6.461,-2.7123,8.0937,11.341,5.408,-1.0999,-0.65333,-0.089178,2.2109,-1.3414,-0.77565,-2.1672,1.2493,2.9644,3.9859,-2.1207,-0.29182,-1.1027,-0.75817,0.42891,-2.1155,-3.1791,-3.242,-0.453,-1.812,-1.049,0.9298,-2.861,-7.772,-2.7216,8.054,11.154,5.4528,-1.114,-0.6405,-0.091138,2.2319,-1.3385,-0.76471,-2.1597,1.2451,2.9854,4.0174,-2.0883,-0.28729,-1.0846,-0.74768,0.41962,-2.0869,-3.1014,-3.433,-0.3814,-1.86,-1.1683,0.8583,-3.1,-8.297,-2.7233,8.0365,10.984,5.4796,-1.1273,-0.63098,-0.093236,2.2526,-1.3356,-0.75395,-2.1523,1.2409,3.0061,4.048,-2.054,-0.28348,-1.066,-0.736,0.41103,-2.0559,-3.0184,-3.529,-0.4769,-1.884,-1.1682,1.0729,-3.171,-9.251,-2.7366,7.9993,10.813,5.5157,-1.1405,-0.62137,-0.095276,2.273,-1.3328,-0.74337,-2.145,1.2369,3.0266,4.0778,-2.0187,-0.27871,-1.0471,-0.72432,0.40031,-2.0242,-2.9259,-3.576,-0.3576,-1.955,-1.2637,0.9537,-3.314,-10.013,0,1
544.92,-2.7024,8.1282,11.679,5.3385,-1.0697,-0.67822,-0.08465,2.1678,-1.3473,-0.79806,-2.1826,1.258,2.9215,3.921,-2.1837,-0.29922,-1.1368,-0.78034,0.44036,-2.172,-3.3033,-3.1,-0.4768,-1.693,-1.0967,0.6199,-2.67,-5.961,-2.7267,8.0806,11.492,5.3886,-1.0849,-0.66196,-0.086754,2.1895,-1.3443,-0.78677,-2.1749,1.2536,2.9431,3.9538,-2.1527,-0.29445,-1.1199,-0.76938,0.43416,-2.1453,-3.2437,-3.195,-0.2623,-1.716,-1.1206,0.5245,-2.98,-6.461,-2.7123,8.0937,11.341,5.408,-1.0999,-0.65333,-0.089178,2.2109,-1.3414,-0.77565,-2.1672,1.2493,2.9644,3.9859,-2.1207,-0.29182,-1.1027,-0.75817,0.42891,-2.1155,-3.1791,-3.242,-0.453,-1.812,-1.049,0.9298,-2.861,-7.772,-2.7216,8.054,11.154,5.4528,-1.114,-0.6405,-0.091138,2.2319,-1.3385,-0.76471,-2.1597,1.2451,2.9854,4.0174,-2.0883,-0.28729,-1.0846,-0.74768,0.41962,-2.0869,-3.1014,-3.433,-0.3814,-1.86,-1.1683,0.8583,-3.1,-8.297,-2.7233,8.0365,10.984,5.4796,-1.1273,-0.63098,-0.093236,2.2526,-1.3356,-0.75395,-2.1523,1.2409,3.0061,4.048,-2.054,-0.28348,-1.066,-0.736,0.41103,-2.0559,-3.0184,-3.529,-0.4769,-1.884,-1.1682,1.0729,-3.171,-9.251,0,1
544.93,-2.714,8.1117,11.82,5.3175,-1.0532,-0.68881,-0.082,2.1458,-1.3503,-0.80952,-2.1905,1.2624,2.8996,3.8877,-2.2135,-0.30184,-1.1523,-0.79155,0.44346,-2.1987,-3.3524,-2.98,-0.2623,-1.55,-1.1206,0.31,-2.671,-4.911,-2.7024,8.1282,11.679,5.3385,-1.0697,-0.67822,-0.08465,2.1678,-1.3473,-0.79806,-2.1826,1.258,2.9215,3.921,-2.1837,-0.29922,-1.1368,-0.78034,0.44036,-2.172,-3.3033,-3.1,-0.4768,-1.693,-1.0967,0.6199,-2.67,-5.961,-2.7267,8.0806,11.492,5.3886,-1.0849,-0.66196,-0.086754,2.1895,-1.3443,-0.78677,-2.1749,1.2536,2.9431,3.9538,-2.1527,-0.29445,-1.1199,-0.76938,0.43416,-2.1453,-3.2437,-3.195,-0.2623,-1.716,-1.1206,0.5245,-2.98,-6.461,-2.7123,8.0937,11.341,5.408,-1.0999,-0.65333,-0.089178,2.2109,-1.3414,-0.77565,-2.1672,1.2493,2.9644,3.9859,-2.1207,-0.29182,-1.1027,-0.75817,0.42891,-2.1155,-3.1791,-3.242,-0.453,-1.812,-1.049,0.9298,-2.861,-7.772,-2.7216,8.054,11.154,5.4528,-1.114,-0.6405,-0.091138,2.2319,-1.3385,-0.76471,-2.1597,1.2451,2.9854,4.0174,-2.0883,-0.28729,-1.0846,-0.74768,0.41962,-2.0869,-3.1014,-3.433,-0.3814,-1.86,-1.1683,0.8583,-3.1,-8.297,0,1
544.94,-2.6279,8.2151,12.025,5.2134,-1.0347,-0.71359,-0.080155,2.1235,-1.3533,-0.82113,-2.1985,1.2669,2.8775,3.8539,-2.2435,-0.30756,-1.1685,-0.80132,0.44704,-2.223,-3.3963,-3.004,-0.5722,-1.621,-0.9775,0.3576,-2.431,-4.387,-2.714,8.1117,11.82,5.3175,-1.0532,-0.68881,-0.082,2.1458,-1.3503,-0.80952,-2.1905,1.2624,2.8996,3.8877,-2.2135,-0.30184,-1.1523,-0.79155,0.44346,-2.1987,-3.3524,-2.98,-0.2623,-1.55,-1.1206,0.31,-2.671,-4.911,-2.7024,8.1282,11.679,5.3385,-1.0697,-0.67822,-0.08465,2.1678,-1.3473,-0.79806,-2.1826,1.258,2.9215,3.921,-2.1837,-0.29922,-1.1368,-0.78034,0.44036,-2.172,-3.3033,-3.1,-0.4768,-1.693,-1.0967,0.6199,-2.67,-5.961,-2.7267,8.0806,11.492,5.3886,-1.0849,-0.66196,-0.086754,2.1895,-1.3443,-0.78677,-2.1749,1.2536,2.9431,3.9538,-2.1527,-0.29445,-1.1199,-0.76938,0.43416,-2.1453,-3.2437,-3.195,-0.2623,-1.716,-1.1206,0.5245,-2.98,-6.461,-2.7123,8.0937,11.341,5.408,-1.0999,-0.65333,-0.089178,2.2109,-1.3414,-0.77565,-2.1672,1.2493,2.9644,3.9859,-2.1207,-0.29182,-1.1027,-0.75817,0.42891,-2.1155,-3.1791,-3.242,-0.453,-1.812,-1.049,0.9298,-2.861,-7.772,0,1
544.95,-2.5966,8.2386,12.178,5.1545,-1.0156,-0.7305,-0.077644,2.1009,-1.3564,-0.83289,-2.2065,1.2713,2.8551,3.8198,-2.2719,-0.31114,-1.183,-0.81181,0.44704,-2.2476,-3.4297,-2.837,-0.3576,-1.454,-1.049,0,-2.456,-3.338,-2.6279,8.2151,12.025,5.2134,-1.0347,-0.71359,-0.080155,2.1235,-1.3533,-0.82113,-2.1985,1.2669,2.8775,3.8539,-2.2435,-0.30756,-1.1685,-0.80132,0.44704,-2.223,-3.3963,-3.004,-0.5722,-1.621,-0.9775,0.3576,-2.431,-4.387,-2.714,8.1117,11.82,5.3175,-1.0532,-0.68881,-0.082,2.1458,-1.3503,-0.80952,-2.1905,1.2624,2.8996,3.8877,-2.2135,-0.30184,-1.1523,-0.79155,0.44346,-2.1987,-3.3524,-2.98,-0.2623,-1.55,-1.1206,0.31,-2.671,-4.911,-2.7024,8.1282,11.679,5.3385,-1.0697,-0.67822,-0.08465,2.1678,-1.3473,-0.79806,-2.1826,1.258,2.9215,3.921,-2.1837,-0.29922,-1.1368,-0.78034,0.44036,-2.172,-3.3033,-3.1,-0.4768,-1.693,-1.0967,0.6199,-2.67,-5.961,-2.7267,8.0806,11.492,5.3886,-1.0849,-0.66196,-0.086754,2.1895,-1.3443,-0.78677,-2.1749,1.2536,2.9431,3.9538,-2.1527,-0.29445,-1.1199,-0.76938,0.43416,-2.1453,-3.2437,-3.195,-0.2623,-1.716,-1.1206,0.5245,-2.98,-6.461,0,1
544.96,-2.5339,8.3111,12.373,5.0558,-0.99628,-0.75444,-0.075685,2.078,-1.3596,-0.8448,-2.2147,1.2758,2.8325,3.7853,-2.2988,-0.3159,-1.1981,-0.82064,0.44775,-2.2697,-3.4611,-2.694,-0.4769,-1.502,-0.8822,0.0715,-2.217,-3.147,-2.5966,8.2386,12.178,5.1545,-1.0156,-0.7305,-0.077644,2.1009,-1.3564,-0.83289,-2.2065,1.2713,2.8551,3.8198,-2.2719,-0.31114,-1.183,-0.81181,0.44704,-2.2476,-3.4297,-2.837,-0.3576,-1.454,-1.049,0,-2.456,-3.338,-2.6279,8.2151,12.025,5.2134,-1.0347,-0.71359,-0.080155,2.1235,-1.3533,-0.82113,-2.1985,1.2669,2.8775,3.8539,-2.2435,-0.30756,-1.1685,-0.80132,0.44704,-2.223,-3.3963,-3.004,-0.5722,-1.621,-0.9775,0.3576,-2.431,-4.387,-2.714,8.1117,11.82,5.3175,-1.0532,-0.68881,-0.082,2.1458,-1.3503,-0.80952,-2.1905,1.2624,2.8996,3.8877,-2.2135,-0.30184,-1.1523,-0.79155,0.44346,-2.1987,-3.3524,-2.98,-0.2623,-1.55,-1.1206,0.31,-2.671,-4.911,-2.7024,8.1282,11.679,5.3385,-1.0697,-0.67822,-0.08465,2.1678,-1.3473,-0.79806,-2.1826,1.258,2.9215,3.921,-2.1837,-0.29922,-1.1368,-0.78034,0.44036,-2.172,-3.3033,-3.1,-0.4768,-1.693,-1.0967,0.6199,-2.67,-5.961,0,1
544.97,-2.5402,8.278,12.485,5.0221,-0.97614,-0.7675,-0.072728,2.0549,-1.3627,-0.85686,-2.223,1.2803,2.8097,3.7506,-2.3243,-0.31781,-1.2105,-0.83113,0.44417,-2.2914,-3.4816,-2.551,-0.1907,-1.24,-1.049,-0.3576,-2.17,-2.051,-2.5339,8.3111,12.373,5.0558,-0.99628,-0.75444,-0.075685,2.078,-1.3596,-0.8448,-2.2147,1.2758,2.8325,3.7853,-2.2988,-0.3159,-1.1981,-0.82064,0.44775,-2.2697,-3.4611,-2.694,-0.4769,-1.502,-0.8822,0.0715,-2.217,-3.147,-2.5966,8.2386,12.178,5.1545,-1.0156,-0.7305,-0.077644,2.1009,-1.3564,-0.83289,-2.2065,1.2713,2.8551,3.8198,-2.2719,-0.31114,-1.183,-0.81181,0.44704,-2.2476,-3.4297,-2.837,-0.3576,-1.454,-1.049,0,-2.456,-3.338,-2.6279,8.2151,12.025,5.2134,-1.0347,-0.71359,-0.080155,2.1235,-1.3533,-0.82113,-2.1985,1.2669,2.8775,3.8539,-2.2435,-0.30756,-1.1685,-0.80132,0.44704,-2.223,-3.3963,-3.004,-0.5722,-1.621,-0.9775,0.3576,-2.431,-4.387,-2.714,8.1117,11.82,5.3175,-1.0532,-0.68881,-0.082,2.1458,-1.3503,-0.80952,-2.1905,1.2624,2.8996,3.8877,-2.2135,-0.30184,-1.1523,-0.79155,0.44346,-2.1987,-3.3524,-2.98,-0.2623,-1.55,-1.1206,0.31,-2.671,-4.911,0,1
544.98,-2.4646,8.3561,12.688,4.914,-0.9564,-0.79511,-0.070859,2.0315,-1.3659,-0.86904,-2.2313,1.2847,2.7867,3.7157,-2.3496,-0.32258,-1.2248,-0.83995,0.44131,-2.3112,-3.5,-2.528,-0.4768,-1.431,-0.8822,-0.2861,-1.979,-1.835,-2.5402,8.278,12.485,5.0221,-0.97614,-0.7675,-0.072728,2.0549,-1.3627,-0.85686,-2.223,1.2803,2.8097,3.7506,-2.3243,-0.31781,-1.2105,-0.83113,0.44417,-2.2914,-3.4816,-2.551,-0.1907,-1.24,-1.049,-0.3576,-2.17,-2.051,-2.5339,8.3111,12.373,5.0558,-0.99628,-0.75444,-0.075685,2.078,-1.3596,-0.8448,-2.2147,1.2758,2.8325,3.7853,-2.2988,-0.3159,-1.1981,-0.82064,0.44775,-2.2697,-3.4611,-2.694,-0.4769,-1.502,-0.8822,0.0715,-2.217,-3.147,-2.5966,8.2386,12.178,5.1545,-1.0156,-0.7305,-0.077644,2.1009,-1.3564,-0.83289,-2.2065,1.2713,2.8551,3.8198,-2.2719,-0.31114,-1.183,-0.81181,0.44704,-2.2476,-3.4297,-2.837,-0.3576,-1.454,-1.049,0,-2.456,-3.338,-2.6279,8.2151,12.025,5.2134,-1.0347,-0.71359,-0.080155,2.1235,-1.3533,-0.82113,-2.1985,1.2669,2.8775,3.8539,-2.2435,-0.30756,-1.1685,-0.80132,0.44704,-2.223,-3.3963,-3.004,-0.5722,-1.621,-0.9775,0.3576,-2.431,-4.387,0,1
544.99,-2.3853,8.4092,12.845,4.8082,-0.93436,-0.81996,-0.068505,2.0079,-1.3692,-0.88135,-2.2398,1.2891,2.7634,3.6806,-2.3744,-0.32663,-1.2371,-0.84901,0.43607,-2.3298,-3.5141,-2.479,-0.4053,-1.239,-0.906,-0.5245,-1.86,-1.407,-2.4646,8.3561,12.688,4.914,-0.9564,-0.79511,-0.070859,2.0315,-1.3659,-0.86904,-2.2313,1.2847,2.7867,3.7157,-2.3496,-0.32258,-1.2248,-0.83995,0.44131,-2.3112,-3.5,-2.528,-0.4768,-1.431,-0.8822,-0.2861,-1.979,-1.835,-2.5402,8.278,12.485,5.0221,-0.97614,-0.7675,-0.072728,2.0549,-1.3627,-0.85686,-2.223,1.2803,2.8097,3.7506,-2.3243,-0.31781,-1.2105,-0.83113,0.44417,-2.2914,-3.4816,-2.551,-0.1907,-1.24,-1.049,-0.3576,-2.17,-2.051,-2.5339,8.3111,12.373,5.0558,-0.99628,-0.75444,-0.075685,2.078,-1.3596,-0.8448,-2.2147,1.2758,2.8325,3.7853,-2.2988,-0.3159,-1.1981,-0.82064,0.44775,-2.2697,-3.4611,-2.694,-0.4769,-1.502,-0.8822,0.0715,-2.217,-3.147,-2.5966,8.2386,12.178,5.1545,-1.0156,-0.7305,-0.077644,2.1009,-1.3564,-0.83289,-2.2065,1.2713,2.8551,3.8198,-2.2719,-0.31114,-1.183,-0.81181,0.44704,-2.2476,-3.4297,-2.837,-0.3576,-1.454,-1.049,0,-2.456,-3.338,0,1
545,-2.3485,8.4197,12.983,4.7349,-0.91327,-0.84106,-0.065846,1.984,-1.3725,-0.89379,-2.2483,1.2934,2.74,3.6454,-2.3973,-0.32973,-1.2486,-0.85855,0.42987,-2.3477,-3.5231,-2.289,-0.31,-1.145,-0.9536,-0.6199,-1.788,-0.906,-2.3853,8.4092,12.845,4.8082,-0.93436,-0.81996,-0.068505,2.0079,-1.3692,-0.88135,-2.2398,1.2891,2.7634,3.6806,-2.3744,-0.32663,-1.2371,-0.84901,0.43607,-2.3298,-3.5141,-2.479,-0.4053,-1.239,-0.906,-0.5245,-1.86,-1.407,-2.4646,8.3561,12.688,4.914,-0.9564,-0.79511,-0.070859,2.0315,-1.3659,-0.86904,-2.2313,1.2847,2.7867,3.7157,-2.3496,-0.32258,-1.2248,-0.83995,0.44131,-2.3112,-3.5,-2.528,-0.4768,-1.431,-0.8822,-0.2861,-1.979,-1.835,-2.5402,8.278,12.485,5.0221,-0.97614,-0.7675,-0.072728,2.0549,-1.3627,-0.85686,-2.223,1.2803,2.8097,3.7506,-2.3243,-0.31781,-1.2105,-0.83113,0.44417,-2.2914,-3.4816,-2.551,-0.1907,-1.24,-1.049,-0.3576,-2.17,-2.051,-2.5339,8.3111,12.373,5.0558,-0.99628,-0.75444,-0.075685,2.078,-1.3596,-0.8448,-2.2147,1.2758,2.8325,3.7853,-2.2988,-0.3159,-1.1981,-0.82064,0.44775,-2.2697,-3.4611,-2.694,-0.4769,-1.502,-0.8822,0.0715,-2.217,-3.147,0,1
545.01,-2.2537,8.4857,13.156,4.6085,-0.89101,-0.87004,-0.063726,1.9599,-1.3758,-0.90634,-2.257,1.2976,2.7165,3.6102,-2.42,-0.33402,-1.2605,-0.86665,0.42224,-2.3634,-3.5307,-2.265,-0.4291,-1.192,-0.8106,-0.763,-1.573,-0.763,-2.3485,8.4197,12.983,4.7349,-0.91327,-0.84106,-0.065846,1.984,-1.3725,-0.89379,-2.2483,1.2934,2.74,3.6454,-2.3973,-0.32973,-1.2486,-0.85855,0.42987,-2.3477,-3.5231,-2.289,-0.31,-1.145,-0.9536,-0.6199,-1.788,-0.906,-2.3853,8.4092,12.845,4.8082,-0.93436,-0.81996,-0.068505,2.0079,-1.3692,-0.88135,-2.2398,1.2891,2.7634,3.6806,-2.3744,-0.32663,-1.2371,-0.84901,0.43607,-2.3298,-3.5141,-2.479,-0.4053,-1.239,-0.906,-0.5245,-1.86,-1.407,-2.4646,8.3561,12.688,4.914,-0.9564,-0.79511,-0.070859,2.0315,-1.3659,-0.86904,-2.2313,1.2847,2.7867,3.7157,-2.3496,-0.32258,-1.2248,-0.83995,0.44131,-2.3112,-3.5,-2.528,-0.4768,-1.431,-0.8822,-0.2861,-1.979,-1.835,-2.5402,8.278,12.485,5.0221,-0.97614,-0.7675,-0.072728,2.0549,-1.3627,-0.85686,-2.223,1.2803,2.8097,3.7506,-2.3243,-0.31781,-1.2105,-0.83113,0.44417,-2.2914,-3.4816,-2.551,-0.1907,-1.24,-1.049,-0.3576,-2.17,-2.051,0,1
545.02,-2.2836,8.4083,13.243,4.5744,-0.86893,-0.88474,-0.060695,1.9356,-1.3791,-0.91899,-2.2657,1.3018,2.6927,3.5749,-2.4397,-0.33355,-1.2703,-0.87571,0.41151,-2.3799,-3.5288,-1.979,0.0476,-0.977,-0.906,-1.0729,-1.645,0.191,-2.2537,8.4857,13.156,4.6085,-0.89101,-0.87004,-0.063726,1.9599,-1.3758,-0.90634,-2.257,1.2976,2.7165,3.6102,-2.42,-0.33402,-1.2605,-0.86665,0.42224,-2.3634,-3.5307,-2.265,-0.4291,-1.192,-0.8106,-0.763,-1.573,-0.763,-2.3485,8.4197,12.983,4.7349,-0.91327,-0.84106,-0.065846,1.984,-1.3725,-0.89379,-2.2483,1.2934,2.74,3.6454,-2.3973,-0.32973,-1.2486,-0.85855,0.42987,-2.3477,-3.5231,-2.289,-0.31,-1.145,-0.9536,-0.6199,-1.788,-0.906,-2.3853,8.4092,12.845,4.8082,-0.93436,-0.81996,-0.068505,2.0079,-1.3692,-0.88135,-2.2398,1.2891,2.7634,3.6806,-2.3744,-0.32663,-1.2371,-0.84901,0.43607,-2.3298,-3.5141,-2.479,-0.4053,-1.239,-0.906,-0.5245,-1.86,-1.407,-2.4646,8.3561,12.688,4.914,-0.9564,-0.79511,-0.070859,2.0315,-1.3659,-0.86904,-2.2313,1.2847,2.7867,3.7157,-2.3496,-0.32258,-1.2248,-0.83995,0.44131,-2.3112,-3.5,-2.528,-0.4768,-1.431,-0.8822,-0.2861,-1.979,-1.835,0,1
545.03,-2.1138,8.5411,13.416,4.406,-0.8455,-0.91878,-0.058276,1.911,-1.3825,-0.93175,-2.2745,1.3059,2.6689,3.5395,-2.4617,-0.34165,-1.2801,-0.88453,0.40245,-2.3928,-3.5348,-2.193,-0.8106,-0.978,-0.8822,-0.9059,-1.288,-0.596,-2.2836,8.4083,13.243,4.5744,-0.86893,-0.88474,-0.060695,1.9356,-1.3791,-0.91899,-2.2657,1.3018,2.6927,3.5749,-2.4397,-0.33355,-1.2703,-0.87571,0.41151,-2.3799,-3.5288,-1.979,0.0476,-0.977,-0.906,-1.0729,-1.645,0.191,-2.2537,8.4857,13.156,4.6085,-0.89101,-0.87004,-0.063726,1.9599,-1.3758,-0.90634,-2.257,1.2976,2.7165,3.6102,-2.42,-0.33402,-1.2605,-0.86665,0.42224,-2.3634,-3.5307,-2.265,-0.4291,-1.192,-0.8106,-0.763,-1.573,-0.763,-2.3485,8.4197,12.983,4.7349,-0.91327,-0.84106,-0.065846,1.984,-1.3725,-0.89379,-2.2483,1.2934,2.74,3.6454,-2.3973,-0.32973,-1.2486,-0.85855,0.42987,-2.3477,-3.5231,-2.289,-0.31,-1.145,-0.9536,-0.6199,-1.788,-0.906,-2.3853,8.4092,12.845,4.8082,-0.93436,-0.81996,-0.068505,2.0079,-1.3692,-0.88135,-2.2398,1.2891,2.7634,3.6806,-2.3744,-0.32663,-1.2371,-0.84901,0.43607,-2.3298,-3.5141,-2.479,-0.4053,-1.239,-0.906,-0.5245,-1.86,-1.407,0,1
545.04,-2.0632,8.5301,13.533,4.302,-0.82184,-0.9427,-0.055719,1.8863,-1.3859,-0.94461,-2.2834,1.3098,2.6449,3.5042,-2.4808,-0.34261,-1.2896,-0.89168,0.39125,-2.4061,-3.5346,-1.908,-0.0953,-0.954,-0.7152,-1.1206,-1.335,0.023,-2.1138,8.5411,13.416,4.406,-0.8455,-0.91878,-0.058276,1.911,-1.3825,-0.93175,-2.2745,1.3059,2.6689,3.5395,-2.4617,-0.34165,-1.2801,-0.88453,0.40245,-2.3928,-3.5348,-2.193,-0.8106,-0.978,-0.8822,-0.9059,-1.288,-0.596,-2.2836,8.4083,13.243,4.5744,-0.86893,-0.88474,-0.060695,1.9356,-1.3791,-0.91899,-2.2657,1.3018,2.6927,3.5749,-2.4397,-0.33355,-1.2703,-0.87571,0.41151,-2.3799,-3.5288,-1.979,0.0476,-0.977,-0.906,-1.0729,-1.645,0.191,-2.2537,8.4857,13.156,4.6085,-0.89101,-0.87004,-0.063726,1.9599,-1.3758,-0.90634,-2.257,1.2976,2.7165,3.6102,-2.42,-0.33402,-1.2605,-0.86665,0.42224,-2.3634,-3.5307,-2.265,-0.4291,-1.192,-0.8106,-0.763,-1.573,-0.763,-2.3485,8.4197,12.983,4.7349,-0.91327,-0.84106,-0.065846,1.984,-1.3725,-0.89379,-2.2483,1.2934,2.74,3.6454,-2.3973,-0.32973,-1.2486,-0.85855,0.42987,-2.3477,-3.5231,-2.289,-0.31,-1.145,-0.9536,-0.6199,-1.788,-0.906,0,1
545.05,-1.9487,8.5945,13.696,4.1654,-0.79977,-0.97466,-0.053295,1.8614,-1.3894,-0.95756,-2.2923,1.3137,2.6208,3.4688,-2.4998,-0.34738,-1.2991,-0.89955,0.38099,-2.4161,-3.5372,-1.907,-0.4769,-0.953,-0.7868,-1.0252,-1.001,-0.262,-2.0632,8.5301,13.533,4.302,-0.82184,-0.9427,-0.055719,1.8863,-1.3859,-0.94461,-2.2834,1.3098,2.6449,3.5042,-2.4808,-0.34261,-1.2896,-0.89168,0.39125,-2.4061,-3.5346,-1.908,-0.0953,-0.954,-0.7152,-1.1206,-1.335,0.023,-2.1138,8.5411,13.416,4.406,-0.8455,-0.91878,-0.058276,1.911,-1.3825,-0.93175,-2.2745,1.3059,2.6689,3.5395,-2.4617,-0.34165,-1.2801,-0.88453,0.40245,-2.3928,-3.5348,-2.193,-0.8106,-0.978,-0.8822,-0.9059,-1.288,-0.596,-2.2836,8.4083,13.243,4.5744,-0.86893,-0.88474,-0.060695,1.9356,-1.3791,-0.91899,-2.2657,1.3018,2.6927,3.5749,-2.4397,-0.33355,-1.2703,-0.87571,0.41151,-2.3799,-3.5288,-1.979,0.0476,-0.977,-0.906,-1.0729,-1.645,0.191,-2.2537,8.4857,13.156,4.6085,-0.89101,-0.87004,-0.063726,1.9599,-1.3758,-0.90634,-2.257,1.2976,2.7165,3.6102,-2.42,-0.33402,-1.2605,-0.86665,0.42224,-2.3634,-3.5307,-2.265,-0.4291,-1.192,-0.8106,-0.763,-1.573,-0.763,0,1
545.06,-1.8453,8.6157,13.799,4.0351,-0.77544,-1.001,-0.050372,1.8363,-1.3929,-0.97059,-2.3014,1.3175,2.5965,3.4334,-2.5182,-0.35024,-1.3065,-0.90694,0.37098,-2.4261,-3.541,-1.836,-0.2861,-0.739,-0.7391,-1.0014,-1.002,-0.381,-1.9487,8.5945,13.696,4.1654,-0.79977,-0.97466,-0.053295,1.8614,-1.3894,-0.95756,-2.2923,1.3137,2.6208,3.4688,-2.4998,-0.34738,-1.2991,-0.89955,0.38099,-2.4161,-3.5372,-1.907,-0.4769,-0.953,-0.7868,-1.0252,-1.001,-0.262,-2.0632,8.5301,13.533,4.302,-0.82184,-0.9427,-0.055719,1.8863,-1.3859,-0.94461,-2.2834,1.3098,2.6449,3.5042,-2.4808,-0.34261,-1.2896,-0.89168,0.39125,-2.4061,-3.5346,-1.908,-0.0953,-0.954,-0.7152,-1.1206,-1.335,0.023,-2.1138,8.5411,13.416,4.406,-0.8455,-0.91878,-0.058276,1.911,-1.3825,-0.93175,-2.2745,1.3059,2.6689,3.5395,-2.4617,-0.34165,-1.2801,-0.88453,0.40245,-2.3928,-3.5348,-2.193,-0.8106,-0.978,-0.8822,-0.9059,-1.288,-0.596,-2.2836,8.4083,13.243,4.5744,-0.86893,-0.88474,-0.060695,1.9356,-1.3791,-0.91899,-2.2657,1.3018,2.6927,3.5749,-2.4397,-0.33355,-1.2703,-0.87571,0.41151,-2.3799,-3.5288,-1.979,0.0476,-0.977,-0.906,-1.0729,-1.645,0.191,0,1
